Text:  DURING MY PHD I STARTED TO HEAR MY BIOLOGICAL CLOCK TICKING THE REAL ONE NOT THE ONE ON THE BENCH AND I DECIDED I NEEDED A BREAK SO I TRAVELED 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
001069 	0.427 	0.131 	0.118 	0.294 
001070 	0.422 	0.133 	0.116 	0.290 
001071 	0.419 	0.140 	0.114 	0.287 
001072 	0.411 	0.133 	0.120 	0.292 
001073 	0.403 	0.135 	0.119 	0.291 
001074 	0.398 	0.132 	0.115 	0.294 
001075 	0.395 	0.139 	0.111 	0.290 
001076 	0.391 	0.142 	0.113 	0.291 
001077 	0.390 	0.150 	0.110 	0.288 
001078 	0.385 	0.146 	0.114 	0.292 
001079 	0.385 	0.141 	0.114 	0.295 
001080 	0.382 	0.139 	0.117 	0.292 
001081 	0.384 	0.136 	0.115 	0.292 
001082 	0.384 	0.131 	0.113 	0.299 
001083 	0.385 	0.121 	0.116 	0.295 
001084 	0.386 	0.120 	0.113 	0.291 
001085 	0.389 	0.114 	0.111 	0.310 
001086 	0.391 	0.118 	0.110 	0.309 
001087 	0.388 	0.117 	0.116 	0.298 
001088 	0.392 	0.117 	0.112 	0.303 
001089 	0.391 	0.118 	0.113 	0.300 
001090 	0.390 	0.121 	0.115 	0.299 
001091 	0.390 	0.124 	0.114 	0.303 
001092 	0.389 	0.123 	0.115 	0.308 
001093 	0.390 	0.124 	0.115 	0.306 
001094 	0.389 	0.125 	0.114 	0.309 
001095 	0.391 	0.128 	0.113 	0.305 
001096 	0.391 	0.131 	0.113 	0.305 
001097 	0.390 	0.131 	0.116 	0.308 
001098 	0.389 	0.134 	0.114 	0.304 
001099 	0.388 	0.133 	0.117 	0.307 
001100 	0.387 	0.133 	0.115 	0.305 
001101 	0.386 	0.135 	0.118 	0.308 
001102 	0.386 	0.136 	0.119 	0.310 
001103 	0.385 	0.143 	0.118 	0.300 
001104 	0.386 	0.145 	0.119 	0.300 
001105 	0.388 	0.146 	0.119 	0.298 
001106 	0.391 	0.147 	0.120 	0.298 
001107 	0.394 	0.150 	0.116 	0.292 
001108 	0.396 	0.148 	0.116 	0.299 
001109 	0.396 	0.148 	0.115 	0.300 
001110 	0.397 	0.151 	0.116 	0.302 
001111 	0.402 	0.149 	0.113 	0.312 
001112 	0.403 	0.148 	0.117 	0.317 
001113 	0.404 	0.150 	0.118 	0.319 
001114 	0.408 	0.156 	0.116 	0.312 
001115 	0.412 	0.163 	0.115 	0.303 
001116 	0.413 	0.170 	0.114 	0.294 
001117 	0.413 	0.175 	0.115 	0.289 
001118 	0.414 	0.175 	0.114 	0.287 
001119 	0.413 	0.174 	0.115 	0.288 
001120 	0.410 	0.169 	0.116 	0.296 
001121 	0.410 	0.171 	0.116 	0.299 
001122 	0.410 	0.169 	0.115 	0.295 
001123 	0.408 	0.171 	0.118 	0.284 
001124 	0.405 	0.171 	0.117 	0.282 
001125 	0.403 	0.170 	0.118 	0.283 
001126 	0.403 	0.168 	0.116 	0.287 
001127 	0.403 	0.170 	0.116 	0.287 
001128 	0.403 	0.169 	0.116 	0.288 
001129 	0.402 	0.168 	0.115 	0.286 
001130 	0.402 	0.168 	0.114 	0.286 
001131 	0.403 	0.169 	0.113 	0.289 
001132 	0.401 	0.167 	0.116 	0.294 
001133 	0.401 	0.167 	0.115 	0.292 
001134 	0.400 	0.164 	0.116 	0.289 
001135 	0.398 	0.159 	0.117 	0.291 
