Text:  SAYING MY LAST WORDS TO GOD I SUDDENLY FELT A STRONG HAND FISHING ME OUT OF THE WATER THE HAND WAS CONNECTED TO A CHARMING NEPALI GUY WITH THE WARMEST 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
001755 	0.469 	0.102 	0.126 	0.304 
001756 	0.466 	0.100 	0.127 	0.302 
001757 	0.464 	0.101 	0.126 	0.291 
001758 	0.462 	0.103 	0.125 	0.287 
001759 	0.462 	0.105 	0.127 	0.291 
001760 	0.461 	0.108 	0.128 	0.299 
001761 	0.462 	0.112 	0.127 	0.299 
001762 	0.461 	0.113 	0.128 	0.303 
001763 	0.463 	0.117 	0.124 	0.299 
001764 	0.460 	0.109 	0.125 	0.310 
001765 	0.458 	0.104 	0.125 	0.321 
001766 	0.459 	0.106 	0.122 	0.315 
001767 	0.457 	0.117 	0.121 	0.296 
001768 	0.454 	0.113 	0.122 	0.290 
001769 	0.450 	0.111 	0.124 	0.288 
001770 	0.447 	0.113 	0.126 	0.287 
001771 	0.447 	0.107 	0.125 	0.308 
001772 	0.449 	0.113 	0.120 	0.303 
001773 	0.447 	0.115 	0.120 	0.298 
001774 	0.446 	0.114 	0.123 	0.306 
001775 	0.447 	0.115 	0.120 	0.311 
001776 	0.447 	0.120 	0.121 	0.309 
001777 	0.448 	0.123 	0.121 	0.301 
001778 	0.447 	0.124 	0.121 	0.298 
001779 	0.446 	0.129 	0.120 	0.298 
001780 	0.445 	0.129 	0.119 	0.299 
001781 	0.443 	0.128 	0.120 	0.300 
001782 	0.442 	0.132 	0.117 	0.294 
001783 	0.440 	0.127 	0.120 	0.298 
001784 	0.439 	0.131 	0.118 	0.290 
001785 	0.437 	0.132 	0.119 	0.290 
001786 	0.439 	0.138 	0.119 	0.287 
001787 	0.442 	0.143 	0.117 	0.289 
001788 	0.444 	0.145 	0.115 	0.291 
001789 	0.446 	0.146 	0.118 	0.297 
001790 	0.449 	0.144 	0.119 	0.301 
001791 	0.451 	0.146 	0.120 	0.297 
001792 	0.452 	0.145 	0.120 	0.303 
001793 	0.453 	0.144 	0.119 	0.308 
001794 	0.452 	0.142 	0.117 	0.309 
001795 	0.448 	0.147 	0.119 	0.298 
001796 	0.444 	0.147 	0.120 	0.300 
001797 	0.444 	0.145 	0.118 	0.300 
001798 	0.444 	0.147 	0.119 	0.301 
001799 	0.446 	0.151 	0.119 	0.305 
001800 	0.449 	0.152 	0.122 	0.312 
001801 	0.452 	0.152 	0.120 	0.314 
001802 	0.449 	0.154 	0.122 	0.306 
001803 	0.446 	0.154 	0.123 	0.299 
001804 	0.444 	0.151 	0.123 	0.296 
001805 	0.445 	0.144 	0.119 	0.294 
001806 	0.444 	0.142 	0.118 	0.295 
001807 	0.444 	0.139 	0.117 	0.293 
001808 	0.443 	0.140 	0.118 	0.292 
001809 	0.443 	0.140 	0.119 	0.293 
001810 	0.443 	0.137 	0.118 	0.296 
001811 	0.443 	0.135 	0.118 	0.299 
001812 	0.445 	0.132 	0.117 	0.307 
001813 	0.444 	0.129 	0.117 	0.314 
001814 	0.445 	0.129 	0.116 	0.311 
001815 	0.444 	0.132 	0.116 	0.308 
001816 	0.442 	0.134 	0.120 	0.299 
001817 	0.441 	0.133 	0.121 	0.294 
001818 	0.441 	0.134 	0.122 	0.292 
001819 	0.440 	0.133 	0.123 	0.295 
001820 	0.437 	0.136 	0.123 	0.292 
001821 	0.436 	0.141 	0.123 	0.294 
001822 	0.434 	0.139 	0.122 	0.296 
001823 	0.431 	0.143 	0.123 	0.291 
001824 	0.429 	0.147 	0.123 	0.287 
001825 	0.426 	0.144 	0.125 	0.293 
001826 	0.427 	0.147 	0.123 	0.296 
001827 	0.424 	0.148 	0.124 	0.295 
001828 	0.424 	0.151 	0.124 	0.289 
001829 	0.423 	0.154 	0.124 	0.290 
001830 	0.420 	0.153 	0.128 	0.293 
001831 	0.419 	0.156 	0.128 	0.293 
001832 	0.416 	0.155 	0.128 	0.294 
001833 	0.416 	0.157 	0.126 	0.294 
001834 	0.415 	0.162 	0.120 	0.290 
001835 	0.411 	0.164 	0.123 	0.290 
001836 	0.408 	0.164 	0.122 	0.288 
001837 	0.405 	0.163 	0.123 	0.291 
001838 	0.405 	0.167 	0.120 	0.295 
001839 	0.400 	0.165 	0.122 	0.302 
001840 	0.393 	0.171 	0.123 	0.295 
001841 	0.386 	0.174 	0.123 	0.288 
001842 	0.382 	0.174 	0.122 	0.293 
001843 	0.376 	0.175 	0.126 	0.298 
001844 	0.367 	0.174 	0.126 	0.301 
001845 	0.364 	0.183 	0.121 	0.295 
001846 	0.358 	0.192 	0.119 	0.296 
001847 	0.352 	0.201 	0.119 	0.302 
