Text:  LATER WE GOT MARRIED AND BROUGHT TO 
Conf:  5
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
002215 	0.460 	0.104 	0.120 	0.321 
002216 	0.460 	0.108 	0.119 	0.311 
002217 	0.460 	0.109 	0.118 	0.309 
002218 	0.460 	0.110 	0.118 	0.311 
002219 	0.461 	0.110 	0.118 	0.311 
002220 	0.461 	0.111 	0.118 	0.313 
002221 	0.461 	0.113 	0.118 	0.316 
002222 	0.461 	0.114 	0.117 	0.316 
002223 	0.461 	0.113 	0.117 	0.320 
002224 	0.462 	0.117 	0.116 	0.310 
002225 	0.461 	0.116 	0.117 	0.310 
002226 	0.461 	0.115 	0.118 	0.312 
002227 	0.460 	0.114 	0.118 	0.309 
002228 	0.461 	0.110 	0.118 	0.310 
002229 	0.460 	0.113 	0.118 	0.303 
002230 	0.461 	0.111 	0.119 	0.304 
002231 	0.461 	0.115 	0.120 	0.295 
002232 	0.462 	0.114 	0.119 	0.293 
002233 	0.464 	0.116 	0.120 	0.288 
002234 	0.469 	0.117 	0.120 	0.284 
002235 	0.475 	0.113 	0.118 	0.283 
002236 	0.482 	0.113 	0.121 	0.276 
002237 	0.487 	0.111 	0.125 	0.283 
002238 	0.490 	0.114 	0.128 	0.278 
002239 	0.493 	0.111 	0.128 	0.270 
002240 	0.499 	0.113 	0.124 	0.284 
002241 	0.505 	0.118 	0.120 	0.287 
002242 	0.507 	0.121 	0.120 	0.291 
002243 	0.509 	0.117 	0.118 	0.297 
002244 	0.508 	0.119 	0.120 	0.305 
002245 	0.508 	0.121 	0.119 	0.308 
002246 	0.504 	0.132 	0.119 	0.301 
002247 	0.500 	0.133 	0.120 	0.309 
002248 	0.499 	0.133 	0.119 	0.313 
002249 	0.499 	0.137 	0.116 	0.314 
002250 	0.498 	0.142 	0.115 	0.314 
002251 	0.497 	0.145 	0.116 	0.312 
002252 	0.497 	0.151 	0.113 	0.306 
002253 	0.497 	0.155 	0.111 	0.300 
002254 	0.497 	0.158 	0.110 	0.298 
002255 	0.499 	0.152 	0.106 	0.301 
002256 	0.499 	0.148 	0.106 	0.306 
002257 	0.497 	0.138 	0.108 	0.313 
002258 	0.492 	0.136 	0.114 	0.318 
002259 	0.491 	0.132 	0.114 	0.324 
002260 	0.494 	0.128 	0.113 	0.323 
002261 	0.496 	0.137 	0.113 	0.303 
002262 	0.498 	0.140 	0.114 	0.301 
002263 	0.500 	0.136 	0.116 	0.301 
002264 	0.497 	0.137 	0.118 	0.308 
002265 	0.496 	0.147 	0.122 	0.308 
002266 	0.500 	0.151 	0.118 	0.319 
002267 	0.499 	0.153 	0.122 	0.319 
002268 	0.494 	0.151 	0.127 	0.317 
002269 	0.493 	0.149 	0.132 	0.311 
002270 	0.499 	0.148 	0.128 	0.306 
002271 	0.504 	0.145 	0.127 	0.304 
002272 	0.510 	0.147 	0.124 	0.296 
002273 	0.515 	0.146 	0.125 	0.292 
002274 	0.520 	0.149 	0.124 	0.285 
002275 	0.522 	0.148 	0.123 	0.285 
002276 	0.527 	0.148 	0.123 	0.285 
002277 	0.530 	0.144 	0.121 	0.290 
002278 	0.532 	0.143 	0.121 	0.286 
002279 	0.534 	0.144 	0.120 	0.287 
002280 	0.538 	0.150 	0.119 	0.286 
002281 	0.541 	0.148 	0.121 	0.294 
002282 	0.544 	0.150 	0.122 	0.296 
002283 	0.548 	0.152 	0.123 	0.300 
002284 	0.553 	0.148 	0.122 	0.309 
002285 	0.560 	0.145 	0.118 	0.317 
002286 	0.563 	0.141 	0.119 	0.325 
002287 	0.567 	0.139 	0.119 	0.325 
002288 	0.570 	0.138 	0.120 	0.323 
002289 	0.578 	0.136 	0.116 	0.322 
002290 	0.584 	0.132 	0.114 	0.325 
002291 	0.586 	0.130 	0.117 	0.316 
002292 	0.589 	0.135 	0.116 	0.301 
002293 	0.595 	0.132 	0.113 	0.290 
002294 	0.600 	0.124 	0.116 	0.287 
002295 	0.605 	0.117 	0.120 	0.296 
002296 	0.609 	0.116 	0.121 	0.300 
002297 	0.613 	0.116 	0.118 	0.305 
002298 	0.616 	0.122 	0.117 	0.304 
002299 	0.618 	0.127 	0.116 	0.299 
002300 	0.618 	0.130 	0.118 	0.288 
002301 	0.617 	0.128 	0.117 	0.288 
002302 	0.616 	0.123 	0.118 	0.289 
002303 	0.615 	0.124 	0.120 	0.281 
002304 	0.614 	0.124 	0.118 	0.284 
002305 	0.611 	0.117 	0.118 	0.294 
002306 	0.610 	0.120 	0.119 	0.289 
002307 	0.609 	0.115 	0.118 	0.295 

WORD START END ASDSCORE
LATER 0.07 0.67 5.0
WE 1.36 1.56 6.2
GOT 1.56 1.82 8.6
MARRIED 1.82 2.32 9.8
AND 2.84 3.10 9.0
BROUGHT 3.10 3.45 9.6
TO 3.45 3.61 9.3
