Text:  AND I'M ONE OF 200000 SINGLE MOTHERS IN ISRAEL 
Conf:  5
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
002533 	0.534 	0.152 	0.120 	0.319 
002534 	0.530 	0.146 	0.120 	0.324 
002535 	0.529 	0.146 	0.119 	0.319 
002536 	0.527 	0.146 	0.116 	0.314 
002537 	0.525 	0.143 	0.118 	0.318 
002538 	0.523 	0.143 	0.117 	0.321 
002539 	0.519 	0.142 	0.118 	0.325 
002540 	0.518 	0.142 	0.118 	0.327 
002541 	0.518 	0.140 	0.118 	0.328 
002542 	0.518 	0.141 	0.118 	0.319 
002543 	0.519 	0.140 	0.117 	0.312 
002544 	0.523 	0.141 	0.118 	0.309 
002545 	0.526 	0.143 	0.117 	0.309 
002546 	0.526 	0.138 	0.119 	0.303 
002547 	0.525 	0.138 	0.118 	0.297 
002548 	0.524 	0.133 	0.116 	0.293 
002549 	0.522 	0.127 	0.116 	0.302 
002550 	0.517 	0.121 	0.116 	0.304 
002551 	0.512 	0.118 	0.118 	0.315 
002552 	0.507 	0.121 	0.116 	0.314 
002553 	0.500 	0.131 	0.114 	0.306 
002554 	0.492 	0.136 	0.113 	0.303 
002555 	0.482 	0.137 	0.113 	0.300 
002556 	0.474 	0.142 	0.114 	0.290 
002557 	0.466 	0.131 	0.114 	0.297 
002558 	0.454 	0.130 	0.119 	0.300 
002559 	0.446 	0.129 	0.117 	0.293 
002560 	0.437 	0.130 	0.114 	0.295 
002561 	0.430 	0.130 	0.114 	0.288 
002562 	0.423 	0.131 	0.116 	0.290 
002563 	0.422 	0.133 	0.117 	0.290 
002564 	0.419 	0.132 	0.118 	0.284 
002565 	0.417 	0.132 	0.116 	0.287 
002566 	0.412 	0.129 	0.117 	0.293 
002567 	0.410 	0.124 	0.116 	0.306 
002568 	0.408 	0.128 	0.114 	0.309 
002569 	0.407 	0.134 	0.115 	0.302 
002570 	0.404 	0.137 	0.115 	0.296 
002571 	0.401 	0.136 	0.116 	0.296 
002572 	0.400 	0.132 	0.119 	0.294 
002573 	0.399 	0.130 	0.119 	0.291 
002574 	0.399 	0.128 	0.117 	0.295 
002575 	0.398 	0.126 	0.118 	0.298 
002576 	0.398 	0.129 	0.117 	0.295 
002577 	0.399 	0.132 	0.118 	0.294 
002578 	0.400 	0.137 	0.115 	0.295 
002579 	0.401 	0.144 	0.116 	0.297 
002580 	0.403 	0.152 	0.113 	0.301 
002581 	0.402 	0.154 	0.114 	0.299 
002582 	0.401 	0.157 	0.115 	0.290 
002583 	0.400 	0.152 	0.117 	0.288 
002584 	0.400 	0.150 	0.114 	0.290 
002585 	0.399 	0.143 	0.115 	0.296 
002586 	0.400 	0.140 	0.116 	0.300 
002587 	0.399 	0.137 	0.117 	0.297 
002588 	0.400 	0.132 	0.118 	0.297 
002589 	0.401 	0.132 	0.119 	0.297 
002590 	0.402 	0.131 	0.120 	0.298 
002591 	0.403 	0.131 	0.121 	0.298 
002592 	0.404 	0.135 	0.117 	0.296 
002593 	0.404 	0.138 	0.114 	0.300 
002594 	0.404 	0.138 	0.114 	0.297 
002595 	0.403 	0.132 	0.115 	0.297 
002596 	0.408 	0.127 	0.112 	0.294 
002597 	0.411 	0.123 	0.113 	0.291 
002598 	0.413 	0.121 	0.113 	0.288 
002599 	0.415 	0.118 	0.116 	0.292 
002600 	0.420 	0.124 	0.116 	0.297 
002601 	0.423 	0.133 	0.114 	0.308 
002602 	0.429 	0.138 	0.114 	0.320 
002603 	0.431 	0.150 	0.113 	0.305 
002604 	0.434 	0.153 	0.116 	0.302 
002605 	0.439 	0.158 	0.113 	0.295 
002606 	0.444 	0.156 	0.115 	0.304 
002607 	0.451 	0.156 	0.113 	0.304 
002608 	0.454 	0.153 	0.115 	0.306 
002609 	0.458 	0.151 	0.119 	0.306 
002610 	0.463 	0.155 	0.117 	0.301 
002611 	0.469 	0.155 	0.119 	0.305 
002612 	0.474 	0.151 	0.119 	0.318 
002613 	0.481 	0.157 	0.115 	0.310 
002614 	0.486 	0.160 	0.117 	0.310 
002615 	0.489 	0.162 	0.119 	0.310 
002616 	0.496 	0.161 	0.116 	0.312 
002617 	0.499 	0.163 	0.117 	0.312 
002618 	0.502 	0.163 	0.115 	0.314 
002619 	0.508 	0.171 	0.116 	0.315 
002620 	0.512 	0.181 	0.116 	0.305 
002621 	0.515 	0.184 	0.114 	0.304 
002622 	0.516 	0.182 	0.115 	0.303 

WORD START END ASDSCORE
AND 0.08 0.29 8.9
I'M 0.29 0.43 10.7
ONE 0.43 0.76 11.3
OF 0.76 0.96 8.0
200000 0.96 2.01 7.2
SINGLE 2.01 2.41 5.6
MOTHERS 2.41 2.93 6.6
IN 2.93 3.08 4.8
ISRAEL 3.08 3.48 5.4
