Text:  EVERY SECOND COUPLE IN OTHER WESTERN COUNTRIES SINCE THE 70'S DIVORCE RATES HAVE 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
002760 	0.389 	0.122 	0.116 	0.289 
002761 	0.391 	0.126 	0.115 	0.283 
002762 	0.393 	0.121 	0.117 	0.289 
002763 	0.398 	0.120 	0.118 	0.286 
002764 	0.404 	0.113 	0.116 	0.289 
002765 	0.406 	0.110 	0.118 	0.287 
002766 	0.407 	0.112 	0.115 	0.287 
002767 	0.409 	0.111 	0.116 	0.295 
002768 	0.410 	0.114 	0.116 	0.294 
002769 	0.413 	0.113 	0.116 	0.298 
002770 	0.414 	0.113 	0.117 	0.301 
002771 	0.416 	0.111 	0.117 	0.306 
002772 	0.416 	0.111 	0.117 	0.304 
002773 	0.418 	0.108 	0.116 	0.305 
002774 	0.421 	0.107 	0.116 	0.308 
002775 	0.423 	0.109 	0.116 	0.304 
002776 	0.423 	0.108 	0.120 	0.311 
002777 	0.424 	0.100 	0.123 	0.327 
002778 	0.428 	0.110 	0.121 	0.314 
002779 	0.435 	0.113 	0.116 	0.307 
002780 	0.440 	0.119 	0.117 	0.290 
002781 	0.446 	0.113 	0.119 	0.299 
002782 	0.453 	0.120 	0.118 	0.291 
002783 	0.459 	0.110 	0.120 	0.307 
002784 	0.463 	0.111 	0.121 	0.300 
002785 	0.467 	0.111 	0.119 	0.299 
002786 	0.472 	0.116 	0.119 	0.290 
002787 	0.475 	0.108 	0.120 	0.298 
002788 	0.479 	0.118 	0.120 	0.300 
002789 	0.484 	0.125 	0.118 	0.301 
002790 	0.487 	0.133 	0.119 	0.313 
002791 	0.488 	0.137 	0.117 	0.308 
002792 	0.489 	0.133 	0.119 	0.311 
002793 	0.488 	0.131 	0.117 	0.299 
002794 	0.486 	0.115 	0.119 	0.306 
002795 	0.484 	0.115 	0.120 	0.295 
002796 	0.482 	0.108 	0.121 	0.297 
002797 	0.481 	0.108 	0.121 	0.292 
002798 	0.481 	0.108 	0.121 	0.296 
002799 	0.481 	0.107 	0.119 	0.314 
002800 	0.482 	0.114 	0.117 	0.321 
002801 	0.480 	0.123 	0.120 	0.316 
002802 	0.478 	0.119 	0.125 	0.315 
002803 	0.476 	0.121 	0.124 	0.307 
002804 	0.474 	0.118 	0.125 	0.308 
002805 	0.474 	0.117 	0.122 	0.306 
002806 	0.474 	0.118 	0.121 	0.301 
002807 	0.474 	0.114 	0.123 	0.303 
002808 	0.472 	0.115 	0.124 	0.302 
002809 	0.472 	0.115 	0.123 	0.305 
002810 	0.472 	0.120 	0.120 	0.299 
002811 	0.474 	0.122 	0.118 	0.302 
002812 	0.475 	0.125 	0.115 	0.307 
002813 	0.473 	0.126 	0.117 	0.307 
002814 	0.471 	0.125 	0.117 	0.300 
002815 	0.470 	0.123 	0.116 	0.300 
002816 	0.469 	0.120 	0.119 	0.301 
002817 	0.467 	0.119 	0.117 	0.298 
002818 	0.466 	0.121 	0.119 	0.300 
