Text:  WILL BE THE FUTURE OF LOVE AND FAMILY IN LIGHT OF THESE TRENDS AND HOW WILL THEY TRANSFORM OUR SOCIAL STRUCTURES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
003374 	0.413 	0.101 	0.120 	0.319 
003375 	0.415 	0.102 	0.121 	0.316 
003376 	0.418 	0.099 	0.121 	0.322 
003377 	0.417 	0.101 	0.121 	0.317 
003378 	0.417 	0.105 	0.117 	0.304 
003379 	0.417 	0.105 	0.115 	0.295 
003380 	0.416 	0.101 	0.117 	0.294 
003381 	0.415 	0.099 	0.118 	0.299 
003382 	0.418 	0.102 	0.114 	0.294 
003383 	0.417 	0.104 	0.116 	0.295 
003384 	0.417 	0.104 	0.119 	0.290 
003385 	0.417 	0.102 	0.120 	0.293 
003386 	0.417 	0.102 	0.119 	0.297 
003387 	0.415 	0.105 	0.120 	0.305 
003388 	0.418 	0.107 	0.116 	0.299 
003389 	0.420 	0.106 	0.117 	0.295 
003390 	0.420 	0.107 	0.121 	0.291 
003391 	0.421 	0.106 	0.121 	0.291 
003392 	0.422 	0.106 	0.120 	0.289 
003393 	0.420 	0.102 	0.119 	0.290 
003394 	0.420 	0.101 	0.119 	0.295 
003395 	0.421 	0.103 	0.119 	0.299 
003396 	0.421 	0.107 	0.118 	0.307 
003397 	0.422 	0.109 	0.119 	0.307 
003398 	0.423 	0.109 	0.118 	0.307 
003399 	0.424 	0.108 	0.118 	0.303 
003400 	0.423 	0.108 	0.118 	0.302 
003401 	0.424 	0.106 	0.118 	0.306 
003402 	0.424 	0.106 	0.118 	0.310 
003403 	0.425 	0.110 	0.120 	0.306 
003404 	0.427 	0.112 	0.120 	0.307 
003405 	0.429 	0.109 	0.120 	0.313 
003406 	0.430 	0.105 	0.120 	0.319 
003407 	0.431 	0.111 	0.118 	0.309 
003408 	0.431 	0.111 	0.122 	0.309 
003409 	0.433 	0.110 	0.120 	0.305 
003410 	0.434 	0.107 	0.119 	0.308 
003411 	0.438 	0.101 	0.118 	0.323 
003412 	0.439 	0.103 	0.117 	0.317 
003413 	0.438 	0.105 	0.119 	0.312 
003414 	0.440 	0.106 	0.118 	0.302 
003415 	0.441 	0.107 	0.120 	0.300 
003416 	0.443 	0.107 	0.121 	0.303 
003417 	0.443 	0.106 	0.123 	0.307 
003418 	0.444 	0.108 	0.122 	0.308 
003419 	0.448 	0.103 	0.118 	0.319 
003420 	0.449 	0.105 	0.120 	0.318 
003421 	0.449 	0.110 	0.120 	0.315 
003422 	0.452 	0.114 	0.119 	0.319 
003423 	0.453 	0.113 	0.120 	0.321 
003424 	0.451 	0.112 	0.123 	0.310 
003425 	0.453 	0.110 	0.124 	0.310 
003426 	0.455 	0.109 	0.124 	0.310 
003427 	0.459 	0.112 	0.122 	0.311 
003428 	0.461 	0.109 	0.120 	0.318 
003429 	0.461 	0.108 	0.122 	0.319 
003430 	0.463 	0.111 	0.122 	0.315 
003431 	0.464 	0.111 	0.121 	0.313 
003432 	0.464 	0.111 	0.120 	0.313 
003433 	0.464 	0.110 	0.122 	0.311 
003434 	0.464 	0.109 	0.122 	0.312 
003435 	0.465 	0.108 	0.123 	0.315 
003436 	0.464 	0.110 	0.122 	0.311 
003437 	0.464 	0.109 	0.124 	0.311 
003438 	0.464 	0.109 	0.124 	0.314 
003439 	0.465 	0.110 	0.123 	0.313 
003440 	0.465 	0.107 	0.124 	0.315 
003441 	0.466 	0.106 	0.126 	0.317 
003442 	0.468 	0.106 	0.124 	0.322 
003443 	0.469 	0.103 	0.124 	0.326 
003444 	0.467 	0.104 	0.126 	0.321 
