Text:  HUMANS TEND TO APPLY A VERY HUMAN CENTRIC THINKING TOWARDS LIFE UNABLE TO COMPREHEND 4 BILLION YEARS 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
003669 	0.388 	0.112 	0.117 	0.294 
003670 	0.389 	0.112 	0.119 	0.295 
003671 	0.393 	0.113 	0.118 	0.294 
003672 	0.397 	0.112 	0.120 	0.299 
003673 	0.402 	0.116 	0.119 	0.294 
003674 	0.404 	0.108 	0.122 	0.312 
003675 	0.405 	0.111 	0.123 	0.308 
003676 	0.407 	0.109 	0.124 	0.306 
003677 	0.412 	0.109 	0.118 	0.298 
003678 	0.416 	0.105 	0.117 	0.300 
003679 	0.420 	0.101 	0.118 	0.298 
003680 	0.422 	0.100 	0.118 	0.293 
003681 	0.422 	0.104 	0.120 	0.291 
003682 	0.423 	0.104 	0.120 	0.305 
003683 	0.425 	0.112 	0.119 	0.302 
003684 	0.427 	0.118 	0.119 	0.302 
003685 	0.429 	0.115 	0.118 	0.305 
003686 	0.430 	0.110 	0.119 	0.309 
003687 	0.430 	0.115 	0.119 	0.300 
003688 	0.430 	0.108 	0.121 	0.301 
003689 	0.432 	0.110 	0.118 	0.290 
003690 	0.433 	0.105 	0.119 	0.292 
003691 	0.436 	0.102 	0.118 	0.286 
003692 	0.437 	0.104 	0.117 	0.276 
003693 	0.438 	0.105 	0.116 	0.273 
003694 	0.439 	0.107 	0.116 	0.266 
003695 	0.439 	0.104 	0.120 	0.272 
003696 	0.441 	0.105 	0.122 	0.269 
003697 	0.441 	0.105 	0.123 	0.268 
003698 	0.440 	0.098 	0.128 	0.273 
003699 	0.444 	0.099 	0.125 	0.274 
003700 	0.441 	0.100 	0.126 	0.277 
003701 	0.440 	0.104 	0.125 	0.277 
003702 	0.441 	0.100 	0.125 	0.280 
003703 	0.438 	0.103 	0.127 	0.277 
003704 	0.434 	0.103 	0.129 	0.285 
003705 	0.437 	0.100 	0.126 	0.302 
003706 	0.439 	0.102 	0.128 	0.306 
003707 	0.443 	0.105 	0.125 	0.301 
003708 	0.448 	0.109 	0.123 	0.297 
003709 	0.452 	0.113 	0.125 	0.290 
003710 	0.458 	0.113 	0.125 	0.288 
003711 	0.466 	0.112 	0.126 	0.285 
003712 	0.475 	0.111 	0.121 	0.288 
003713 	0.478 	0.107 	0.128 	0.298 
003714 	0.490 	0.108 	0.128 	0.298 
003715 	0.499 	0.114 	0.129 	0.295 
003716 	0.507 	0.102 	0.135 	0.307 
003717 	0.516 	0.103 	0.136 	0.297 
003718 	0.527 	0.105 	0.135 	0.298 
003719 	0.547 	0.104 	0.131 	0.294 
003720 	0.564 	0.102 	0.130 	0.303 
003721 	0.577 	0.099 	0.128 	0.313 
003722 	0.594 	0.102 	0.128 	0.313 
003723 	0.608 	0.099 	0.126 	0.314 
003724 	0.623 	0.097 	0.129 	0.308 
003725 	0.633 	0.101 	0.126 	0.302 
003726 	0.648 	0.106 	0.126 	0.297 
003727 	0.657 	0.108 	0.126 	0.297 
003728 	0.670 	0.114 	0.123 	0.295 
003729 	0.676 	0.111 	0.128 	0.296 
003730 	0.689 	0.110 	0.121 	0.292 
003731 	0.690 	0.110 	0.123 	0.294 
003732 	0.692 	0.113 	0.123 	0.291 
003733 	0.693 	0.111 	0.124 	0.299 
003734 	0.690 	0.110 	0.126 	0.299 
003735 	0.688 	0.110 	0.125 	0.292 
003736 	0.685 	0.112 	0.126 	0.284 
003737 	0.686 	0.113 	0.125 	0.276 
003738 	0.685 	0.114 	0.122 	0.276 
003739 	0.683 	0.116 	0.120 	0.275 
003740 	0.678 	0.118 	0.121 	0.270 
003741 	0.676 	0.119 	0.119 	0.268 
003742 	0.672 	0.122 	0.118 	0.267 
003743 	0.669 	0.121 	0.121 	0.256 
003744 	0.669 	0.118 	0.121 	0.259 
003745 	0.669 	0.118 	0.123 	0.258 
003746 	0.671 	0.121 	0.124 	0.262 
003747 	0.674 	0.117 	0.122 	0.270 
003748 	0.674 	0.116 	0.125 	0.270 
003749 	0.677 	0.116 	0.125 	0.269 
003750 	0.680 	0.113 	0.124 	0.271 
003751 	0.682 	0.113 	0.123 	0.271 
003752 	0.684 	0.112 	0.122 	0.279 
003753 	0.686 	0.111 	0.122 	0.280 
003754 	0.687 	0.111 	0.120 	0.268 
003755 	0.688 	0.109 	0.119 	0.264 
003756 	0.689 	0.111 	0.119 	0.264 
003757 	0.689 	0.110 	0.119 	0.262 
003758 	0.686 	0.111 	0.120 	0.260 
003759 	0.688 	0.112 	0.118 	0.261 
003760 	0.690 	0.112 	0.117 	0.257 
003761 	0.691 	0.111 	0.119 	0.255 
003762 	0.691 	0.110 	0.119 	0.251 
003763 	0.693 	0.111 	0.119 	0.252 
003764 	0.694 	0.114 	0.118 	0.255 
003765 	0.697 	0.117 	0.114 	0.261 
003766 	0.697 	0.117 	0.119 	0.269 
003767 	0.699 	0.116 	0.117 	0.272 
003768 	0.700 	0.116 	0.120 	0.277 
003769 	0.704 	0.114 	0.118 	0.279 
003770 	0.705 	0.116 	0.119 	0.277 
