Text:  REPRODUCTION MACHINES MACHINES DESIGNED BLINDLY BY THE SELFISH MOLECULES CALLED GENES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
004426 	0.496 	0.101 	0.115 	0.320 
004427 	0.487 	0.106 	0.117 	0.307 
004428 	0.479 	0.104 	0.115 	0.299 
004429 	0.476 	0.109 	0.112 	0.287 
004430 	0.468 	0.111 	0.111 	0.273 
004431 	0.458 	0.105 	0.115 	0.278 
004432 	0.449 	0.107 	0.115 	0.277 
004433 	0.441 	0.111 	0.116 	0.275 
004434 	0.432 	0.111 	0.117 	0.270 
004435 	0.425 	0.108 	0.117 	0.271 
004436 	0.421 	0.113 	0.114 	0.267 
004437 	0.413 	0.114 	0.115 	0.272 
004438 	0.409 	0.116 	0.116 	0.277 
004439 	0.404 	0.120 	0.114 	0.273 
004440 	0.401 	0.120 	0.115 	0.278 
004441 	0.397 	0.121 	0.113 	0.274 
004442 	0.394 	0.121 	0.111 	0.281 
004443 	0.390 	0.119 	0.111 	0.283 
004444 	0.386 	0.122 	0.111 	0.273 
004445 	0.384 	0.121 	0.111 	0.271 
004446 	0.382 	0.116 	0.112 	0.271 
004447 	0.382 	0.118 	0.109 	0.269 
004448 	0.380 	0.119 	0.109 	0.268 
004449 	0.380 	0.120 	0.109 	0.273 
004450 	0.376 	0.120 	0.109 	0.275 
004451 	0.374 	0.116 	0.113 	0.270 
004452 	0.372 	0.114 	0.114 	0.274 
004453 	0.373 	0.116 	0.111 	0.279 
004454 	0.373 	0.118 	0.112 	0.282 
004455 	0.374 	0.118 	0.112 	0.286 
004456 	0.373 	0.118 	0.114 	0.291 
004457 	0.373 	0.118 	0.115 	0.301 
004458 	0.376 	0.122 	0.113 	0.298 
004459 	0.375 	0.124 	0.113 	0.301 
004460 	0.374 	0.127 	0.114 	0.298 
004461 	0.374 	0.127 	0.116 	0.295 
004462 	0.376 	0.125 	0.114 	0.293 
004463 	0.378 	0.120 	0.115 	0.295 
004464 	0.378 	0.116 	0.115 	0.297 
004465 	0.378 	0.121 	0.113 	0.287 
004466 	0.378 	0.119 	0.113 	0.287 
004467 	0.379 	0.119 	0.113 	0.286 
004468 	0.380 	0.119 	0.115 	0.283 
004469 	0.380 	0.118 	0.116 	0.285 
004470 	0.380 	0.118 	0.117 	0.286 
004471 	0.381 	0.115 	0.115 	0.291 
004472 	0.381 	0.114 	0.115 	0.291 
004473 	0.383 	0.115 	0.115 	0.286 
004474 	0.385 	0.114 	0.117 	0.288 
004475 	0.387 	0.114 	0.116 	0.286 
004476 	0.389 	0.115 	0.116 	0.283 
004477 	0.392 	0.117 	0.115 	0.285 
004478 	0.398 	0.119 	0.114 	0.292 
004479 	0.403 	0.114 	0.113 	0.299 
004480 	0.408 	0.120 	0.114 	0.289 
004481 	0.410 	0.122 	0.114 	0.289 
004482 	0.415 	0.125 	0.114 	0.287 
004483 	0.420 	0.130 	0.116 	0.283 
004484 	0.424 	0.134 	0.114 	0.284 
004485 	0.429 	0.133 	0.116 	0.283 
004486 	0.435 	0.128 	0.119 	0.287 
004487 	0.442 	0.126 	0.117 	0.287 
004488 	0.446 	0.126 	0.119 	0.286 
004489 	0.451 	0.127 	0.118 	0.284 
004490 	0.453 	0.122 	0.122 	0.288 
004491 	0.458 	0.123 	0.121 	0.289 
004492 	0.464 	0.123 	0.120 	0.286 
004493 	0.468 	0.120 	0.118 	0.294 
004494 	0.477 	0.126 	0.114 	0.289 
004495 	0.482 	0.121 	0.115 	0.293 
004496 	0.488 	0.117 	0.119 	0.291 
004497 	0.495 	0.126 	0.118 	0.274 
004498 	0.503 	0.128 	0.116 	0.275 
004499 	0.505 	0.124 	0.121 	0.278 
004500 	0.508 	0.122 	0.118 	0.285 
004501 	0.510 	0.121 	0.118 	0.291 
004502 	0.513 	0.117 	0.117 	0.300 
004503 	0.516 	0.103 	0.116 	0.318 
004504 	0.516 	0.103 	0.116 	0.323 
004505 	0.518 	0.109 	0.118 	0.314 
004506 	0.523 	0.116 	0.117 	0.300 
004507 	0.529 	0.117 	0.114 	0.297 
004508 	0.529 	0.119 	0.116 	0.287 
004509 	0.531 	0.119 	0.118 	0.291 
004510 	0.535 	0.118 	0.117 	0.292 
004511 	0.538 	0.117 	0.118 	0.297 
004512 	0.539 	0.114 	0.118 	0.304 
004513 	0.540 	0.117 	0.118 	0.297 
004514 	0.543 	0.117 	0.116 	0.295 
004515 	0.545 	0.122 	0.116 	0.282 
004516 	0.544 	0.121 	0.117 	0.283 
004517 	0.543 	0.119 	0.115 	0.288 
004518 	0.539 	0.118 	0.119 	0.297 
004519 	0.536 	0.119 	0.118 	0.299 
004520 	0.534 	0.117 	0.118 	0.299 
