Text:  IN OUR BRAINS THIS MAGNIFICENT EVOLUTIONARY PRODUCT OF 500 MILLION YEARS 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
005360 	0.668 	0.101 	0.113 	0.271 
005361 	0.651 	0.101 	0.117 	0.270 
005362 	0.640 	0.099 	0.117 	0.266 
005363 	0.635 	0.099 	0.112 	0.270 
005364 	0.621 	0.094 	0.113 	0.275 
005365 	0.613 	0.091 	0.112 	0.277 
005366 	0.604 	0.094 	0.113 	0.275 
005367 	0.596 	0.094 	0.114 	0.280 
005368 	0.590 	0.093 	0.114 	0.280 
005369 	0.587 	0.097 	0.112 	0.282 
005370 	0.584 	0.093 	0.108 	0.286 
005371 	0.588 	0.097 	0.106 	0.290 
005372 	0.586 	0.099 	0.105 	0.288 
005373 	0.581 	0.102 	0.109 	0.280 
005374 	0.574 	0.103 	0.117 	0.279 
005375 	0.567 	0.100 	0.117 	0.281 
005376 	0.563 	0.100 	0.116 	0.286 
005377 	0.560 	0.105 	0.116 	0.286 
005378 	0.550 	0.110 	0.118 	0.295 
005379 	0.544 	0.116 	0.120 	0.294 
005380 	0.542 	0.111 	0.117 	0.311 
005381 	0.541 	0.114 	0.115 	0.311 
005382 	0.539 	0.118 	0.113 	0.304 
005383 	0.537 	0.120 	0.113 	0.301 
005384 	0.537 	0.122 	0.112 	0.300 
005385 	0.537 	0.124 	0.112 	0.298 
005386 	0.537 	0.123 	0.113 	0.299 
005387 	0.539 	0.125 	0.112 	0.297 
005388 	0.540 	0.129 	0.111 	0.294 
005389 	0.539 	0.127 	0.113 	0.298 
005390 	0.539 	0.128 	0.112 	0.300 
005391 	0.539 	0.129 	0.110 	0.298 
005392 	0.536 	0.129 	0.111 	0.298 
005393 	0.536 	0.130 	0.110 	0.295 
005394 	0.534 	0.124 	0.110 	0.302 
005395 	0.530 	0.130 	0.116 	0.300 
005396 	0.527 	0.132 	0.115 	0.296 
005397 	0.520 	0.133 	0.116 	0.297 
