Text:  THIS IS THE DEFAULT STRATEGY FOR REPRODUCTION ON EARTH MONOGAMY IN WHICH ONE MALE FORM A STABLE PAIR BOND WITH ONE FEMALE AND TOGETHER 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
006124 	0.407 	0.132 	0.113 	0.305 
006125 	0.406 	0.132 	0.114 	0.301 
006126 	0.407 	0.135 	0.115 	0.298 
006127 	0.407 	0.133 	0.117 	0.295 
006128 	0.408 	0.131 	0.116 	0.292 
006129 	0.407 	0.127 	0.118 	0.296 
006130 	0.407 	0.126 	0.118 	0.289 
006131 	0.408 	0.125 	0.116 	0.284 
006132 	0.405 	0.122 	0.119 	0.285 
006133 	0.404 	0.131 	0.118 	0.270 
006134 	0.405 	0.126 	0.117 	0.276 
006135 	0.405 	0.129 	0.116 	0.274 
006136 	0.405 	0.129 	0.118 	0.272 
006137 	0.405 	0.128 	0.117 	0.271 
006138 	0.406 	0.129 	0.114 	0.270 
006139 	0.406 	0.128 	0.113 	0.265 
006140 	0.406 	0.129 	0.112 	0.265 
006141 	0.404 	0.129 	0.113 	0.266 
006142 	0.403 	0.126 	0.113 	0.270 
006143 	0.402 	0.128 	0.114 	0.269 
006144 	0.401 	0.128 	0.115 	0.273 
006145 	0.400 	0.122 	0.116 	0.285 
006146 	0.401 	0.124 	0.115 	0.286 
006147 	0.400 	0.126 	0.117 	0.287 
006148 	0.399 	0.126 	0.120 	0.287 
006149 	0.400 	0.130 	0.117 	0.289 
006150 	0.399 	0.130 	0.118 	0.289 
006151 	0.400 	0.129 	0.119 	0.289 
006152 	0.400 	0.129 	0.117 	0.288 
006153 	0.401 	0.127 	0.118 	0.289 
006154 	0.400 	0.128 	0.119 	0.286 
006155 	0.401 	0.127 	0.118 	0.284 
006156 	0.401 	0.127 	0.117 	0.287 
006157 	0.401 	0.127 	0.118 	0.286 
006158 	0.401 	0.128 	0.116 	0.294 
006159 	0.402 	0.129 	0.115 	0.301 
006160 	0.403 	0.134 	0.114 	0.300 
006161 	0.402 	0.136 	0.119 	0.300 
006162 	0.402 	0.137 	0.117 	0.300 
006163 	0.403 	0.139 	0.117 	0.301 
006164 	0.403 	0.140 	0.116 	0.302 
006165 	0.403 	0.140 	0.116 	0.299 
006166 	0.403 	0.139 	0.116 	0.298 
006167 	0.402 	0.139 	0.118 	0.298 
006168 	0.403 	0.138 	0.116 	0.296 
006169 	0.404 	0.136 	0.114 	0.293 
006170 	0.404 	0.130 	0.115 	0.294 
006171 	0.404 	0.130 	0.116 	0.287 
006172 	0.405 	0.128 	0.115 	0.287 
006173 	0.405 	0.123 	0.114 	0.292 
006174 	0.406 	0.121 	0.116 	0.290 
006175 	0.405 	0.121 	0.116 	0.289 
006176 	0.405 	0.121 	0.116 	0.292 
006177 	0.406 	0.126 	0.113 	0.293 
006178 	0.404 	0.124 	0.116 	0.293 
006179 	0.403 	0.125 	0.114 	0.291 
006180 	0.402 	0.127 	0.116 	0.289 
006181 	0.402 	0.126 	0.116 	0.295 
006182 	0.403 	0.126 	0.116 	0.286 
006183 	0.403 	0.124 	0.115 	0.287 
006184 	0.404 	0.122 	0.116 	0.288 
006185 	0.405 	0.119 	0.116 	0.291 
006186 	0.404 	0.119 	0.115 	0.299 
006187 	0.405 	0.122 	0.113 	0.299 
006188 	0.405 	0.125 	0.112 	0.298 
006189 	0.405 	0.129 	0.115 	0.300 
006190 	0.404 	0.133 	0.115 	0.300 
006191 	0.403 	0.135 	0.116 	0.300 
006192 	0.405 	0.140 	0.115 	0.298 
006193 	0.405 	0.143 	0.116 	0.297 
006194 	0.405 	0.144 	0.115 	0.294 
006195 	0.405 	0.143 	0.116 	0.294 
006196 	0.406 	0.139 	0.114 	0.297 
006197 	0.406 	0.137 	0.113 	0.297 
