Text:  MONOGAMY IS DICTATED BY THE NEEDS OF THE OFFSPRING 
Conf:  6
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
006759 	0.464 	0.115 	0.120 	0.266 
006760 	0.462 	0.116 	0.122 	0.263 
006761 	0.463 	0.118 	0.119 	0.264 
006762 	0.463 	0.119 	0.119 	0.274 
006763 	0.465 	0.115 	0.116 	0.297 
006764 	0.466 	0.111 	0.118 	0.296 
006765 	0.472 	0.111 	0.117 	0.285 
006766 	0.478 	0.109 	0.115 	0.281 
006767 	0.477 	0.103 	0.117 	0.291 
006768 	0.481 	0.105 	0.118 	0.294 
006769 	0.487 	0.107 	0.115 	0.295 
006770 	0.493 	0.109 	0.114 	0.296 
006771 	0.501 	0.106 	0.110 	0.299 
006772 	0.502 	0.108 	0.112 	0.290 
006773 	0.508 	0.106 	0.113 	0.291 
006774 	0.514 	0.107 	0.114 	0.287 
006775 	0.518 	0.104 	0.116 	0.279 
006776 	0.525 	0.104 	0.116 	0.281 
006777 	0.529 	0.103 	0.116 	0.281 
006778 	0.536 	0.105 	0.118 	0.289 
006779 	0.545 	0.106 	0.118 	0.291 
006780 	0.554 	0.107 	0.118 	0.289 
006781 	0.564 	0.107 	0.118 	0.290 
006782 	0.572 	0.112 	0.118 	0.282 
006783 	0.582 	0.109 	0.116 	0.280 
006784 	0.590 	0.112 	0.117 	0.277 
006785 	0.598 	0.115 	0.116 	0.277 
006786 	0.605 	0.120 	0.113 	0.271 
006787 	0.609 	0.121 	0.118 	0.280 
006788 	0.615 	0.124 	0.119 	0.284 
006789 	0.619 	0.124 	0.118 	0.285 
006790 	0.621 	0.124 	0.117 	0.289 
006791 	0.621 	0.125 	0.117 	0.291 
006792 	0.619 	0.124 	0.118 	0.289 
006793 	0.617 	0.125 	0.116 	0.289 
006794 	0.617 	0.124 	0.117 	0.292 
006795 	0.618 	0.121 	0.117 	0.294 
006796 	0.618 	0.121 	0.118 	0.289 
006797 	0.619 	0.119 	0.118 	0.294 
006798 	0.618 	0.119 	0.119 	0.293 
006799 	0.618 	0.117 	0.119 	0.295 
006800 	0.617 	0.117 	0.118 	0.297 
006801 	0.616 	0.119 	0.118 	0.298 
006802 	0.614 	0.120 	0.117 	0.298 
006803 	0.611 	0.119 	0.117 	0.304 
006804 	0.608 	0.123 	0.115 	0.300 
006805 	0.604 	0.122 	0.113 	0.299 
006806 	0.595 	0.120 	0.116 	0.300 
006807 	0.589 	0.118 	0.115 	0.296 
006808 	0.581 	0.127 	0.116 	0.281 
006809 	0.573 	0.128 	0.114 	0.279 
006810 	0.565 	0.124 	0.115 	0.276 
006811 	0.553 	0.125 	0.116 	0.271 
006812 	0.540 	0.122 	0.118 	0.271 
006813 	0.531 	0.119 	0.116 	0.265 
006814 	0.521 	0.123 	0.115 	0.269 
006815 	0.504 	0.121 	0.118 	0.279 
006816 	0.493 	0.124 	0.116 	0.276 
006817 	0.481 	0.124 	0.117 	0.274 
006818 	0.475 	0.131 	0.114 	0.265 
006819 	0.461 	0.129 	0.119 	0.277 
006820 	0.452 	0.123 	0.119 	0.282 
006821 	0.446 	0.127 	0.115 	0.281 
006822 	0.441 	0.127 	0.116 	0.284 
006823 	0.434 	0.128 	0.116 	0.285 
006824 	0.430 	0.129 	0.114 	0.285 
006825 	0.427 	0.128 	0.115 	0.287 
006826 	0.425 	0.126 	0.113 	0.287 
006827 	0.421 	0.126 	0.116 	0.287 
006828 	0.421 	0.125 	0.115 	0.287 
006829 	0.425 	0.127 	0.114 	0.281 
006830 	0.424 	0.126 	0.115 	0.284 
006831 	0.421 	0.123 	0.117 	0.284 
006832 	0.421 	0.125 	0.116 	0.283 
006833 	0.422 	0.129 	0.114 	0.281 
006834 	0.426 	0.133 	0.110 	0.275 
006835 	0.425 	0.134 	0.114 	0.275 
006836 	0.425 	0.131 	0.112 	0.282 
006837 	0.426 	0.134 	0.111 	0.280 
006838 	0.428 	0.135 	0.112 	0.280 
006839 	0.429 	0.137 	0.110 	0.279 
006840 	0.431 	0.136 	0.110 	0.279 
006841 	0.431 	0.133 	0.111 	0.281 
006842 	0.431 	0.132 	0.111 	0.281 
006843 	0.431 	0.132 	0.111 	0.282 
006844 	0.431 	0.131 	0.111 	0.282 
006845 	0.431 	0.130 	0.112 	0.285 
006846 	0.431 	0.128 	0.112 	0.289 
006847 	0.431 	0.125 	0.110 	0.295 
006848 	0.431 	0.123 	0.110 	0.298 
006849 	0.430 	0.121 	0.110 	0.301 
006850 	0.430 	0.120 	0.108 	0.303 
006851 	0.431 	0.118 	0.108 	0.305 
006852 	0.433 	0.119 	0.108 	0.303 
006853 	0.432 	0.116 	0.108 	0.302 
006854 	0.433 	0.120 	0.108 	0.292 
