Text:  TO ADDRESS THIS QUESTION SCIENTISTS HAVE COMPARED THE GENOMES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
007837 	0.280 	0.117 	0.100 	0.249 
007838 	0.282 	0.117 	0.099 	0.249 
007839 	0.286 	0.118 	0.100 	0.251 
007840 	0.290 	0.119 	0.101 	0.248 
007841 	0.298 	0.120 	0.102 	0.248 
007842 	0.307 	0.118 	0.100 	0.245 
007843 	0.311 	0.114 	0.101 	0.247 
007844 	0.320 	0.108 	0.098 	0.248 
007845 	0.327 	0.106 	0.097 	0.245 
007846 	0.335 	0.108 	0.098 	0.240 
007847 	0.345 	0.109 	0.097 	0.240 
007848 	0.356 	0.113 	0.101 	0.251 
007849 	0.369 	0.111 	0.098 	0.259 
007850 	0.377 	0.109 	0.102 	0.267 
007851 	0.388 	0.118 	0.102 	0.256 
007852 	0.401 	0.121 	0.101 	0.253 
007853 	0.413 	0.125 	0.104 	0.250 
007854 	0.424 	0.122 	0.102 	0.251 
007855 	0.434 	0.122 	0.101 	0.248 
007856 	0.445 	0.130 	0.099 	0.242 
007857 	0.458 	0.134 	0.098 	0.240 
007858 	0.469 	0.136 	0.102 	0.244 
007859 	0.479 	0.135 	0.099 	0.241 
007860 	0.484 	0.131 	0.103 	0.242 
007861 	0.493 	0.136 	0.101 	0.233 
007862 	0.501 	0.134 	0.099 	0.228 
007863 	0.509 	0.130 	0.096 	0.229 
007864 	0.518 	0.126 	0.098 	0.231 
007865 	0.526 	0.122 	0.098 	0.237 
007866 	0.532 	0.120 	0.096 	0.242 
007867 	0.538 	0.119 	0.097 	0.243 
007868 	0.546 	0.119 	0.096 	0.247 
007869 	0.553 	0.123 	0.095 	0.237 
007870 	0.559 	0.124 	0.097 	0.242 
007871 	0.566 	0.122 	0.095 	0.239 
007872 	0.571 	0.120 	0.098 	0.250 
007873 	0.579 	0.120 	0.096 	0.251 
007874 	0.583 	0.120 	0.097 	0.253 
007875 	0.589 	0.119 	0.095 	0.253 
007876 	0.593 	0.119 	0.098 	0.252 
007877 	0.599 	0.121 	0.096 	0.252 
007878 	0.604 	0.122 	0.095 	0.251 
007879 	0.609 	0.123 	0.094 	0.245 
007880 	0.612 	0.123 	0.095 	0.243 
007881 	0.614 	0.121 	0.095 	0.249 
007882 	0.617 	0.122 	0.094 	0.247 
007883 	0.618 	0.123 	0.095 	0.246 
