Text:  A VARIATION IN THE REGULATORY REGION OF ONE GENE MAKES ALL THE DIFFERENCE AND CHANGES THE BRAIN STRUCTURE OF THE MONOGAMIST VOLE AND MAKE IT BEHAVE MATERNALLY 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
008294 	0.439 	0.110 	0.097 	0.264 
008295 	0.437 	0.109 	0.096 	0.270 
008296 	0.435 	0.108 	0.098 	0.273 
008297 	0.432 	0.107 	0.099 	0.277 
008298 	0.432 	0.109 	0.099 	0.283 
008299 	0.432 	0.111 	0.098 	0.279 
008300 	0.430 	0.113 	0.101 	0.274 
008301 	0.427 	0.115 	0.101 	0.267 
008302 	0.426 	0.117 	0.101 	0.260 
008303 	0.425 	0.118 	0.102 	0.265 
008304 	0.424 	0.119 	0.101 	0.264 
008305 	0.424 	0.119 	0.101 	0.264 
008306 	0.423 	0.120 	0.103 	0.262 
008307 	0.423 	0.121 	0.104 	0.261 
008308 	0.424 	0.123 	0.103 	0.262 
008309 	0.423 	0.121 	0.105 	0.269 
008310 	0.423 	0.124 	0.106 	0.269 
008311 	0.423 	0.124 	0.106 	0.277 
008312 	0.423 	0.125 	0.106 	0.280 
008313 	0.425 	0.132 	0.103 	0.271 
008314 	0.425 	0.136 	0.102 	0.266 
008315 	0.427 	0.135 	0.101 	0.275 
008316 	0.429 	0.137 	0.100 	0.272 
008317 	0.430 	0.133 	0.102 	0.279 
008318 	0.431 	0.137 	0.102 	0.276 
008319 	0.432 	0.139 	0.101 	0.273 
008320 	0.433 	0.138 	0.101 	0.273 
008321 	0.434 	0.137 	0.100 	0.274 
008322 	0.435 	0.138 	0.100 	0.269 
008323 	0.437 	0.136 	0.100 	0.270 
008324 	0.438 	0.136 	0.099 	0.267 
008325 	0.438 	0.132 	0.098 	0.269 
008326 	0.437 	0.129 	0.101 	0.267 
008327 	0.437 	0.126 	0.102 	0.263 
008328 	0.438 	0.124 	0.099 	0.262 
008329 	0.436 	0.119 	0.099 	0.264 
008330 	0.435 	0.116 	0.100 	0.265 
