Text:  WHENEVER WE KISS WHENEVER WE TOUCH WHENEVER WE HUG WHENEVER WE SAY TO EACH OTHER WARM WORDS WHENEVER WE SMILE AND LAUGH AND DURING INTERCOURSE AND ORGASMS 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
009357 	0.530 	0.118 	0.098 	0.258 
009358 	0.529 	0.116 	0.097 	0.259 
009359 	0.527 	0.116 	0.097 	0.260 
009360 	0.524 	0.113 	0.097 	0.260 
009361 	0.518 	0.113 	0.098 	0.261 
009362 	0.517 	0.112 	0.096 	0.257 
009363 	0.513 	0.109 	0.098 	0.259 
009364 	0.508 	0.109 	0.098 	0.256 
009365 	0.505 	0.110 	0.095 	0.251 
009366 	0.498 	0.110 	0.096 	0.251 
009367 	0.491 	0.109 	0.098 	0.256 
009368 	0.486 	0.105 	0.098 	0.264 
009369 	0.483 	0.105 	0.097 	0.257 
009370 	0.479 	0.109 	0.094 	0.248 
009371 	0.473 	0.110 	0.095 	0.245 
009372 	0.464 	0.109 	0.096 	0.245 
009373 	0.454 	0.111 	0.096 	0.241 
009374 	0.446 	0.108 	0.096 	0.246 
009375 	0.435 	0.104 	0.097 	0.253 
009376 	0.428 	0.107 	0.096 	0.252 
009377 	0.421 	0.109 	0.098 	0.255 
009378 	0.410 	0.114 	0.099 	0.253 
009379 	0.400 	0.119 	0.099 	0.253 
009380 	0.392 	0.124 	0.098 	0.252 
009381 	0.381 	0.122 	0.099 	0.259 
009382 	0.374 	0.125 	0.101 	0.258 
009383 	0.366 	0.129 	0.100 	0.254 
009384 	0.358 	0.127 	0.101 	0.256 
009385 	0.352 	0.129 	0.099 	0.253 
009386 	0.345 	0.130 	0.100 	0.251 
009387 	0.339 	0.131 	0.100 	0.251 
009388 	0.333 	0.128 	0.098 	0.254 
009389 	0.330 	0.124 	0.100 	0.256 
009390 	0.326 	0.125 	0.098 	0.251 
009391 	0.322 	0.127 	0.098 	0.248 
009392 	0.321 	0.126 	0.098 	0.254 
009393 	0.319 	0.126 	0.098 	0.255 
009394 	0.319 	0.124 	0.096 	0.258 
009395 	0.319 	0.121 	0.095 	0.260 
009396 	0.320 	0.119 	0.095 	0.255 
009397 	0.321 	0.116 	0.096 	0.252 
009398 	0.323 	0.116 	0.096 	0.251 
009399 	0.324 	0.114 	0.097 	0.256 
