Text:  TO HUMANS WE WILL FIND WE WILL FIND THE HIGHEST LEVEL OF THIS HORMONE IN THE BLOOD 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
009910 	0.395 	0.112 	0.097 	0.239 
009911 	0.387 	0.109 	0.097 	0.244 
009912 	0.382 	0.104 	0.094 	0.247 
009913 	0.374 	0.106 	0.094 	0.243 
009914 	0.366 	0.108 	0.096 	0.239 
009915 	0.358 	0.108 	0.094 	0.243 
009916 	0.346 	0.108 	0.095 	0.245 
009917 	0.337 	0.108 	0.097 	0.246 
009918 	0.329 	0.103 	0.096 	0.252 
009919 	0.321 	0.103 	0.098 	0.252 
009920 	0.318 	0.102 	0.095 	0.255 
009921 	0.313 	0.101 	0.093 	0.251 
009922 	0.307 	0.100 	0.097 	0.251 
009923 	0.300 	0.101 	0.096 	0.251 
009924 	0.295 	0.108 	0.094 	0.246 
009925 	0.293 	0.111 	0.095 	0.247 
009926 	0.291 	0.114 	0.096 	0.256 
009927 	0.291 	0.115 	0.096 	0.257 
009928 	0.290 	0.115 	0.097 	0.254 
009929 	0.292 	0.114 	0.097 	0.256 
009930 	0.293 	0.114 	0.097 	0.256 
009931 	0.298 	0.112 	0.098 	0.258 
009932 	0.305 	0.114 	0.098 	0.255 
009933 	0.311 	0.115 	0.098 	0.257 
009934 	0.317 	0.115 	0.101 	0.257 
009935 	0.323 	0.113 	0.102 	0.264 
009936 	0.330 	0.112 	0.101 	0.264 
009937 	0.341 	0.116 	0.099 	0.254 
009938 	0.349 	0.113 	0.101 	0.260 
009939 	0.356 	0.112 	0.101 	0.257 
009940 	0.366 	0.111 	0.099 	0.259 
009941 	0.369 	0.109 	0.100 	0.258 
009942 	0.376 	0.105 	0.101 	0.265 
009943 	0.380 	0.103 	0.100 	0.263 
009944 	0.389 	0.106 	0.097 	0.261 
009945 	0.397 	0.107 	0.098 	0.258 
009946 	0.400 	0.105 	0.098 	0.262 
009947 	0.402 	0.104 	0.100 	0.261 
009948 	0.405 	0.105 	0.097 	0.256 
009949 	0.407 	0.103 	0.098 	0.259 
009950 	0.407 	0.102 	0.099 	0.257 
009951 	0.409 	0.097 	0.100 	0.261 
009952 	0.412 	0.096 	0.098 	0.261 
009953 	0.415 	0.098 	0.098 	0.260 
009954 	0.417 	0.098 	0.098 	0.266 
009955 	0.420 	0.101 	0.097 	0.265 
009956 	0.422 	0.102 	0.098 	0.265 
009957 	0.423 	0.101 	0.098 	0.267 
009958 	0.424 	0.100 	0.098 	0.267 
009959 	0.425 	0.098 	0.097 	0.267 
009960 	0.428 	0.099 	0.096 	0.267 
009961 	0.429 	0.097 	0.097 	0.270 
009962 	0.432 	0.096 	0.098 	0.272 
009963 	0.432 	0.096 	0.098 	0.273 
009964 	0.436 	0.098 	0.098 	0.274 
009965 	0.439 	0.101 	0.100 	0.267 
009966 	0.445 	0.103 	0.099 	0.258 
009967 	0.451 	0.105 	0.098 	0.254 
009968 	0.458 	0.108 	0.099 	0.246 
009969 	0.466 	0.106 	0.097 	0.251 
009970 	0.470 	0.102 	0.102 	0.251 
009971 	0.474 	0.098 	0.100 	0.250 
009972 	0.475 	0.098 	0.105 	0.251 
009973 	0.476 	0.100 	0.106 	0.253 
009974 	0.473 	0.098 	0.109 	0.252 
009975 	0.476 	0.099 	0.107 	0.254 
009976 	0.476 	0.103 	0.108 	0.260 
009977 	0.474 	0.105 	0.108 	0.260 
009978 	0.476 	0.111 	0.105 	0.265 
009979 	0.477 	0.108 	0.104 	0.275 
009980 	0.477 	0.111 	0.103 	0.272 
009981 	0.475 	0.112 	0.105 	0.268 
009982 	0.474 	0.113 	0.105 	0.264 
009983 	0.473 	0.113 	0.107 	0.264 
009984 	0.474 	0.114 	0.105 	0.260 
009985 	0.474 	0.114 	0.104 	0.258 
009986 	0.474 	0.114 	0.104 	0.258 
009987 	0.474 	0.112 	0.103 	0.260 
009988 	0.474 	0.114 	0.102 	0.263 
009989 	0.474 	0.120 	0.103 	0.262 
009990 	0.474 	0.119 	0.104 	0.266 
009991 	0.474 	0.130 	0.104 	0.254 
009992 	0.475 	0.128 	0.102 	0.259 
009993 	0.474 	0.129 	0.102 	0.257 
009994 	0.473 	0.128 	0.105 	0.259 
009995 	0.471 	0.132 	0.105 	0.255 
009996 	0.470 	0.124 	0.105 	0.261 
009997 	0.470 	0.125 	0.107 	0.261 
009998 	0.471 	0.125 	0.105 	0.262 
009999 	0.470 	0.127 	0.106 	0.263 
010000 	0.471 	0.126 	0.105 	0.265 
010001 	0.472 	0.132 	0.103 	0.257 
010002 	0.471 	0.129 	0.105 	0.260 
010003 	0.473 	0.130 	0.103 	0.258 
010004 	0.470 	0.126 	0.104 	0.265 
010005 	0.470 	0.126 	0.105 	0.264 
010006 	0.470 	0.128 	0.105 	0.261 
010007 	0.469 	0.126 	0.107 	0.265 
010008 	0.470 	0.126 	0.105 	0.265 
010009 	0.469 	0.127 	0.104 	0.261 
010010 	0.469 	0.129 	0.104 	0.260 
010011 	0.470 	0.130 	0.103 	0.258 
010012 	0.469 	0.129 	0.105 	0.261 
010013 	0.468 	0.132 	0.105 	0.259 
010014 	0.468 	0.136 	0.105 	0.255 
010015 	0.469 	0.135 	0.104 	0.256 
010016 	0.469 	0.131 	0.105 	0.261 
010017 	0.469 	0.132 	0.104 	0.258 
010018 	0.469 	0.133 	0.105 	0.257 
010019 	0.469 	0.135 	0.104 	0.255 
010020 	0.466 	0.144 	0.105 	0.242 
010021 	0.460 	0.129 	0.107 	0.256 
010022 	0.448 	0.132 	0.110 	0.243 
010023 	0.442 	0.127 	0.108 	0.239 
010024 	0.436 	0.117 	0.105 	0.243 
010025 	0.432 	0.105 	0.105 	0.243 
010026 	0.432 	0.101 	0.104 	0.246 
010027 	0.434 	0.100 	0.102 	0.247 
010028 	0.435 	0.099 	0.102 	0.247 
010029 	0.436 	0.100 	0.103 	0.246 
010030 	0.436 	0.101 	0.102 	0.246 
010031 	0.436 	0.100 	0.103 	0.248 
010032 	0.438 	0.099 	0.104 	0.247 
010033 	0.444 	0.103 	0.102 	0.236 
010034 	0.448 	0.099 	0.103 	0.238 
010035 	0.450 	0.092 	0.111 	0.236 
010036 	0.453 	0.086 	0.114 	0.239 
010037 	0.456 	0.083 	0.110 	0.239 
010038 	0.457 	0.083 	0.110 	0.245 
010039 	0.460 	0.081 	0.108 	0.249 
010040 	0.460 	0.084 	0.109 	0.243 
010041 	0.461 	0.088 	0.107 	0.244 
010042 	0.461 	0.090 	0.107 	0.244 
010043 	0.460 	0.088 	0.107 	0.245 
010044 	0.461 	0.090 	0.105 	0.245 
010045 	0.460 	0.091 	0.106 	0.244 
010046 	0.459 	0.094 	0.108 	0.243 
010047 	0.456 	0.092 	0.110 	0.244 
010048 	0.460 	0.098 	0.108 	0.238 
010049 	0.461 	0.101 	0.106 	0.241 
010050 	0.462 	0.101 	0.105 	0.243 
010051 	0.463 	0.104 	0.105 	0.241 
010052 	0.461 	0.101 	0.108 	0.247 
010053 	0.462 	0.101 	0.107 	0.246 
010054 	0.464 	0.100 	0.105 	0.247 
010055 	0.463 	0.100 	0.106 	0.246 
010056 	0.463 	0.102 	0.107 	0.243 
010057 	0.463 	0.101 	0.107 	0.242 
010058 	0.462 	0.100 	0.108 	0.245 
010059 	0.464 	0.098 	0.107 	0.247 
010060 	0.464 	0.099 	0.107 	0.244 
010061 	0.465 	0.098 	0.106 	0.246 
010062 	0.464 	0.098 	0.106 	0.246 
010063 	0.463 	0.098 	0.108 	0.245 
010064 	0.460 	0.101 	0.107 	0.242 
010065 	0.453 	0.098 	0.110 	0.245 
010066 	0.445 	0.103 	0.111 	0.243 
010067 	0.443 	0.104 	0.109 	0.241 
010068 	0.441 	0.104 	0.109 	0.242 
010069 	0.439 	0.102 	0.105 	0.244 
010070 	0.436 	0.099 	0.103 	0.245 
010071 	0.436 	0.096 	0.102 	0.248 
010072 	0.435 	0.095 	0.104 	0.249 
010073 	0.434 	0.091 	0.103 	0.253 
010074 	0.435 	0.093 	0.103 	0.250 
010075 	0.435 	0.092 	0.102 	0.253 
010076 	0.436 	0.093 	0.102 	0.251 
010077 	0.436 	0.094 	0.102 	0.249 
010078 	0.437 	0.095 	0.103 	0.250 
010079 	0.436 	0.095 	0.103 	0.250 
010080 	0.437 	0.095 	0.102 	0.249 
010081 	0.437 	0.094 	0.102 	0.248 
010082 	0.438 	0.098 	0.104 	0.241 
010083 	0.441 	0.097 	0.106 	0.237 
