Text:  TO MEN WHO WERE SCORED LOW IN RELATIONSHIP THEY ALSO FOUND HIGH VARIANCE BETWEEN DIFFERENT MEN WHICH IS VERY INTERESTING THIS TEST IS NOW AVAILABLE FOR 100 I MUST TELL YOU THAT AS A SINGLE WOMAN GENETICIST I NO LONGER WASTE MY TIME ON ENDLESS DATES I JUST ASK FOR SALIVA AND BLOOD SAMPLES AND I RUN MY 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
012532 	0.380 	0.134 	0.101 	0.267 
012533 	0.380 	0.130 	0.103 	0.259 
012534 	0.379 	0.127 	0.103 	0.257 
012535 	0.379 	0.121 	0.102 	0.255 
012536 	0.380 	0.115 	0.105 	0.255 
012537 	0.381 	0.113 	0.105 	0.247 
012538 	0.381 	0.109 	0.104 	0.243 
012539 	0.381 	0.106 	0.104 	0.249 
012540 	0.381 	0.108 	0.105 	0.258 
012541 	0.380 	0.108 	0.103 	0.263 
012542 	0.381 	0.112 	0.103 	0.264 
012543 	0.380 	0.116 	0.101 	0.275 
012544 	0.379 	0.120 	0.100 	0.271 
012545 	0.377 	0.121 	0.100 	0.264 
012546 	0.375 	0.118 	0.103 	0.264 
012547 	0.372 	0.115 	0.102 	0.266 
012548 	0.372 	0.110 	0.100 	0.265 
012549 	0.370 	0.109 	0.099 	0.254 
012550 	0.371 	0.106 	0.097 	0.260 
012551 	0.370 	0.104 	0.097 	0.261 
012552 	0.370 	0.103 	0.098 	0.265 
012553 	0.369 	0.107 	0.098 	0.265 
012554 	0.369 	0.113 	0.095 	0.268 
012555 	0.369 	0.119 	0.097 	0.273 
012556 	0.366 	0.122 	0.099 	0.274 
012557 	0.366 	0.125 	0.099 	0.276 
012558 	0.363 	0.124 	0.098 	0.279 
012559 	0.360 	0.127 	0.099 	0.275 
012560 	0.359 	0.128 	0.099 	0.279 
012561 	0.358 	0.127 	0.098 	0.285 
012562 	0.355 	0.126 	0.099 	0.286 
012563 	0.354 	0.124 	0.098 	0.282 
012564 	0.352 	0.126 	0.099 	0.266 
012565 	0.351 	0.122 	0.097 	0.263 
012566 	0.348 	0.119 	0.099 	0.260 
012567 	0.346 	0.119 	0.098 	0.258 
