Text:  AND GENETIC TESTINGS OF THESE CREATURES REVEALED A WORLD OF INFIDELITY 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
013745 	0.590 	0.110 	0.098 	0.275 
013746 	0.584 	0.111 	0.095 	0.268 
013747 	0.576 	0.106 	0.098 	0.275 
013748 	0.568 	0.105 	0.095 	0.269 
013749 	0.562 	0.102 	0.092 	0.274 
013750 	0.551 	0.101 	0.094 	0.266 
013751 	0.543 	0.092 	0.096 	0.269 
013752 	0.536 	0.095 	0.098 	0.260 
013753 	0.531 	0.097 	0.098 	0.249 
013754 	0.527 	0.101 	0.097 	0.245 
013755 	0.522 	0.104 	0.098 	0.246 
013756 	0.517 	0.105 	0.099 	0.252 
013757 	0.516 	0.109 	0.094 	0.257 
013758 	0.510 	0.109 	0.099 	0.261 
013759 	0.508 	0.110 	0.100 	0.263 
013760 	0.506 	0.116 	0.098 	0.261 
013761 	0.505 	0.119 	0.098 	0.259 
013762 	0.502 	0.128 	0.099 	0.252 
013763 	0.500 	0.136 	0.099 	0.247 
013764 	0.499 	0.144 	0.098 	0.246 
013765 	0.499 	0.152 	0.095 	0.245 
013766 	0.497 	0.151 	0.093 	0.247 
013767 	0.494 	0.146 	0.094 	0.248 
013768 	0.489 	0.135 	0.097 	0.255 
013769 	0.482 	0.135 	0.100 	0.255 
013770 	0.476 	0.131 	0.101 	0.257 
013771 	0.473 	0.133 	0.102 	0.254 
013772 	0.474 	0.135 	0.101 	0.254 
013773 	0.474 	0.137 	0.100 	0.253 
013774 	0.473 	0.139 	0.099 	0.253 
013775 	0.472 	0.140 	0.099 	0.252 
013776 	0.470 	0.140 	0.099 	0.250 
013777 	0.465 	0.137 	0.101 	0.251 
013778 	0.464 	0.134 	0.100 	0.252 
013779 	0.463 	0.128 	0.099 	0.252 
013780 	0.464 	0.123 	0.095 	0.250 
013781 	0.462 	0.115 	0.097 	0.258 
013782 	0.460 	0.110 	0.096 	0.259 
013783 	0.459 	0.103 	0.095 	0.262 
013784 	0.458 	0.099 	0.094 	0.255 
013785 	0.457 	0.101 	0.095 	0.247 
013786 	0.457 	0.101 	0.097 	0.247 
013787 	0.455 	0.102 	0.098 	0.251 
013788 	0.453 	0.104 	0.098 	0.259 
013789 	0.454 	0.112 	0.097 	0.262 
013790 	0.453 	0.117 	0.097 	0.262 
013791 	0.453 	0.123 	0.095 	0.260 
013792 	0.452 	0.127 	0.096 	0.258 
013793 	0.452 	0.129 	0.096 	0.258 
013794 	0.453 	0.129 	0.095 	0.258 
013795 	0.453 	0.129 	0.096 	0.255 
013796 	0.454 	0.130 	0.093 	0.252 
013797 	0.454 	0.126 	0.093 	0.256 
013798 	0.455 	0.123 	0.094 	0.257 
013799 	0.457 	0.117 	0.095 	0.260 
013800 	0.457 	0.113 	0.096 	0.259 
013801 	0.457 	0.111 	0.099 	0.260 
013802 	0.459 	0.112 	0.097 	0.260 
013803 	0.460 	0.113 	0.097 	0.258 
013804 	0.461 	0.115 	0.094 	0.259 
013805 	0.462 	0.117 	0.095 	0.256 
013806 	0.462 	0.116 	0.097 	0.256 
013807 	0.463 	0.112 	0.099 	0.260 
013808 	0.464 	0.109 	0.099 	0.259 
013809 	0.467 	0.108 	0.100 	0.257 
013810 	0.472 	0.107 	0.099 	0.258 
013811 	0.476 	0.115 	0.099 	0.250 
013812 	0.478 	0.118 	0.102 	0.250 
013813 	0.485 	0.123 	0.101 	0.247 
013814 	0.489 	0.126 	0.102 	0.247 
013815 	0.494 	0.121 	0.100 	0.248 
013816 	0.496 	0.115 	0.098 	0.249 
013817 	0.493 	0.108 	0.102 	0.256 
013818 	0.491 	0.105 	0.103 	0.258 
013819 	0.491 	0.107 	0.103 	0.258 
013820 	0.492 	0.112 	0.103 	0.252 
013821 	0.493 	0.114 	0.103 	0.255 
013822 	0.495 	0.117 	0.102 	0.254 
013823 	0.498 	0.119 	0.102 	0.256 
013824 	0.500 	0.126 	0.100 	0.246 
013825 	0.503 	0.123 	0.098 	0.254 
013826 	0.502 	0.122 	0.098 	0.253 
013827 	0.504 	0.124 	0.097 	0.250 
013828 	0.504 	0.121 	0.099 	0.251 
013829 	0.504 	0.122 	0.099 	0.248 
013830 	0.502 	0.121 	0.100 	0.246 
013831 	0.503 	0.117 	0.099 	0.250 
013832 	0.502 	0.113 	0.099 	0.252 
013833 	0.505 	0.116 	0.096 	0.248 
013834 	0.501 	0.116 	0.099 	0.247 
013835 	0.496 	0.115 	0.103 	0.241 
013836 	0.486 	0.104 	0.107 	0.248 
013837 	0.481 	0.121 	0.104 	0.210 
013838 	0.476 	0.099 	0.102 	0.237 
013839 	0.472 	0.100 	0.098 	0.242 
013840 	0.464 	0.095 	0.093 	0.247 
013841 	0.458 	0.101 	0.094 	0.242 
013842 	0.459 	0.103 	0.093 	0.241 
013843 	0.464 	0.099 	0.089 	0.247 
013844 	0.467 	0.095 	0.097 	0.256 
013845 	0.474 	0.100 	0.097 	0.249 
013846 	0.479 	0.099 	0.098 	0.258 
013847 	0.483 	0.103 	0.097 	0.262 
013848 	0.483 	0.101 	0.098 	0.266 
013849 	0.480 	0.107 	0.098 	0.256 
013850 	0.477 	0.109 	0.104 	0.257 
013851 	0.478 	0.113 	0.099 	0.251 
013852 	0.481 	0.109 	0.096 	0.257 
013853 	0.482 	0.107 	0.098 	0.258 
013854 	0.484 	0.103 	0.099 	0.258 
013855 	0.485 	0.103 	0.099 	0.252 
013856 	0.487 	0.103 	0.099 	0.250 
013857 	0.488 	0.106 	0.098 	0.251 
013858 	0.488 	0.109 	0.098 	0.246 
013859 	0.490 	0.108 	0.097 	0.248 
013860 	0.490 	0.110 	0.098 	0.244 
013861 	0.491 	0.110 	0.099 	0.248 
013862 	0.492 	0.111 	0.099 	0.251 
013863 	0.494 	0.112 	0.099 	0.251 
013864 	0.496 	0.113 	0.099 	0.254 
013865 	0.498 	0.115 	0.098 	0.251 
013866 	0.499 	0.114 	0.097 	0.256 
013867 	0.502 	0.117 	0.097 	0.253 
013868 	0.504 	0.117 	0.096 	0.247 
013869 	0.507 	0.118 	0.098 	0.249 
013870 	0.510 	0.118 	0.097 	0.250 
013871 	0.512 	0.118 	0.099 	0.246 
013872 	0.515 	0.118 	0.099 	0.247 
013873 	0.522 	0.117 	0.100 	0.253 
013874 	0.526 	0.112 	0.101 	0.257 
013875 	0.528 	0.113 	0.100 	0.262 
013876 	0.530 	0.114 	0.100 	0.263 
013877 	0.531 	0.113 	0.103 	0.268 
013878 	0.536 	0.118 	0.102 	0.263 
013879 	0.538 	0.116 	0.102 	0.260 
013880 	0.543 	0.120 	0.100 	0.258 
013881 	0.545 	0.121 	0.100 	0.261 
013882 	0.549 	0.121 	0.101 	0.257 
013883 	0.552 	0.123 	0.099 	0.253 
013884 	0.556 	0.123 	0.101 	0.255 
013885 	0.557 	0.126 	0.101 	0.252 
013886 	0.562 	0.129 	0.100 	0.250 
013887 	0.565 	0.130 	0.103 	0.249 
013888 	0.570 	0.128 	0.103 	0.251 

WORD START END ASDSCORE
AND 0.09 0.32 11.8
GENETIC 0.32 0.83 7.5
TESTINGS 0.83 1.35 1.9
OF 1.35 1.53 4.2
THESE 1.59 1.81 3.4
CREATURES 1.81 2.42 4.3
REVEALED 2.42 3.28 3.0
A 3.95 4.05 5.6
WORLD 4.05 4.53 7.1
OF 4.53 4.69 5.4
INFIDELITY 4.69 5.63 5.5
