Text:  LOOK INTO THESE MONOGAMOUS CEATURES SHOWED US THAT THEY STAY TOGETHER ONLY THROUGH THE BREEDING SESSION CHEAT FROM TIME TO TIME WHEN THERE IS 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
014666 	0.462 	0.117 	0.096 	0.242 
014667 	0.458 	0.118 	0.095 	0.241 
014668 	0.454 	0.118 	0.094 	0.237 
014669 	0.451 	0.117 	0.093 	0.241 
014670 	0.444 	0.118 	0.095 	0.240 
014671 	0.441 	0.117 	0.097 	0.247 
014672 	0.438 	0.118 	0.097 	0.243 
014673 	0.437 	0.121 	0.095 	0.242 
014674 	0.433 	0.122 	0.095 	0.250 
014675 	0.431 	0.125 	0.098 	0.251 
014676 	0.428 	0.126 	0.099 	0.250 
014677 	0.427 	0.124 	0.100 	0.252 
014678 	0.430 	0.125 	0.097 	0.251 
014679 	0.431 	0.120 	0.099 	0.252 
014680 	0.432 	0.118 	0.099 	0.250 
014681 	0.436 	0.114 	0.096 	0.248 
014682 	0.440 	0.114 	0.095 	0.243 
014683 	0.444 	0.110 	0.096 	0.245 
014684 	0.451 	0.107 	0.096 	0.239 
014685 	0.455 	0.103 	0.096 	0.238 
014686 	0.462 	0.102 	0.096 	0.240 
014687 	0.466 	0.096 	0.096 	0.246 
014688 	0.470 	0.091 	0.097 	0.247 
014689 	0.474 	0.093 	0.096 	0.244 
014690 	0.474 	0.093 	0.098 	0.247 
014691 	0.476 	0.093 	0.097 	0.251 
014692 	0.477 	0.095 	0.096 	0.249 
014693 	0.479 	0.099 	0.096 	0.250 
014694 	0.479 	0.104 	0.096 	0.244 
014695 	0.479 	0.104 	0.095 	0.247 
014696 	0.480 	0.104 	0.095 	0.247 
014697 	0.480 	0.103 	0.095 	0.248 
014698 	0.480 	0.100 	0.096 	0.247 
014699 	0.479 	0.098 	0.098 	0.242 
014700 	0.479 	0.094 	0.100 	0.241 
014701 	0.479 	0.090 	0.099 	0.242 
014702 	0.481 	0.084 	0.098 	0.243 
014703 	0.483 	0.080 	0.096 	0.242 
014704 	0.486 	0.089 	0.089 	0.221 
014705 	0.485 	0.095 	0.092 	0.207 
014706 	0.485 	0.096 	0.091 	0.210 
014707 	0.485 	0.096 	0.090 	0.214 
014708 	0.482 	0.083 	0.096 	0.248 
014709 	0.481 	0.088 	0.098 	0.248 
014710 	0.480 	0.096 	0.098 	0.251 
014711 	0.479 	0.103 	0.099 	0.251 
014712 	0.478 	0.109 	0.100 	0.254 
014713 	0.478 	0.118 	0.100 	0.254 
014714 	0.478 	0.127 	0.097 	0.250 
014715 	0.477 	0.134 	0.098 	0.253 
014716 	0.477 	0.139 	0.097 	0.251 
014717 	0.478 	0.147 	0.097 	0.253 
014718 	0.478 	0.152 	0.097 	0.251 
014719 	0.479 	0.156 	0.095 	0.248 
014720 	0.480 	0.157 	0.095 	0.247 
014721 	0.479 	0.159 	0.097 	0.246 
014722 	0.478 	0.161 	0.097 	0.250 
014723 	0.479 	0.161 	0.095 	0.251 
014724 	0.478 	0.162 	0.096 	0.249 
014725 	0.475 	0.160 	0.098 	0.250 
014726 	0.476 	0.160 	0.097 	0.250 
014727 	0.475 	0.160 	0.097 	0.246 
014728 	0.475 	0.158 	0.097 	0.246 
014729 	0.474 	0.154 	0.098 	0.243 
014730 	0.471 	0.154 	0.099 	0.239 
014731 	0.468 	0.146 	0.098 	0.239 
014732 	0.466 	0.134 	0.099 	0.243 
014733 	0.465 	0.123 	0.099 	0.246 
014734 	0.463 	0.114 	0.099 	0.246 
014735 	0.464 	0.104 	0.099 	0.246 
014736 	0.463 	0.099 	0.100 	0.239 
014737 	0.464 	0.094 	0.101 	0.233 
014738 	0.467 	0.091 	0.100 	0.240 
014739 	0.468 	0.090 	0.101 	0.240 
014740 	0.468 	0.087 	0.102 	0.253 
014741 	0.471 	0.085 	0.100 	0.245 
014742 	0.471 	0.093 	0.103 	0.210 
014743 	0.471 	0.078 	0.103 	0.234 
014744 	0.474 	0.078 	0.102 	0.239 
014745 	0.474 	0.082 	0.105 	0.245 
014746 	0.475 	0.088 	0.104 	0.242 
014747 	0.473 	0.089 	0.107 	0.242 
014748 	0.474 	0.087 	0.108 	0.243 
014749 	0.474 	0.085 	0.109 	0.245 
014750 	0.473 	0.084 	0.110 	0.250 
014751 	0.473 	0.084 	0.108 	0.256 
014752 	0.475 	0.085 	0.103 	0.268 
014753 	0.473 	0.088 	0.106 	0.271 
014754 	0.471 	0.093 	0.109 	0.268 
014755 	0.471 	0.099 	0.112 	0.259 
014756 	0.475 	0.097 	0.112 	0.257 
014757 	0.474 	0.095 	0.113 	0.258 
014758 	0.478 	0.099 	0.111 	0.249 
014759 	0.481 	0.096 	0.109 	0.249 
014760 	0.483 	0.096 	0.108 	0.246 
014761 	0.477 	0.097 	0.114 	0.246 
014762 	0.477 	0.096 	0.113 	0.248 
014763 	0.476 	0.096 	0.114 	0.250 
014764 	0.473 	0.091 	0.115 	0.259 
014765 	0.474 	0.096 	0.110 	0.261 
014766 	0.471 	0.096 	0.109 	0.261 
014767 	0.468 	0.095 	0.109 	0.260 
014768 	0.470 	0.095 	0.106 	0.257 
014769 	0.468 	0.097 	0.106 	0.258 
014770 	0.465 	0.100 	0.106 	0.252 
014771 	0.462 	0.101 	0.109 	0.250 
014772 	0.463 	0.101 	0.109 	0.252 
014773 	0.463 	0.101 	0.110 	0.252 
014774 	0.467 	0.098 	0.106 	0.255 
014775 	0.466 	0.100 	0.108 	0.258 
014776 	0.468 	0.100 	0.106 	0.256 
014777 	0.463 	0.100 	0.108 	0.258 
014778 	0.451 	0.101 	0.114 	0.258 
014779 	0.441 	0.109 	0.113 	0.250 
014780 	0.431 	0.107 	0.112 	0.252 
014781 	0.421 	0.102 	0.117 	0.257 
014782 	0.421 	0.117 	0.111 	0.243 
014783 	0.416 	0.120 	0.111 	0.240 
014784 	0.412 	0.121 	0.108 	0.240 
014785 	0.408 	0.115 	0.106 	0.248 
014786 	0.407 	0.115 	0.104 	0.252 
014787 	0.407 	0.113 	0.102 	0.250 
014788 	0.408 	0.110 	0.100 	0.252 
014789 	0.408 	0.107 	0.101 	0.254 
014790 	0.411 	0.105 	0.099 	0.254 
014791 	0.413 	0.104 	0.100 	0.254 
014792 	0.415 	0.104 	0.100 	0.257 
014793 	0.419 	0.104 	0.098 	0.257 
014794 	0.422 	0.104 	0.098 	0.261 
014795 	0.423 	0.106 	0.100 	0.263 
014796 	0.427 	0.109 	0.101 	0.264 
014797 	0.432 	0.109 	0.097 	0.268 
014798 	0.431 	0.109 	0.100 	0.267 
014799 	0.433 	0.108 	0.102 	0.264 
014800 	0.437 	0.109 	0.102 	0.259 
014801 	0.442 	0.112 	0.100 	0.258 
014802 	0.448 	0.112 	0.098 	0.263 
014803 	0.452 	0.113 	0.098 	0.264 
014804 	0.456 	0.115 	0.099 	0.263 
014805 	0.456 	0.113 	0.101 	0.263 
014806 	0.460 	0.115 	0.102 	0.261 
014807 	0.460 	0.118 	0.104 	0.257 
014808 	0.463 	0.119 	0.104 	0.256 
014809 	0.466 	0.122 	0.104 	0.253 
014810 	0.469 	0.126 	0.102 	0.251 
014811 	0.473 	0.125 	0.100 	0.251 
014812 	0.476 	0.126 	0.098 	0.249 
014813 	0.479 	0.125 	0.097 	0.249 
014814 	0.481 	0.124 	0.098 	0.250 
014815 	0.482 	0.125 	0.101 	0.251 
014816 	0.485 	0.122 	0.100 	0.251 
014817 	0.489 	0.124 	0.099 	0.251 
014818 	0.491 	0.124 	0.098 	0.250 
014819 	0.494 	0.124 	0.098 	0.249 
014820 	0.495 	0.122 	0.100 	0.249 
014821 	0.497 	0.120 	0.100 	0.251 
014822 	0.500 	0.121 	0.099 	0.249 
014823 	0.500 	0.116 	0.099 	0.252 
014824 	0.498 	0.116 	0.100 	0.248 
014825 	0.493 	0.111 	0.102 	0.244 
014826 	0.489 	0.110 	0.103 	0.244 
014827 	0.485 	0.105 	0.103 	0.245 
014828 	0.480 	0.107 	0.104 	0.243 
014829 	0.474 	0.105 	0.102 	0.245 
014830 	0.466 	0.103 	0.101 	0.245 
014831 	0.458 	0.105 	0.099 	0.241 
014832 	0.448 	0.098 	0.101 	0.244 
014833 	0.439 	0.096 	0.102 	0.241 
014834 	0.433 	0.113 	0.101 	0.215 
014835 	0.425 	0.112 	0.102 	0.219 
014836 	0.416 	0.103 	0.105 	0.232 
014837 	0.410 	0.107 	0.099 	0.234 
014838 	0.399 	0.104 	0.103 	0.232 
014839 	0.394 	0.104 	0.103 	0.227 
014840 	0.393 	0.109 	0.100 	0.216 
014841 	0.388 	0.107 	0.098 	0.214 
014842 	0.383 	0.105 	0.098 	0.218 
014843 	0.381 	0.106 	0.100 	0.224 
014844 	0.380 	0.106 	0.101 	0.221 
014845 	0.380 	0.104 	0.101 	0.228 
014846 	0.379 	0.105 	0.102 	0.239 
014847 	0.380 	0.112 	0.103 	0.244 
014848 	0.379 	0.116 	0.105 	0.244 
014849 	0.380 	0.121 	0.103 	0.237 
014850 	0.381 	0.122 	0.104 	0.233 
014851 	0.382 	0.121 	0.104 	0.232 
014852 	0.383 	0.119 	0.103 	0.229 
014853 	0.385 	0.114 	0.102 	0.232 
014854 	0.386 	0.110 	0.101 	0.230 
014855 	0.387 	0.107 	0.101 	0.232 
014856 	0.389 	0.104 	0.102 	0.236 
014857 	0.390 	0.104 	0.101 	0.240 
014858 	0.391 	0.101 	0.100 	0.242 
014859 	0.394 	0.103 	0.100 	0.240 
014860 	0.395 	0.106 	0.101 	0.239 
014861 	0.396 	0.107 	0.100 	0.242 
014862 	0.397 	0.108 	0.100 	0.244 
014863 	0.399 	0.107 	0.099 	0.239 
014864 	0.399 	0.106 	0.100 	0.238 
014865 	0.399 	0.102 	0.100 	0.236 
014866 	0.401 	0.102 	0.098 	0.236 
014867 	0.401 	0.099 	0.099 	0.242 
014868 	0.403 	0.102 	0.099 	0.241 
014869 	0.403 	0.103 	0.101 	0.240 
014870 	0.404 	0.104 	0.100 	0.244 
014871 	0.403 	0.105 	0.099 	0.242 
014872 	0.404 	0.104 	0.096 	0.238 
014873 	0.404 	0.104 	0.097 	0.232 
014874 	0.406 	0.104 	0.098 	0.230 
014875 	0.404 	0.100 	0.102 	0.231 
014876 	0.407 	0.100 	0.102 	0.234 
014877 	0.406 	0.097 	0.102 	0.241 
014878 	0.407 	0.099 	0.103 	0.244 
014879 	0.411 	0.104 	0.099 	0.242 
014880 	0.411 	0.108 	0.101 	0.254 
014881 	0.413 	0.111 	0.099 	0.261 
014882 	0.414 	0.119 	0.099 	0.259 
014883 	0.415 	0.125 	0.100 	0.257 
014884 	0.415 	0.132 	0.100 	0.255 
014885 	0.416 	0.136 	0.100 	0.255 
014886 	0.417 	0.137 	0.100 	0.255 
014887 	0.418 	0.139 	0.100 	0.257 
014888 	0.419 	0.139 	0.100 	0.256 
014889 	0.420 	0.140 	0.099 	0.255 
014890 	0.420 	0.138 	0.100 	0.259 
014891 	0.417 	0.136 	0.102 	0.257 
014892 	0.419 	0.132 	0.102 	0.258 
014893 	0.421 	0.128 	0.102 	0.258 
014894 	0.421 	0.128 	0.103 	0.254 
014895 	0.422 	0.127 	0.104 	0.256 
014896 	0.423 	0.126 	0.102 	0.252 
014897 	0.422 	0.123 	0.106 	0.254 
014898 	0.423 	0.123 	0.106 	0.254 
014899 	0.426 	0.121 	0.103 	0.254 
014900 	0.427 	0.117 	0.103 	0.253 
014901 	0.427 	0.116 	0.104 	0.247 
014902 	0.430 	0.110 	0.103 	0.244 
014903 	0.432 	0.105 	0.102 	0.242 
014904 	0.431 	0.115 	0.105 	0.212 
014905 	0.431 	0.115 	0.104 	0.209 
014906 	0.436 	0.098 	0.099 	0.245 
014907 	0.437 	0.103 	0.098 	0.247 
014908 	0.436 	0.110 	0.099 	0.249 
014909 	0.437 	0.113 	0.099 	0.253 
014910 	0.439 	0.123 	0.098 	0.251 
014911 	0.440 	0.131 	0.097 	0.253 
014912 	0.441 	0.141 	0.097 	0.252 
014913 	0.441 	0.151 	0.096 	0.245 
014914 	0.440 	0.155 	0.096 	0.245 
014915 	0.441 	0.159 	0.095 	0.242 
014916 	0.444 	0.165 	0.095 	0.238 
014917 	0.446 	0.170 	0.094 	0.237 
014918 	0.450 	0.172 	0.095 	0.237 
014919 	0.454 	0.170 	0.092 	0.241 
014920 	0.455 	0.167 	0.092 	0.240 
014921 	0.454 	0.162 	0.092 	0.243 
014922 	0.453 	0.158 	0.093 	0.247 
014923 	0.448 	0.159 	0.096 	0.247 
014924 	0.447 	0.160 	0.096 	0.249 
014925 	0.449 	0.168 	0.094 	0.247 
014926 	0.452 	0.173 	0.093 	0.247 
014927 	0.456 	0.177 	0.093 	0.237 
014928 	0.456 	0.176 	0.093 	0.237 
014929 	0.460 	0.173 	0.092 	0.237 
014930 	0.456 	0.171 	0.093 	0.243 
014931 	0.453 	0.168 	0.094 	0.248 
014932 	0.450 	0.167 	0.094 	0.249 
014933 	0.447 	0.171 	0.096 	0.246 
014934 	0.448 	0.172 	0.094 	0.245 
014935 	0.449 	0.176 	0.096 	0.241 
014936 	0.452 	0.177 	0.093 	0.247 
014937 	0.454 	0.174 	0.093 	0.250 
014938 	0.451 	0.173 	0.093 	0.249 
014939 	0.456 	0.193 	0.082 	0.196 
014940 	0.446 	0.166 	0.094 	0.240 
014941 	0.443 	0.162 	0.096 	0.246 
014942 	0.442 	0.162 	0.096 	0.243 
014943 	0.444 	0.165 	0.096 	0.242 
014944 	0.445 	0.169 	0.095 	0.241 
014945 	0.453 	0.187 	0.082 	0.202 
014946 	0.445 	0.167 	0.093 	0.244 
014947 	0.443 	0.160 	0.093 	0.252 
014948 	0.439 	0.157 	0.096 	0.253 
014949 	0.437 	0.156 	0.099 	0.253 
014950 	0.438 	0.156 	0.097 	0.252 
014951 	0.438 	0.158 	0.097 	0.252 
014952 	0.438 	0.159 	0.097 	0.251 
014953 	0.440 	0.157 	0.094 	0.251 
014954 	0.440 	0.155 	0.094 	0.248 

WORD START END ASDSCORE
LOOK 0.06 0.40 0.5
INTO 0.80 1.17 1.5
THESE 1.17 1.52 4.0
MONOGAMOUS 1.52 2.43 6.5
CEATURES 2.99 4.47 5.7
SHOWED 4.99 5.36 8.1
US 5.36 5.70 6.8
THAT 6.02 6.40 4.8
THEY 6.40 6.56 5.6
STAY 6.56 6.91 7.5
TOGETHER 6.91 7.58 7.7
ONLY 7.58 7.89 9.5
THROUGH 7.89 8.18 5.2
THE 8.18 8.28 4.6
BREEDING 8.28 8.74 2.9
SESSION 8.74 9.49 1.1
CHEAT 9.62 9.96 4.3
FROM 9.96 10.14 5.1
TIME 10.14 10.46 6.6
TO 10.46 10.58 6.6
TIME 10.58 10.95 7.8
WHEN 10.95 11.13 8.8
THERE 11.13 11.29 5.4
IS 11.29 11.45 3.6
