Text:  ONLY ABOUT 12 SPECIES 
Conf:  5
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
015181 	0.474 	0.107 	0.103 	0.272 
015182 	0.476 	0.116 	0.098 	0.270 
015183 	0.477 	0.115 	0.098 	0.274 
015184 	0.474 	0.117 	0.100 	0.270 
015185 	0.474 	0.118 	0.099 	0.266 
015186 	0.474 	0.113 	0.100 	0.267 
015187 	0.473 	0.118 	0.100 	0.263 
015188 	0.471 	0.118 	0.103 	0.260 
015189 	0.470 	0.118 	0.102 	0.255 
015190 	0.472 	0.116 	0.099 	0.254 
015191 	0.472 	0.114 	0.098 	0.251 
015192 	0.471 	0.112 	0.100 	0.253 
015193 	0.472 	0.111 	0.102 	0.250 
015194 	0.468 	0.107 	0.105 	0.250 
015195 	0.471 	0.104 	0.106 	0.254 
015196 	0.473 	0.101 	0.106 	0.255 
015197 	0.477 	0.098 	0.107 	0.258 
015198 	0.485 	0.101 	0.104 	0.252 
015199 	0.485 	0.093 	0.105 	0.253 
015200 	0.488 	0.095 	0.103 	0.253 
015201 	0.487 	0.093 	0.105 	0.258 
015202 	0.488 	0.095 	0.103 	0.262 
015203 	0.484 	0.102 	0.106 	0.258 
015204 	0.484 	0.102 	0.106 	0.253 
015205 	0.485 	0.102 	0.105 	0.243 
015206 	0.485 	0.110 	0.104 	0.223 
015207 	0.488 	0.101 	0.100 	0.235 
015208 	0.491 	0.097 	0.099 	0.236 
015209 	0.492 	0.094 	0.100 	0.233 
015210 	0.495 	0.090 	0.099 	0.234 
015211 	0.501 	0.090 	0.097 	0.233 
015212 	0.508 	0.089 	0.096 	0.236 
015213 	0.515 	0.083 	0.092 	0.251 
015214 	0.519 	0.084 	0.096 	0.241 
015215 	0.527 	0.083 	0.097 	0.239 
015216 	0.529 	0.093 	0.092 	0.212 
015217 	0.533 	0.096 	0.089 	0.205 
015218 	0.537 	0.096 	0.087 	0.204 
015219 	0.538 	0.095 	0.087 	0.206 
015220 	0.541 	0.095 	0.095 	0.261 
015221 	0.544 	0.105 	0.096 	0.264 
015222 	0.549 	0.116 	0.096 	0.261 
015223 	0.554 	0.123 	0.096 	0.256 
015224 	0.558 	0.127 	0.095 	0.248 
015225 	0.562 	0.124 	0.095 	0.250 
015226 	0.566 	0.120 	0.096 	0.250 
015227 	0.573 	0.115 	0.097 	0.246 
015228 	0.580 	0.112 	0.095 	0.241 
015229 	0.584 	0.108 	0.096 	0.239 
015230 	0.586 	0.102 	0.098 	0.241 
015231 	0.594 	0.109 	0.098 	0.221 
015232 	0.595 	0.097 	0.098 	0.241 
015233 	0.600 	0.101 	0.097 	0.237 
015234 	0.606 	0.100 	0.095 	0.240 
015235 	0.610 	0.103 	0.094 	0.236 
015236 	0.613 	0.104 	0.094 	0.240 
015237 	0.614 	0.109 	0.093 	0.239 
015238 	0.613 	0.112 	0.094 	0.241 
015239 	0.614 	0.111 	0.095 	0.246 
015240 	0.612 	0.114 	0.096 	0.255 
015241 	0.611 	0.122 	0.097 	0.261 
015242 	0.608 	0.129 	0.100 	0.265 
015243 	0.607 	0.141 	0.097 	0.265 
015244 	0.602 	0.146 	0.098 	0.268 
015245 	0.599 	0.149 	0.099 	0.271 
015246 	0.596 	0.155 	0.098 	0.268 
015247 	0.588 	0.154 	0.098 	0.266 
015248 	0.582 	0.155 	0.101 	0.266 
015249 	0.578 	0.156 	0.098 	0.262 
015250 	0.568 	0.158 	0.101 	0.261 
015251 	0.561 	0.157 	0.099 	0.260 
015252 	0.553 	0.155 	0.101 	0.264 

WORD START END ASDSCORE
ONLY 0.07 0.57 4.3
ABOUT 0.57 1.11 8.1
12 1.24 1.98 6.3
SPECIES 2.04 2.76 1.7
