Text:  OF SPECIES IN NATURE MOST OF THEM ARE BIRDS SO THE 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
015570 	0.476 	0.127 	0.103 	0.251 
015571 	0.476 	0.131 	0.102 	0.251 
015572 	0.475 	0.132 	0.104 	0.251 
015573 	0.475 	0.131 	0.104 	0.255 
015574 	0.474 	0.127 	0.103 	0.259 
015575 	0.473 	0.121 	0.102 	0.266 
015576 	0.474 	0.120 	0.100 	0.261 
015577 	0.474 	0.117 	0.100 	0.252 
015578 	0.475 	0.112 	0.098 	0.245 
015579 	0.474 	0.106 	0.100 	0.241 
015580 	0.474 	0.101 	0.100 	0.246 
015581 	0.474 	0.101 	0.100 	0.246 
015582 	0.472 	0.103 	0.103 	0.240 
015583 	0.471 	0.105 	0.103 	0.247 
015584 	0.469 	0.107 	0.104 	0.253 
015585 	0.468 	0.116 	0.105 	0.258 
015586 	0.469 	0.123 	0.103 	0.260 
015587 	0.468 	0.129 	0.104 	0.260 
015588 	0.466 	0.131 	0.104 	0.261 
015589 	0.465 	0.130 	0.104 	0.264 
015590 	0.464 	0.128 	0.106 	0.264 
015591 	0.464 	0.125 	0.104 	0.266 
015592 	0.462 	0.125 	0.106 	0.263 
015593 	0.462 	0.124 	0.105 	0.262 
015594 	0.460 	0.119 	0.108 	0.263 
015595 	0.460 	0.117 	0.107 	0.262 
015596 	0.460 	0.114 	0.105 	0.260 
015597 	0.461 	0.113 	0.105 	0.258 
015598 	0.462 	0.113 	0.106 	0.255 
015599 	0.462 	0.108 	0.107 	0.257 
015600 	0.461 	0.108 	0.107 	0.253 
015601 	0.461 	0.109 	0.107 	0.254 
015602 	0.461 	0.109 	0.106 	0.255 
015603 	0.463 	0.111 	0.104 	0.258 
015604 	0.460 	0.112 	0.105 	0.265 
015605 	0.461 	0.117 	0.104 	0.268 
015606 	0.461 	0.123 	0.105 	0.267 
015607 	0.461 	0.125 	0.106 	0.269 
015608 	0.461 	0.133 	0.103 	0.267 
015609 	0.461 	0.132 	0.104 	0.271 
015610 	0.462 	0.135 	0.103 	0.270 
015611 	0.463 	0.140 	0.101 	0.267 
015612 	0.462 	0.142 	0.102 	0.268 
