Text:  THIS IS CALLED THE FAMOUS COOLIDGE EFFECT 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
016155 	0.480 	0.096 	0.105 	0.254 
016156 	0.478 	0.093 	0.108 	0.259 
016157 	0.477 	0.087 	0.110 	0.263 
016158 	0.480 	0.086 	0.105 	0.263 
016159 	0.482 	0.089 	0.104 	0.254 
016160 	0.479 	0.090 	0.106 	0.259 
016161 	0.480 	0.093 	0.105 	0.260 
016162 	0.477 	0.093 	0.109 	0.257 
016163 	0.478 	0.095 	0.108 	0.258 
016164 	0.478 	0.096 	0.108 	0.259 
016165 	0.480 	0.096 	0.107 	0.263 
016166 	0.479 	0.096 	0.108 	0.265 
016167 	0.480 	0.099 	0.107 	0.264 
016168 	0.478 	0.098 	0.108 	0.266 
016169 	0.478 	0.096 	0.111 	0.265 
016170 	0.479 	0.098 	0.109 	0.262 
016171 	0.485 	0.098 	0.104 	0.264 
016172 	0.486 	0.103 	0.101 	0.264 
016173 	0.485 	0.104 	0.104 	0.266 
016174 	0.485 	0.110 	0.102 	0.267 
016175 	0.485 	0.117 	0.103 	0.265 
016176 	0.486 	0.120 	0.102 	0.260 
016177 	0.481 	0.115 	0.105 	0.264 
016178 	0.478 	0.114 	0.108 	0.261 
016179 	0.476 	0.113 	0.105 	0.258 
016180 	0.475 	0.112 	0.104 	0.252 
016181 	0.473 	0.112 	0.104 	0.256 
016182 	0.468 	0.113 	0.106 	0.253 
016183 	0.467 	0.116 	0.107 	0.255 
016184 	0.463 	0.120 	0.109 	0.264 
016185 	0.467 	0.121 	0.106 	0.263 
016186 	0.465 	0.122 	0.107 	0.263 
016187 	0.468 	0.124 	0.105 	0.261 
016188 	0.467 	0.121 	0.108 	0.261 
016189 	0.470 	0.121 	0.106 	0.260 
016190 	0.474 	0.119 	0.104 	0.260 
016191 	0.477 	0.119 	0.105 	0.256 
016192 	0.484 	0.118 	0.106 	0.256 
016193 	0.489 	0.121 	0.105 	0.253 
016194 	0.493 	0.115 	0.107 	0.259 
016195 	0.504 	0.115 	0.103 	0.253 
016196 	0.511 	0.111 	0.105 	0.254 
016197 	0.521 	0.109 	0.103 	0.251 
016198 	0.523 	0.104 	0.106 	0.251 
016199 	0.529 	0.104 	0.106 	0.250 
016200 	0.543 	0.104 	0.103 	0.248 
016201 	0.548 	0.103 	0.105 	0.251 
016202 	0.555 	0.106 	0.104 	0.251 
016203 	0.564 	0.102 	0.101 	0.251 
016204 	0.570 	0.105 	0.103 	0.247 
016205 	0.572 	0.107 	0.104 	0.243 
016206 	0.573 	0.101 	0.104 	0.248 
016207 	0.577 	0.102 	0.103 	0.246 
016208 	0.577 	0.099 	0.105 	0.249 
016209 	0.578 	0.104 	0.103 	0.246 
016210 	0.575 	0.102 	0.105 	0.250 
016211 	0.573 	0.100 	0.106 	0.247 
016212 	0.566 	0.098 	0.109 	0.246 
016213 	0.569 	0.098 	0.103 	0.237 
016214 	0.569 	0.105 	0.100 	0.223 
016215 	0.570 	0.100 	0.094 	0.219 
016216 	0.573 	0.092 	0.100 	0.222 
016217 	0.578 	0.093 	0.098 	0.223 
016218 	0.583 	0.106 	0.096 	0.212 
016219 	0.587 	0.104 	0.094 	0.214 
016220 	0.594 	0.095 	0.095 	0.218 
016221 	0.594 	0.095 	0.096 	0.218 
016222 	0.594 	0.095 	0.086 	0.219 
016223 	0.593 	0.088 	0.088 	0.215 
016224 	0.590 	0.084 	0.089 	0.216 
016225 	0.588 	0.083 	0.092 	0.213 
016226 	0.585 	0.081 	0.093 	0.209 
016227 	0.582 	0.078 	0.092 	0.210 
016228 	0.578 	0.075 	0.095 	0.217 
016229 	0.575 	0.078 	0.094 	0.210 
016230 	0.572 	0.079 	0.093 	0.208 
016231 	0.570 	0.071 	0.093 	0.229 
016232 	0.567 	0.079 	0.089 	0.209 
016233 	0.563 	0.074 	0.095 	0.230 
016234 	0.560 	0.084 	0.090 	0.206 
016235 	0.555 	0.087 	0.091 	0.209 
016236 	0.547 	0.091 	0.093 	0.217 
016237 	0.542 	0.097 	0.096 	0.215 
016238 	0.533 	0.090 	0.099 	0.249 
016239 	0.527 	0.096 	0.099 	0.249 
016240 	0.518 	0.105 	0.098 	0.243 
016241 	0.510 	0.106 	0.097 	0.241 
016242 	0.502 	0.110 	0.100 	0.237 

WORD START END ASDSCORE
THIS 0.09 0.55 2.1
IS 0.63 1.04 2.1
CALLED 1.04 1.70 3.7
THE 1.70 1.95 3.5
FAMOUS 1.95 2.58 5.9
COOLIDGE 2.58 3.01 3.9
EFFECT 3.01 3.39 5.9
