Text:  GENES' POWER THIS IS A VERY POWERFUL 
Conf:  3
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
016794 	0.509 	0.134 	0.092 	0.260 
016795 	0.509 	0.135 	0.095 	0.251 
016796 	0.512 	0.130 	0.094 	0.256 
016797 	0.515 	0.135 	0.093 	0.260 
016798 	0.515 	0.143 	0.090 	0.259 
016799 	0.514 	0.155 	0.092 	0.256 
016800 	0.514 	0.164 	0.092 	0.252 
016801 	0.511 	0.168 	0.094 	0.250 
016802 	0.511 	0.162 	0.093 	0.253 
016803 	0.511 	0.156 	0.094 	0.253 
016804 	0.512 	0.151 	0.094 	0.250 
016805 	0.512 	0.149 	0.093 	0.251 
016806 	0.513 	0.142 	0.090 	0.253 
016807 	0.513 	0.138 	0.090 	0.256 
016808 	0.513 	0.145 	0.095 	0.255 
016809 	0.512 	0.151 	0.096 	0.253 
016810 	0.512 	0.158 	0.094 	0.259 
016811 	0.510 	0.161 	0.094 	0.260 
016812 	0.510 	0.160 	0.095 	0.259 
016813 	0.510 	0.157 	0.096 	0.258 
016814 	0.511 	0.156 	0.096 	0.254 
016815 	0.512 	0.156 	0.097 	0.254 
016816 	0.511 	0.160 	0.097 	0.257 
016817 	0.510 	0.164 	0.096 	0.252 
016818 	0.510 	0.165 	0.098 	0.252 
016819 	0.510 	0.164 	0.098 	0.251 
016820 	0.510 	0.163 	0.098 	0.252 
016821 	0.509 	0.163 	0.098 	0.251 
016822 	0.509 	0.164 	0.100 	0.251 
016823 	0.509 	0.164 	0.100 	0.251 
016824 	0.510 	0.164 	0.100 	0.251 
016825 	0.510 	0.165 	0.101 	0.249 
016826 	0.510 	0.162 	0.101 	0.253 
016827 	0.511 	0.161 	0.100 	0.255 
016828 	0.513 	0.160 	0.100 	0.258 
016829 	0.514 	0.160 	0.099 	0.258 
016830 	0.515 	0.159 	0.100 	0.258 
016831 	0.516 	0.160 	0.099 	0.256 
016832 	0.516 	0.159 	0.101 	0.256 
016833 	0.518 	0.157 	0.101 	0.258 
016834 	0.519 	0.154 	0.102 	0.260 
016835 	0.520 	0.153 	0.102 	0.258 
016836 	0.521 	0.150 	0.102 	0.264 
016837 	0.524 	0.152 	0.100 	0.261 
016838 	0.526 	0.150 	0.100 	0.265 
016839 	0.527 	0.153 	0.101 	0.261 
016840 	0.529 	0.155 	0.099 	0.261 
016841 	0.530 	0.156 	0.099 	0.259 
016842 	0.531 	0.153 	0.101 	0.263 
016843 	0.532 	0.154 	0.100 	0.264 
016844 	0.533 	0.154 	0.101 	0.263 
016845 	0.535 	0.149 	0.099 	0.269 
016846 	0.534 	0.150 	0.100 	0.267 
016847 	0.535 	0.149 	0.099 	0.266 
016848 	0.533 	0.148 	0.100 	0.265 
016849 	0.531 	0.148 	0.101 	0.264 
016850 	0.531 	0.146 	0.098 	0.263 
016851 	0.530 	0.146 	0.096 	0.262 
016852 	0.525 	0.139 	0.099 	0.268 
016853 	0.517 	0.141 	0.101 	0.259 
016854 	0.512 	0.135 	0.103 	0.264 
016855 	0.503 	0.137 	0.103 	0.262 
016856 	0.498 	0.134 	0.101 	0.264 
016857 	0.486 	0.132 	0.106 	0.262 
016858 	0.480 	0.130 	0.107 	0.265 
016859 	0.474 	0.132 	0.103 	0.259 
016860 	0.463 	0.132 	0.104 	0.255 
016861 	0.454 	0.131 	0.103 	0.254 
016862 	0.446 	0.132 	0.098 	0.248 
016863 	0.436 	0.127 	0.098 	0.252 
016864 	0.425 	0.128 	0.100 	0.248 
016865 	0.418 	0.130 	0.099 	0.248 
016866 	0.407 	0.132 	0.098 	0.252 
016867 	0.395 	0.133 	0.099 	0.247 
016868 	0.384 	0.126 	0.099 	0.256 
016869 	0.375 	0.122 	0.100 	0.253 
016870 	0.369 	0.127 	0.096 	0.248 
016871 	0.358 	0.123 	0.100 	0.253 
016872 	0.349 	0.127 	0.101 	0.244 
016873 	0.343 	0.129 	0.099 	0.246 
016874 	0.336 	0.125 	0.100 	0.250 
016875 	0.327 	0.123 	0.101 	0.263 
016876 	0.323 	0.124 	0.097 	0.276 
016877 	0.319 	0.132 	0.100 	0.271 
016878 	0.314 	0.132 	0.099 	0.263 
016879 	0.308 	0.137 	0.101 	0.253 
016880 	0.303 	0.137 	0.098 	0.258 
016881 	0.300 	0.137 	0.096 	0.260 
016882 	0.298 	0.139 	0.097 	0.256 
016883 	0.292 	0.138 	0.100 	0.248 
016884 	0.292 	0.138 	0.101 	0.243 
016885 	0.294 	0.140 	0.099 	0.239 
016886 	0.295 	0.138 	0.099 	0.239 
016887 	0.298 	0.135 	0.097 	0.238 
016888 	0.302 	0.130 	0.099 	0.235 
016889 	0.308 	0.131 	0.097 	0.233 
016890 	0.316 	0.128 	0.095 	0.232 
016891 	0.321 	0.133 	0.091 	0.211 
016892 	0.326 	0.130 	0.099 	0.223 

WORD START END ASDSCORE
GENES' 0.06 0.46 5.3
POWER 0.49 0.95 6.4
THIS 2.33 2.50 3.0
IS 2.50 2.63 4.9
A 2.63 2.69 7.6
VERY 2.69 3.05 8.0
POWERFUL 3.05 3.85 7.6
