Text:  NOT RECOGNIZE THE INTERNET WITHOUT THIS EFFECT THIS EFFECT HAS BEEN SHOWN IN MALE AND FEMALE BUT IT IS MUCH STRONGER IN MALES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
017105 	0.536 	0.115 	0.102 	0.262 
017106 	0.538 	0.113 	0.101 	0.256 
017107 	0.539 	0.114 	0.101 	0.253 
017108 	0.540 	0.114 	0.100 	0.253 
017109 	0.545 	0.118 	0.098 	0.253 
017110 	0.548 	0.121 	0.097 	0.252 
017111 	0.552 	0.123 	0.098 	0.252 
017112 	0.551 	0.127 	0.099 	0.252 
017113 	0.551 	0.126 	0.097 	0.261 
017114 	0.550 	0.127 	0.098 	0.259 
017115 	0.552 	0.127 	0.098 	0.257 
017116 	0.553 	0.125 	0.098 	0.254 
017117 	0.552 	0.126 	0.098 	0.256 
017118 	0.550 	0.127 	0.098 	0.256 
017119 	0.549 	0.126 	0.099 	0.259 
017120 	0.549 	0.126 	0.098 	0.262 
017121 	0.548 	0.127 	0.099 	0.260 
017122 	0.546 	0.126 	0.100 	0.263 
017123 	0.546 	0.127 	0.100 	0.257 
017124 	0.546 	0.127 	0.101 	0.256 
017125 	0.546 	0.126 	0.101 	0.256 
017126 	0.545 	0.126 	0.100 	0.254 
017127 	0.546 	0.124 	0.099 	0.258 
017128 	0.546 	0.123 	0.101 	0.258 
017129 	0.546 	0.125 	0.101 	0.261 
017130 	0.544 	0.127 	0.102 	0.254 
017131 	0.541 	0.128 	0.102 	0.256 
017132 	0.541 	0.129 	0.103 	0.261 
017133 	0.541 	0.128 	0.103 	0.263 
017134 	0.540 	0.125 	0.103 	0.263 
017135 	0.538 	0.123 	0.103 	0.261 
017136 	0.539 	0.123 	0.101 	0.261 
017137 	0.539 	0.122 	0.102 	0.264 
017138 	0.538 	0.121 	0.102 	0.264 
017139 	0.539 	0.120 	0.102 	0.264 
017140 	0.538 	0.118 	0.103 	0.257 
017141 	0.538 	0.114 	0.102 	0.261 
017142 	0.539 	0.115 	0.101 	0.254 
017143 	0.538 	0.113 	0.100 	0.257 
017144 	0.534 	0.116 	0.101 	0.264 
017145 	0.534 	0.118 	0.102 	0.264 
017146 	0.536 	0.113 	0.101 	0.273 
017147 	0.538 	0.109 	0.099 	0.280 
017148 	0.536 	0.109 	0.098 	0.271 
017149 	0.534 	0.110 	0.096 	0.260 
017150 	0.531 	0.110 	0.098 	0.253 
017151 	0.528 	0.108 	0.100 	0.252 
017152 	0.525 	0.106 	0.099 	0.254 
017153 	0.521 	0.102 	0.098 	0.255 
017154 	0.517 	0.100 	0.098 	0.252 
017155 	0.514 	0.100 	0.095 	0.247 
017156 	0.510 	0.103 	0.094 	0.247 
017157 	0.506 	0.105 	0.096 	0.250 
017158 	0.503 	0.111 	0.096 	0.251 
017159 	0.498 	0.117 	0.097 	0.258 
017160 	0.496 	0.121 	0.097 	0.262 
017161 	0.493 	0.121 	0.099 	0.266 
017162 	0.489 	0.125 	0.102 	0.264 
017163 	0.487 	0.130 	0.100 	0.257 
017164 	0.485 	0.131 	0.102 	0.259 
017165 	0.482 	0.136 	0.103 	0.256 
017166 	0.480 	0.138 	0.104 	0.253 
017167 	0.479 	0.139 	0.103 	0.250 
017168 	0.478 	0.136 	0.104 	0.250 
017169 	0.477 	0.134 	0.103 	0.248 
017170 	0.477 	0.132 	0.101 	0.249 
017171 	0.478 	0.127 	0.100 	0.253 
017172 	0.478 	0.124 	0.099 	0.257 
017173 	0.478 	0.118 	0.100 	0.261 
017174 	0.482 	0.113 	0.099 	0.265 
017175 	0.485 	0.110 	0.097 	0.261 
017176 	0.490 	0.111 	0.097 	0.255 
017177 	0.498 	0.113 	0.095 	0.248 
017178 	0.506 	0.110 	0.096 	0.246 
017179 	0.514 	0.107 	0.097 	0.247 
017180 	0.525 	0.104 	0.097 	0.250 
017181 	0.531 	0.104 	0.100 	0.251 
017182 	0.541 	0.103 	0.097 	0.255 
017183 	0.553 	0.108 	0.097 	0.247 
017184 	0.564 	0.106 	0.096 	0.247 
017185 	0.578 	0.101 	0.096 	0.250 
017186 	0.586 	0.099 	0.098 	0.253 
017187 	0.590 	0.097 	0.098 	0.253 
017188 	0.600 	0.101 	0.097 	0.246 
017189 	0.609 	0.099 	0.097 	0.238 
017190 	0.616 	0.099 	0.096 	0.240 
017191 	0.623 	0.096 	0.098 	0.240 
017192 	0.630 	0.093 	0.098 	0.236 
017193 	0.634 	0.093 	0.099 	0.236 
017194 	0.637 	0.092 	0.099 	0.235 
017195 	0.641 	0.093 	0.090 	0.223 
017196 	0.643 	0.091 	0.088 	0.220 
017197 	0.648 	0.099 	0.093 	0.212 
017198 	0.647 	0.093 	0.100 	0.223 
017199 	0.650 	0.101 	0.095 	0.226 
017200 	0.649 	0.091 	0.099 	0.234 
017201 	0.650 	0.089 	0.099 	0.235 
017202 	0.650 	0.089 	0.099 	0.235 
017203 	0.651 	0.091 	0.099 	0.238 
017204 	0.650 	0.095 	0.100 	0.240 
017205 	0.651 	0.094 	0.099 	0.239 
017206 	0.652 	0.091 	0.099 	0.234 
017207 	0.650 	0.090 	0.101 	0.234 
017208 	0.649 	0.090 	0.103 	0.234 
017209 	0.651 	0.089 	0.099 	0.234 
017210 	0.652 	0.087 	0.098 	0.237 
017211 	0.653 	0.090 	0.100 	0.235 
017212 	0.657 	0.089 	0.097 	0.237 
017213 	0.659 	0.091 	0.098 	0.234 
017214 	0.661 	0.093 	0.098 	0.234 
017215 	0.662 	0.093 	0.094 	0.243 
017216 	0.661 	0.094 	0.095 	0.252 
017217 	0.661 	0.096 	0.095 	0.250 
017218 	0.658 	0.100 	0.095 	0.249 
017219 	0.654 	0.098 	0.095 	0.248 
017220 	0.651 	0.101 	0.094 	0.245 
017221 	0.645 	0.102 	0.094 	0.250 
017222 	0.636 	0.101 	0.097 	0.241 
017223 	0.627 	0.108 	0.099 	0.232 
017224 	0.617 	0.107 	0.093 	0.236 
017225 	0.604 	0.106 	0.098 	0.244 
017226 	0.594 	0.106 	0.097 	0.240 
017227 	0.582 	0.107 	0.099 	0.244 
017228 	0.566 	0.113 	0.099 	0.240 
017229 	0.549 	0.112 	0.098 	0.244 
017230 	0.536 	0.112 	0.096 	0.243 
017231 	0.518 	0.119 	0.100 	0.240 
017232 	0.499 	0.118 	0.100 	0.236 
017233 	0.488 	0.121 	0.094 	0.215 
017234 	0.472 	0.110 	0.101 	0.233 
017235 	0.459 	0.113 	0.100 	0.233 
017236 	0.447 	0.106 	0.099 	0.235 
017237 	0.434 	0.102 	0.102 	0.240 
017238 	0.429 	0.100 	0.099 	0.243 
017239 	0.421 	0.103 	0.099 	0.241 
017240 	0.412 	0.102 	0.101 	0.243 
017241 	0.405 	0.106 	0.098 	0.237 
017242 	0.399 	0.106 	0.098 	0.245 
017243 	0.395 	0.109 	0.100 	0.245 
017244 	0.392 	0.113 	0.099 	0.255 
017245 	0.390 	0.117 	0.100 	0.262 
017246 	0.391 	0.122 	0.101 	0.269 
017247 	0.391 	0.129 	0.101 	0.266 
017248 	0.393 	0.134 	0.101 	0.262 
017249 	0.395 	0.133 	0.103 	0.260 
017250 	0.398 	0.129 	0.102 	0.259 
017251 	0.397 	0.123 	0.106 	0.257 
017252 	0.402 	0.117 	0.103 	0.260 
017253 	0.404 	0.111 	0.105 	0.259 
017254 	0.409 	0.105 	0.104 	0.260 
017255 	0.411 	0.096 	0.107 	0.266 
017256 	0.418 	0.096 	0.105 	0.260 
017257 	0.424 	0.098 	0.103 	0.256 
017258 	0.428 	0.100 	0.103 	0.255 
017259 	0.429 	0.101 	0.105 	0.255 
017260 	0.430 	0.102 	0.103 	0.259 
017261 	0.433 	0.112 	0.103 	0.258 
017262 	0.433 	0.121 	0.102 	0.254 
017263 	0.435 	0.132 	0.101 	0.249 
017264 	0.436 	0.142 	0.099 	0.256 
017265 	0.437 	0.147 	0.097 	0.251 
017266 	0.436 	0.147 	0.097 	0.253 
017267 	0.449 	0.171 	0.086 	0.205 
017268 	0.437 	0.152 	0.096 	0.254 
017269 	0.437 	0.154 	0.097 	0.258 
017270 	0.436 	0.153 	0.097 	0.257 
017271 	0.437 	0.151 	0.096 	0.254 
017272 	0.435 	0.147 	0.099 	0.255 
