Text:  THEIR OWN RIGHT THEY DON'T HAVE THIS DNA TESTING THE GENDER STRUGGLE STARTS HERE IN THIS FACT SO IN HIS INFERIOR POSITION THE MALE HAS TWO OPTIONAL STRATEGIES IN ORDER TO ENSURE THE PASSING OF HIS GENES ONE 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
017765 	0.495 	0.164 	0.103 	0.264 
017766 	0.496 	0.164 	0.104 	0.263 
017767 	0.499 	0.161 	0.104 	0.263 
017768 	0.501 	0.157 	0.104 	0.266 
017769 	0.502 	0.155 	0.104 	0.262 
017770 	0.504 	0.159 	0.108 	0.261 
017771 	0.507 	0.166 	0.108 	0.260 
017772 	0.512 	0.173 	0.106 	0.264 
017773 	0.515 	0.173 	0.108 	0.261 
017774 	0.517 	0.170 	0.106 	0.255 
017775 	0.518 	0.161 	0.108 	0.265 
017776 	0.520 	0.158 	0.105 	0.268 
017777 	0.523 	0.161 	0.104 	0.266 
017778 	0.525 	0.165 	0.104 	0.270 
017779 	0.528 	0.175 	0.104 	0.268 
017780 	0.531 	0.179 	0.104 	0.262 
017781 	0.532 	0.178 	0.106 	0.262 
017782 	0.537 	0.174 	0.104 	0.258 
017783 	0.532 	0.173 	0.107 	0.262 
017784 	0.530 	0.177 	0.106 	0.256 
017785 	0.530 	0.179 	0.107 	0.257 
017786 	0.531 	0.176 	0.104 	0.263 
017787 	0.533 	0.170 	0.102 	0.269 
017788 	0.535 	0.165 	0.102 	0.275 
017789 	0.536 	0.156 	0.102 	0.281 
017790 	0.538 	0.154 	0.102 	0.281 
017791 	0.539 	0.156 	0.102 	0.279 
017792 	0.541 	0.153 	0.102 	0.282 
017793 	0.543 	0.151 	0.102 	0.279 
017794 	0.542 	0.144 	0.104 	0.278 
017795 	0.544 	0.141 	0.101 	0.271 
017796 	0.546 	0.135 	0.099 	0.275 
017797 	0.549 	0.134 	0.101 	0.273 
017798 	0.552 	0.134 	0.101 	0.276 
017799 	0.555 	0.136 	0.101 	0.271 
017800 	0.556 	0.137 	0.102 	0.273 
017801 	0.557 	0.137 	0.100 	0.277 
017802 	0.560 	0.131 	0.099 	0.280 
017803 	0.560 	0.127 	0.100 	0.278 
017804 	0.564 	0.131 	0.101 	0.260 
017805 	0.566 	0.129 	0.102 	0.258 
017806 	0.568 	0.130 	0.103 	0.260 
017807 	0.570 	0.134 	0.102 	0.261 
017808 	0.573 	0.135 	0.103 	0.262 
017809 	0.573 	0.135 	0.105 	0.262 
017810 	0.575 	0.135 	0.103 	0.259 
017811 	0.576 	0.131 	0.104 	0.262 
017812 	0.577 	0.129 	0.102 	0.262 
017813 	0.577 	0.130 	0.103 	0.265 
017814 	0.579 	0.130 	0.102 	0.274 
017815 	0.580 	0.141 	0.100 	0.266 
017816 	0.580 	0.141 	0.100 	0.270 
017817 	0.579 	0.142 	0.100 	0.269 
017818 	0.579 	0.140 	0.099 	0.273 
017819 	0.580 	0.139 	0.100 	0.272 
