Text:  WHAT IS HER STRATEGY TO CHOOSE THE BEST GENES SO FOR THE BENEFIT OF BOTH OF THEM THE MOST EVOLUTIONARY STABLE STATEGY FOR BOTH OF THEM IS THE EFFICIENT ONE IS POLYGAMY AS WE CAN SEE IN NATURE 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
018802 	0.600 	0.133 	0.097 	0.253 
018803 	0.606 	0.135 	0.098 	0.251 
018804 	0.609 	0.130 	0.099 	0.258 
018805 	0.609 	0.132 	0.101 	0.259 
018806 	0.613 	0.132 	0.097 	0.271 
018807 	0.614 	0.135 	0.094 	0.272 
018808 	0.616 	0.134 	0.093 	0.273 
018809 	0.615 	0.130 	0.096 	0.269 
018810 	0.614 	0.126 	0.096 	0.261 
018811 	0.614 	0.121 	0.095 	0.255 
018812 	0.614 	0.119 	0.094 	0.253 
018813 	0.614 	0.111 	0.095 	0.254 
018814 	0.613 	0.108 	0.095 	0.258 
018815 	0.610 	0.108 	0.096 	0.256 
018816 	0.610 	0.110 	0.096 	0.252 
018817 	0.609 	0.110 	0.095 	0.250 
018818 	0.608 	0.106 	0.097 	0.252 
018819 	0.605 	0.106 	0.099 	0.254 
018820 	0.601 	0.105 	0.097 	0.259 
018821 	0.597 	0.109 	0.096 	0.265 
018822 	0.596 	0.114 	0.097 	0.261 
018823 	0.593 	0.120 	0.099 	0.253 
018824 	0.587 	0.120 	0.105 	0.258 
018825 	0.581 	0.125 	0.108 	0.256 
018826 	0.580 	0.132 	0.105 	0.257 
018827 	0.575 	0.136 	0.106 	0.255 
018828 	0.571 	0.133 	0.105 	0.259 
018829 	0.564 	0.130 	0.107 	0.261 
018830 	0.562 	0.133 	0.103 	0.253 
018831 	0.560 	0.127 	0.101 	0.257 
018832 	0.556 	0.129 	0.102 	0.248 
018833 	0.552 	0.126 	0.102 	0.251 
018834 	0.548 	0.126 	0.103 	0.249 
018835 	0.545 	0.118 	0.102 	0.259 
018836 	0.540 	0.111 	0.106 	0.263 
018837 	0.540 	0.110 	0.104 	0.264 
018838 	0.538 	0.110 	0.106 	0.261 
018839 	0.538 	0.112 	0.104 	0.261 
018840 	0.541 	0.114 	0.101 	0.258 
018841 	0.541 	0.111 	0.104 	0.263 
018842 	0.544 	0.113 	0.102 	0.262 
018843 	0.546 	0.114 	0.104 	0.254 
018844 	0.550 	0.112 	0.102 	0.251 
018845 	0.555 	0.110 	0.103 	0.253 
018846 	0.558 	0.108 	0.107 	0.247 
018847 	0.560 	0.101 	0.108 	0.251 
018848 	0.564 	0.099 	0.108 	0.250 
018849 	0.573 	0.102 	0.105 	0.251 
018850 	0.575 	0.103 	0.106 	0.251 
018851 	0.581 	0.105 	0.105 	0.251 
018852 	0.587 	0.102 	0.105 	0.259 
018853 	0.591 	0.106 	0.103 	0.262 
018854 	0.595 	0.107 	0.103 	0.260 
018855 	0.596 	0.112 	0.103 	0.262 
018856 	0.598 	0.115 	0.102 	0.263 
018857 	0.600 	0.124 	0.100 	0.252 
018858 	0.604 	0.127 	0.098 	0.251 
018859 	0.603 	0.127 	0.099 	0.257 
018860 	0.604 	0.130 	0.097 	0.254 
018861 	0.599 	0.129 	0.098 	0.252 
018862 	0.595 	0.123 	0.097 	0.261 
018863 	0.586 	0.117 	0.100 	0.270 
018864 	0.582 	0.112 	0.101 	0.268 
018865 	0.574 	0.111 	0.101 	0.254 
018866 	0.565 	0.101 	0.100 	0.252 
