Text:  FROM WEIZMANN INSTITUTE RECENTLY SHOWED THAT MALES' DOMINANCE HIERARCHY IN 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
021192 	0.627 	0.107 	0.109 	0.243 
021193 	0.628 	0.108 	0.108 	0.242 
021194 	0.629 	0.106 	0.108 	0.244 
021195 	0.629 	0.106 	0.107 	0.242 
021196 	0.627 	0.107 	0.108 	0.246 
021197 	0.626 	0.106 	0.107 	0.252 
021198 	0.625 	0.108 	0.105 	0.251 
021199 	0.621 	0.107 	0.106 	0.248 
021200 	0.612 	0.106 	0.106 	0.243 
021201 	0.604 	0.102 	0.107 	0.244 
021202 	0.595 	0.101 	0.108 	0.250 
021203 	0.584 	0.099 	0.111 	0.251 
021204 	0.573 	0.097 	0.109 	0.254 
021205 	0.566 	0.103 	0.105 	0.253 
021206 	0.548 	0.102 	0.109 	0.243 
021207 	0.537 	0.102 	0.109 	0.239 
021208 	0.533 	0.112 	0.103 	0.221 
021209 	0.525 	0.102 	0.103 	0.229 
021210 	0.515 	0.111 	0.101 	0.214 
021211 	0.507 	0.104 	0.099 	0.229 
021212 	0.500 	0.106 	0.099 	0.233 
021213 	0.494 	0.107 	0.098 	0.234 
021214 	0.490 	0.105 	0.096 	0.238 
021215 	0.489 	0.105 	0.097 	0.233 
021216 	0.483 	0.101 	0.096 	0.243 
021217 	0.481 	0.110 	0.090 	0.217 
021218 	0.479 	0.101 	0.095 	0.241 
021219 	0.478 	0.103 	0.094 	0.242 
021220 	0.476 	0.103 	0.093 	0.240 
021221 	0.473 	0.106 	0.094 	0.238 
021222 	0.471 	0.105 	0.093 	0.239 
021223 	0.468 	0.104 	0.093 	0.238 
021224 	0.467 	0.101 	0.095 	0.240 
021225 	0.468 	0.101 	0.094 	0.238 
021226 	0.468 	0.100 	0.095 	0.240 
021227 	0.467 	0.100 	0.094 	0.239 
021228 	0.466 	0.100 	0.094 	0.241 
021229 	0.466 	0.101 	0.093 	0.240 
021230 	0.467 	0.101 	0.093 	0.238 
021231 	0.466 	0.101 	0.094 	0.237 
021232 	0.466 	0.100 	0.094 	0.237 
021233 	0.468 	0.100 	0.094 	0.235 
021234 	0.467 	0.098 	0.094 	0.234 
021235 	0.467 	0.097 	0.094 	0.237 
021236 	0.467 	0.098 	0.094 	0.236 
021237 	0.467 	0.095 	0.094 	0.243 
021238 	0.466 	0.098 	0.095 	0.241 
021239 	0.465 	0.100 	0.094 	0.242 
021240 	0.465 	0.100 	0.092 	0.248 
021241 	0.465 	0.099 	0.089 	0.253 
021242 	0.463 	0.102 	0.092 	0.246 
021243 	0.462 	0.099 	0.089 	0.245 
021244 	0.461 	0.100 	0.089 	0.244 
021245 	0.462 	0.101 	0.087 	0.243 
021246 	0.462 	0.099 	0.089 	0.245 
021247 	0.463 	0.101 	0.089 	0.244 
021248 	0.464 	0.103 	0.093 	0.237 
021249 	0.465 	0.104 	0.094 	0.235 
021250 	0.467 	0.100 	0.095 	0.239 
021251 	0.468 	0.099 	0.098 	0.243 
021252 	0.469 	0.098 	0.099 	0.247 
021253 	0.469 	0.097 	0.099 	0.255 
021254 	0.472 	0.099 	0.098 	0.259 
021255 	0.474 	0.102 	0.097 	0.251 
021256 	0.477 	0.104 	0.097 	0.248 
021257 	0.479 	0.103 	0.096 	0.245 
021258 	0.483 	0.103 	0.095 	0.247 
021259 	0.484 	0.101 	0.099 	0.250 
021260 	0.487 	0.102 	0.097 	0.246 
021261 	0.489 	0.104 	0.097 	0.250 
021262 	0.491 	0.105 	0.098 	0.249 
021263 	0.493 	0.105 	0.096 	0.257 
021264 	0.498 	0.107 	0.095 	0.261 
021265 	0.503 	0.115 	0.096 	0.255 
021266 	0.506 	0.117 	0.099 	0.254 
021267 	0.512 	0.114 	0.098 	0.256 
021268 	0.518 	0.113 	0.098 	0.255 
021269 	0.524 	0.109 	0.099 	0.254 
021270 	0.528 	0.109 	0.099 	0.250 
021271 	0.532 	0.108 	0.098 	0.250 
021272 	0.534 	0.107 	0.100 	0.249 
021273 	0.536 	0.106 	0.102 	0.260 
021274 	0.540 	0.106 	0.099 	0.271 
021275 	0.540 	0.108 	0.098 	0.263 
021276 	0.541 	0.112 	0.100 	0.258 
021277 	0.542 	0.113 	0.101 	0.260 
021278 	0.542 	0.114 	0.100 	0.263 
021279 	0.542 	0.114 	0.100 	0.262 
021280 	0.542 	0.113 	0.100 	0.261 
021281 	0.543 	0.112 	0.100 	0.259 
021282 	0.542 	0.111 	0.101 	0.256 
021283 	0.541 	0.109 	0.101 	0.259 
021284 	0.539 	0.107 	0.101 	0.259 
021285 	0.538 	0.111 	0.103 	0.266 
021286 	0.535 	0.110 	0.102 	0.271 
021287 	0.529 	0.113 	0.102 	0.273 
021288 	0.526 	0.113 	0.102 	0.279 
021289 	0.521 	0.118 	0.102 	0.283 
021290 	0.516 	0.115 	0.099 	0.289 
021291 	0.506 	0.130 	0.102 	0.264 
021292 	0.499 	0.134 	0.104 	0.265 
021293 	0.492 	0.135 	0.099 	0.271 
021294 	0.484 	0.138 	0.100 	0.269 
021295 	0.475 	0.139 	0.104 	0.265 
021296 	0.464 	0.135 	0.105 	0.272 
021297 	0.450 	0.137 	0.106 	0.271 
021298 	0.440 	0.139 	0.103 	0.271 
021299 	0.428 	0.138 	0.104 	0.271 
021300 	0.418 	0.138 	0.105 	0.266 
021301 	0.407 	0.135 	0.106 	0.263 
021302 	0.394 	0.134 	0.106 	0.259 
021303 	0.391 	0.124 	0.103 	0.262 
021304 	0.382 	0.116 	0.103 	0.266 
021305 	0.373 	0.112 	0.109 	0.267 
021306 	0.364 	0.111 	0.109 	0.268 
