Text:  FORCED TO HAVE ONE WOMAN SO WE SEE ANOTHER FORM OF MONOGAMY WHICH IS FORCED BY HIERARCHY AND NOT BY THE ADAPTATION THAT WE SEE BEFORE IT WERE THE 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
022227 	0.448 	0.118 	0.097 	0.243 
022228 	0.453 	0.119 	0.094 	0.242 
022229 	0.458 	0.113 	0.095 	0.248 
022230 	0.464 	0.113 	0.096 	0.248 
022231 	0.471 	0.113 	0.094 	0.247 
022232 	0.476 	0.113 	0.094 	0.245 
022233 	0.476 	0.113 	0.095 	0.240 
022234 	0.476 	0.112 	0.096 	0.241 
022235 	0.477 	0.112 	0.094 	0.242 
022236 	0.477 	0.111 	0.095 	0.244 
022237 	0.477 	0.111 	0.093 	0.247 
022238 	0.476 	0.111 	0.093 	0.247 
022239 	0.475 	0.114 	0.094 	0.247 
022240 	0.471 	0.117 	0.095 	0.246 
022241 	0.466 	0.120 	0.094 	0.242 
022242 	0.462 	0.119 	0.094 	0.245 
022243 	0.457 	0.121 	0.093 	0.245 
022244 	0.454 	0.121 	0.093 	0.243 
022245 	0.451 	0.119 	0.093 	0.241 
022246 	0.446 	0.117 	0.094 	0.240 
022247 	0.441 	0.112 	0.096 	0.245 
022248 	0.439 	0.107 	0.095 	0.243 
022249 	0.437 	0.105 	0.096 	0.248 
022250 	0.436 	0.103 	0.096 	0.247 
022251 	0.435 	0.103 	0.097 	0.248 
022252 	0.434 	0.106 	0.096 	0.249 
022253 	0.432 	0.111 	0.098 	0.250 
022254 	0.429 	0.113 	0.097 	0.252 
022255 	0.425 	0.119 	0.098 	0.248 
022256 	0.423 	0.122 	0.098 	0.247 
022257 	0.420 	0.120 	0.098 	0.252 
022258 	0.416 	0.121 	0.099 	0.251 
022259 	0.414 	0.122 	0.099 	0.251 
022260 	0.412 	0.124 	0.099 	0.250 
022261 	0.410 	0.124 	0.099 	0.247 
022262 	0.411 	0.125 	0.101 	0.243 
022263 	0.412 	0.126 	0.102 	0.237 
022264 	0.416 	0.125 	0.101 	0.236 
022265 	0.416 	0.127 	0.100 	0.234 
022266 	0.416 	0.123 	0.098 	0.234 
022267 	0.417 	0.119 	0.096 	0.237 
022268 	0.416 	0.116 	0.097 	0.238 
022269 	0.420 	0.112 	0.095 	0.249 
022270 	0.423 	0.114 	0.093 	0.251 
022271 	0.426 	0.113 	0.093 	0.255 
022272 	0.427 	0.116 	0.093 	0.249 
022273 	0.429 	0.117 	0.093 	0.253 
022274 	0.429 	0.138 	0.083 	0.208 
022275 	0.430 	0.117 	0.092 	0.253 
022276 	0.432 	0.139 	0.086 	0.203 
022277 	0.434 	0.119 	0.095 	0.255 
022278 	0.435 	0.124 	0.095 	0.249 
022279 	0.437 	0.123 	0.095 	0.248 
022280 	0.439 	0.123 	0.096 	0.243 
022281 	0.441 	0.123 	0.095 	0.242 
022282 	0.442 	0.121 	0.094 	0.241 
022283 	0.444 	0.121 	0.095 	0.241 
022284 	0.445 	0.119 	0.095 	0.243 
022285 	0.447 	0.119 	0.095 	0.241 
022286 	0.447 	0.121 	0.093 	0.246 
022287 	0.445 	0.122 	0.096 	0.243 
022288 	0.445 	0.127 	0.094 	0.236 
022289 	0.443 	0.129 	0.096 	0.237 
022290 	0.442 	0.129 	0.097 	0.243 
022291 	0.441 	0.129 	0.095 	0.242 
022292 	0.440 	0.127 	0.095 	0.244 
022293 	0.438 	0.126 	0.095 	0.244 
022294 	0.437 	0.121 	0.093 	0.248 
022295 	0.436 	0.119 	0.094 	0.252 
022296 	0.434 	0.117 	0.096 	0.254 
022297 	0.432 	0.114 	0.096 	0.256 
022298 	0.432 	0.113 	0.094 	0.258 
022299 	0.430 	0.113 	0.095 	0.255 
022300 	0.427 	0.113 	0.094 	0.251 
022301 	0.424 	0.111 	0.094 	0.250 
022302 	0.420 	0.110 	0.095 	0.250 
022303 	0.415 	0.110 	0.096 	0.250 
022304 	0.409 	0.109 	0.095 	0.250 
022305 	0.404 	0.107 	0.094 	0.255 
022306 	0.399 	0.105 	0.096 	0.250 
022307 	0.394 	0.107 	0.097 	0.243 
022308 	0.390 	0.106 	0.097 	0.243 
022309 	0.385 	0.105 	0.098 	0.247 
022310 	0.382 	0.104 	0.098 	0.246 
022311 	0.381 	0.102 	0.096 	0.246 
022312 	0.378 	0.105 	0.099 	0.247 
022313 	0.376 	0.102 	0.098 	0.250 
022314 	0.373 	0.100 	0.098 	0.247 
022315 	0.371 	0.101 	0.097 	0.243 
022316 	0.369 	0.104 	0.096 	0.236 
022317 	0.363 	0.104 	0.097 	0.233 
022318 	0.358 	0.105 	0.096 	0.233 
022319 	0.354 	0.100 	0.092 	0.242 
022320 	0.349 	0.100 	0.093 	0.240 
022321 	0.346 	0.102 	0.092 	0.232 
022322 	0.341 	0.103 	0.092 	0.219 
022323 	0.335 	0.103 	0.092 	0.215 
022324 	0.325 	0.111 	0.099 	0.211 
022325 	0.321 	0.110 	0.091 	0.213 
022326 	0.316 	0.111 	0.091 	0.213 
022327 	0.310 	0.112 	0.093 	0.215 
022328 	0.306 	0.113 	0.095 	0.233 
022329 	0.302 	0.114 	0.094 	0.237 
022330 	0.299 	0.113 	0.094 	0.242 
022331 	0.296 	0.115 	0.094 	0.242 
022332 	0.293 	0.117 	0.094 	0.241 
022333 	0.291 	0.118 	0.094 	0.241 
022334 	0.287 	0.117 	0.095 	0.240 
022335 	0.280 	0.118 	0.094 	0.249 
022336 	0.275 	0.114 	0.096 	0.254 
022337 	0.272 	0.114 	0.097 	0.258 
022338 	0.269 	0.116 	0.097 	0.256 
022339 	0.266 	0.122 	0.096 	0.245 
022340 	0.265 	0.124 	0.097 	0.242 
022341 	0.262 	0.124 	0.096 	0.243 
022342 	0.259 	0.126 	0.097 	0.242 
022343 	0.257 	0.127 	0.098 	0.243 
022344 	0.254 	0.128 	0.097 	0.247 
022345 	0.253 	0.130 	0.097 	0.247 
022346 	0.252 	0.133 	0.098 	0.248 
022347 	0.252 	0.132 	0.097 	0.252 
022348 	0.252 	0.134 	0.099 	0.252 
022349 	0.252 	0.135 	0.098 	0.250 
022350 	0.253 	0.136 	0.098 	0.248 
022351 	0.253 	0.137 	0.098 	0.247 
022352 	0.254 	0.137 	0.100 	0.244 
022353 	0.255 	0.137 	0.103 	0.244 
022354 	0.258 	0.136 	0.102 	0.247 
022355 	0.259 	0.140 	0.101 	0.244 
022356 	0.261 	0.142 	0.100 	0.246 
022357 	0.264 	0.145 	0.100 	0.247 
022358 	0.266 	0.145 	0.101 	0.251 
022359 	0.270 	0.145 	0.099 	0.253 
022360 	0.273 	0.143 	0.098 	0.255 
022361 	0.276 	0.144 	0.097 	0.252 
022362 	0.280 	0.147 	0.098 	0.246 
022363 	0.285 	0.146 	0.097 	0.245 
022364 	0.289 	0.147 	0.097 	0.242 
022365 	0.293 	0.142 	0.098 	0.251 
022366 	0.296 	0.138 	0.100 	0.254 
022367 	0.300 	0.139 	0.100 	0.249 
022368 	0.303 	0.137 	0.101 	0.249 
022369 	0.307 	0.134 	0.103 	0.246 
022370 	0.312 	0.131 	0.103 	0.246 
022371 	0.317 	0.124 	0.104 	0.253 
022372 	0.324 	0.122 	0.101 	0.257 
022373 	0.327 	0.121 	0.100 	0.255 
022374 	0.331 	0.122 	0.101 	0.258 
022375 	0.335 	0.122 	0.101 	0.259 
022376 	0.339 	0.122 	0.100 	0.259 
022377 	0.343 	0.123 	0.100 	0.258 
022378 	0.347 	0.123 	0.101 	0.256 
022379 	0.351 	0.120 	0.102 	0.262 
022380 	0.354 	0.120 	0.102 	0.260 
022381 	0.356 	0.118 	0.105 	0.260 
022382 	0.360 	0.118 	0.104 	0.255 
022383 	0.364 	0.117 	0.105 	0.254 
022384 	0.366 	0.117 	0.106 	0.257 
022385 	0.368 	0.120 	0.105 	0.257 
022386 	0.373 	0.122 	0.105 	0.259 
022387 	0.375 	0.126 	0.105 	0.260 
022388 	0.376 	0.132 	0.106 	0.258 
022389 	0.377 	0.136 	0.103 	0.253 
022390 	0.376 	0.141 	0.101 	0.259 
022391 	0.375 	0.143 	0.104 	0.257 
022392 	0.372 	0.139 	0.105 	0.260 
022393 	0.371 	0.135 	0.106 	0.252 
022394 	0.366 	0.130 	0.108 	0.254 
022395 	0.361 	0.123 	0.107 	0.258 
022396 	0.355 	0.119 	0.105 	0.267 
022397 	0.350 	0.118 	0.103 	0.267 
022398 	0.347 	0.116 	0.100 	0.265 
022399 	0.344 	0.116 	0.100 	0.263 
022400 	0.340 	0.118 	0.102 	0.257 
022401 	0.335 	0.116 	0.102 	0.264 
022402 	0.329 	0.115 	0.103 	0.265 
022403 	0.325 	0.117 	0.102 	0.261 
022404 	0.321 	0.123 	0.108 	0.258 
022405 	0.316 	0.129 	0.108 	0.259 
022406 	0.312 	0.137 	0.107 	0.260 
022407 	0.306 	0.139 	0.107 	0.263 
022408 	0.302 	0.145 	0.103 	0.259 
022409 	0.295 	0.145 	0.102 	0.263 
022410 	0.291 	0.147 	0.102 	0.261 
022411 	0.288 	0.147 	0.103 	0.263 
022412 	0.285 	0.141 	0.104 	0.269 
022413 	0.283 	0.140 	0.100 	0.267 
022414 	0.278 	0.137 	0.103 	0.266 
022415 	0.276 	0.130 	0.104 	0.262 
022416 	0.274 	0.129 	0.104 	0.260 
022417 	0.275 	0.130 	0.103 	0.258 
022418 	0.275 	0.132 	0.104 	0.256 
022419 	0.274 	0.139 	0.104 	0.262 
022420 	0.274 	0.144 	0.103 	0.260 
022421 	0.272 	0.148 	0.103 	0.262 
022422 	0.273 	0.151 	0.102 	0.264 
022423 	0.272 	0.154 	0.101 	0.264 
022424 	0.271 	0.158 	0.102 	0.262 
022425 	0.271 	0.158 	0.102 	0.262 
022426 	0.271 	0.157 	0.102 	0.260 
022427 	0.267 	0.160 	0.104 	0.257 
022428 	0.267 	0.159 	0.104 	0.256 
022429 	0.265 	0.159 	0.106 	0.253 
022430 	0.263 	0.158 	0.106 	0.254 
022431 	0.263 	0.157 	0.106 	0.252 
022432 	0.262 	0.151 	0.105 	0.257 
022433 	0.259 	0.148 	0.107 	0.256 
022434 	0.261 	0.141 	0.105 	0.259 
022435 	0.263 	0.136 	0.104 	0.259 
022436 	0.266 	0.134 	0.103 	0.256 
022437 	0.267 	0.128 	0.102 	0.261 
022438 	0.269 	0.127 	0.101 	0.259 
022439 	0.269 	0.128 	0.102 	0.257 
022440 	0.268 	0.125 	0.102 	0.262 
022441 	0.268 	0.119 	0.103 	0.263 
022442 	0.270 	0.115 	0.101 	0.262 
022443 	0.268 	0.109 	0.101 	0.261 
022444 	0.268 	0.104 	0.101 	0.257 
022445 	0.268 	0.102 	0.099 	0.252 
022446 	0.267 	0.099 	0.099 	0.250 
022447 	0.266 	0.098 	0.098 	0.248 
022448 	0.267 	0.097 	0.099 	0.246 
022449 	0.267 	0.096 	0.099 	0.241 
022450 	0.266 	0.104 	0.094 	0.217 
022451 	0.266 	0.105 	0.093 	0.214 
022452 	0.267 	0.106 	0.092 	0.206 
022453 	0.267 	0.108 	0.092 	0.202 
022454 	0.268 	0.108 	0.091 	0.208 
022455 	0.268 	0.101 	0.097 	0.252 
022456 	0.267 	0.100 	0.097 	0.253 
022457 	0.266 	0.102 	0.097 	0.250 
022458 	0.266 	0.101 	0.097 	0.251 
022459 	0.266 	0.102 	0.096 	0.251 
022460 	0.264 	0.102 	0.097 	0.251 
022461 	0.264 	0.103 	0.098 	0.249 
022462 	0.263 	0.105 	0.097 	0.252 
022463 	0.262 	0.105 	0.098 	0.253 
022464 	0.261 	0.104 	0.098 	0.259 
022465 	0.262 	0.104 	0.098 	0.261 
022466 	0.264 	0.101 	0.097 	0.262 
022467 	0.263 	0.101 	0.099 	0.263 
022468 	0.263 	0.103 	0.099 	0.259 
022469 	0.264 	0.104 	0.098 	0.260 
022470 	0.264 	0.103 	0.100 	0.257 
022471 	0.264 	0.103 	0.100 	0.256 
022472 	0.265 	0.104 	0.101 	0.257 
022473 	0.266 	0.105 	0.101 	0.258 
022474 	0.269 	0.104 	0.103 	0.269 
022475 	0.271 	0.101 	0.100 	0.268 
022476 	0.273 	0.104 	0.100 	0.267 
022477 	0.278 	0.106 	0.097 	0.264 
022478 	0.283 	0.108 	0.097 	0.266 
022479 	0.288 	0.111 	0.096 	0.258 
022480 	0.291 	0.111 	0.097 	0.261 
022481 	0.294 	0.109 	0.097 	0.260 
022482 	0.296 	0.109 	0.096 	0.260 
022483 	0.299 	0.112 	0.099 	0.260 
022484 	0.303 	0.109 	0.100 	0.264 
022485 	0.305 	0.109 	0.100 	0.258 
022486 	0.306 	0.112 	0.100 	0.256 
022487 	0.311 	0.112 	0.099 	0.258 
022488 	0.316 	0.112 	0.096 	0.262 
022489 	0.317 	0.114 	0.099 	0.263 
022490 	0.319 	0.115 	0.100 	0.264 
022491 	0.325 	0.111 	0.099 	0.269 
022492 	0.327 	0.109 	0.098 	0.266 
022493 	0.330 	0.109 	0.099 	0.263 
022494 	0.335 	0.110 	0.097 	0.265 
022495 	0.339 	0.113 	0.097 	0.258 
022496 	0.343 	0.113 	0.097 	0.253 
022497 	0.345 	0.112 	0.097 	0.255 
022498 	0.347 	0.113 	0.098 	0.257 
022499 	0.350 	0.111 	0.097 	0.258 
022500 	0.353 	0.111 	0.098 	0.259 
022501 	0.358 	0.110 	0.097 	0.255 
022502 	0.359 	0.112 	0.100 	0.258 
022503 	0.364 	0.111 	0.098 	0.258 
022504 	0.367 	0.110 	0.099 	0.252 
022505 	0.370 	0.110 	0.099 	0.247 
022506 	0.377 	0.106 	0.096 	0.251 
022507 	0.380 	0.105 	0.097 	0.250 
022508 	0.383 	0.104 	0.101 	0.251 
022509 	0.387 	0.102 	0.105 	0.259 
022510 	0.389 	0.103 	0.110 	0.257 
022511 	0.395 	0.103 	0.108 	0.252 
022512 	0.396 	0.102 	0.111 	0.259 
022513 	0.405 	0.103 	0.107 	0.259 
022514 	0.405 	0.106 	0.109 	0.258 
022515 	0.411 	0.103 	0.108 	0.265 
022516 	0.413 	0.103 	0.108 	0.264 
022517 	0.416 	0.100 	0.108 	0.268 
022518 	0.421 	0.104 	0.105 	0.261 
022519 	0.423 	0.105 	0.105 	0.261 
022520 	0.422 	0.105 	0.108 	0.260 
022521 	0.423 	0.107 	0.111 	0.262 
022522 	0.428 	0.109 	0.109 	0.257 
022523 	0.431 	0.112 	0.110 	0.253 
022524 	0.432 	0.112 	0.111 	0.259 
022525 	0.441 	0.113 	0.108 	0.252 
022526 	0.444 	0.113 	0.111 	0.251 
022527 	0.454 	0.109 	0.111 	0.249 
022528 	0.457 	0.102 	0.113 	0.250 
022529 	0.461 	0.102 	0.114 	0.252 
022530 	0.471 	0.099 	0.112 	0.253 
022531 	0.469 	0.093 	0.125 	0.259 
022532 	0.487 	0.095 	0.114 	0.255 

WORD START END ASDSCORE
FORCED 0.09 0.71 8.3
TO 1.04 1.16 3.0
HAVE 1.16 1.45 10.4
ONE 1.72 2.15 8.1
WOMAN 2.15 2.68 8.7
SO 2.95 3.12 6.4
WE 3.12 3.21 6.7
SEE 3.21 3.43 8.5
ANOTHER 3.45 3.89 9.9
FORM 3.89 4.27 7.9
OF 4.27 4.43 5.6
MONOGAMY 4.49 5.33 7.4
WHICH 5.58 5.93 8.2
IS 5.93 6.17 6.4
FORCED 6.17 6.59 6.1
BY 6.59 7.07 8.6
HIERARCHY 7.16 7.94 5.4
AND 8.44 8.62 7.7
NOT 8.62 8.94 6.7
BY 8.98 9.27 7.8
THE 9.27 9.35 8.9
ADAPTATION 9.35 10.10 9.3
THAT 10.10 10.28 6.5
WE 10.28 10.36 4.3
SEE 10.36 10.58 5.0
BEFORE 10.58 11.06 4.9
IT 11.56 11.79 6.1
WERE 11.79 11.96 6.8
THE 11.96 12.10 7.1
