Text:  BECAME THE TRADITION AND CONTINUED TO OUR TIME PROTECTED BY THE RELIGIOUS AND THE ELITE INSTITUTIONS AND ALSO BY POVERTY BUT 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
022894 	0.486 	0.101 	0.100 	0.263 
022895 	0.487 	0.102 	0.098 	0.265 
022896 	0.486 	0.103 	0.097 	0.261 
022897 	0.484 	0.119 	0.098 	0.220 
022898 	0.483 	0.114 	0.101 	0.224 
022899 	0.483 	0.107 	0.102 	0.245 
022900 	0.485 	0.107 	0.100 	0.254 
022901 	0.487 	0.107 	0.100 	0.255 
022902 	0.488 	0.106 	0.100 	0.264 
022903 	0.490 	0.113 	0.098 	0.261 
022904 	0.489 	0.108 	0.101 	0.255 
022905 	0.490 	0.109 	0.100 	0.251 
022906 	0.492 	0.111 	0.099 	0.252 
022907 	0.496 	0.116 	0.098 	0.248 
022908 	0.498 	0.115 	0.097 	0.245 
022909 	0.499 	0.116 	0.098 	0.250 
022910 	0.501 	0.118 	0.096 	0.249 
022911 	0.501 	0.121 	0.097 	0.255 
022912 	0.501 	0.125 	0.096 	0.256 
022913 	0.500 	0.130 	0.100 	0.257 
022914 	0.498 	0.136 	0.102 	0.262 
022915 	0.496 	0.140 	0.100 	0.261 
022916 	0.493 	0.139 	0.102 	0.264 
022917 	0.490 	0.135 	0.100 	0.268 
022918 	0.487 	0.134 	0.100 	0.268 
022919 	0.485 	0.123 	0.102 	0.269 
022920 	0.483 	0.119 	0.101 	0.262 
022921 	0.483 	0.121 	0.100 	0.261 
022922 	0.480 	0.118 	0.100 	0.257 
022923 	0.477 	0.119 	0.101 	0.250 
022924 	0.474 	0.114 	0.098 	0.252 
022925 	0.467 	0.114 	0.097 	0.256 
022926 	0.459 	0.116 	0.098 	0.255 
022927 	0.454 	0.116 	0.098 	0.260 
022928 	0.451 	0.119 	0.098 	0.260 
022929 	0.448 	0.123 	0.097 	0.258 
022930 	0.445 	0.121 	0.098 	0.257 
022931 	0.442 	0.120 	0.098 	0.259 
022932 	0.438 	0.115 	0.099 	0.256 
022933 	0.434 	0.105 	0.100 	0.262 
022934 	0.431 	0.104 	0.098 	0.255 
022935 	0.428 	0.100 	0.096 	0.253 
022936 	0.425 	0.096 	0.096 	0.250 
022937 	0.420 	0.096 	0.097 	0.248 
022938 	0.414 	0.090 	0.099 	0.256 
022939 	0.409 	0.094 	0.093 	0.253 
022940 	0.401 	0.097 	0.096 	0.259 
022941 	0.397 	0.098 	0.093 	0.265 
022942 	0.391 	0.100 	0.096 	0.269 
022943 	0.383 	0.097 	0.098 	0.264 
022944 	0.379 	0.096 	0.100 	0.262 
022945 	0.375 	0.104 	0.101 	0.252 
022946 	0.374 	0.109 	0.096 	0.255 
022947 	0.371 	0.111 	0.098 	0.258 
022948 	0.368 	0.116 	0.100 	0.257 
022949 	0.366 	0.121 	0.100 	0.260 
022950 	0.364 	0.128 	0.103 	0.266 
022951 	0.365 	0.132 	0.103 	0.268 
022952 	0.364 	0.138 	0.101 	0.270 
022953 	0.365 	0.143 	0.101 	0.271 
022954 	0.366 	0.147 	0.099 	0.265 
022955 	0.364 	0.148 	0.098 	0.256 
022956 	0.362 	0.147 	0.098 	0.254 
022957 	0.363 	0.144 	0.098 	0.252 
022958 	0.363 	0.142 	0.100 	0.249 
022959 	0.363 	0.137 	0.102 	0.257 
022960 	0.363 	0.132 	0.103 	0.259 
022961 	0.366 	0.129 	0.102 	0.259 
022962 	0.366 	0.126 	0.101 	0.264 
022963 	0.369 	0.126 	0.098 	0.262 
022964 	0.369 	0.126 	0.101 	0.263 
022965 	0.370 	0.127 	0.102 	0.266 
022966 	0.371 	0.133 	0.102 	0.264 
022967 	0.373 	0.134 	0.099 	0.263 
022968 	0.375 	0.137 	0.101 	0.257 
022969 	0.377 	0.131 	0.099 	0.258 
022970 	0.377 	0.128 	0.100 	0.256 
022971 	0.378 	0.122 	0.098 	0.258 
022972 	0.377 	0.117 	0.100 	0.261 
022973 	0.380 	0.113 	0.097 	0.256 
022974 	0.381 	0.110 	0.095 	0.257 
022975 	0.380 	0.108 	0.099 	0.246 
022976 	0.381 	0.107 	0.098 	0.245 
022977 	0.381 	0.106 	0.098 	0.252 
022978 	0.382 	0.105 	0.098 	0.260 
022979 	0.381 	0.106 	0.098 	0.259 
022980 	0.382 	0.106 	0.096 	0.259 
022981 	0.382 	0.106 	0.097 	0.255 
022982 	0.383 	0.108 	0.098 	0.253 
022983 	0.383 	0.108 	0.098 	0.252 
022984 	0.384 	0.109 	0.098 	0.255 
022985 	0.385 	0.109 	0.097 	0.260 
022986 	0.387 	0.113 	0.097 	0.256 
022987 	0.389 	0.114 	0.096 	0.257 
022988 	0.390 	0.115 	0.097 	0.255 
022989 	0.391 	0.116 	0.096 	0.254 
022990 	0.391 	0.114 	0.098 	0.256 
022991 	0.392 	0.113 	0.097 	0.259 
022992 	0.393 	0.114 	0.100 	0.262 
022993 	0.394 	0.117 	0.100 	0.263 
022994 	0.395 	0.118 	0.102 	0.263 
022995 	0.398 	0.126 	0.100 	0.254 
022996 	0.400 	0.132 	0.099 	0.254 
022997 	0.405 	0.134 	0.095 	0.264 
022998 	0.408 	0.141 	0.093 	0.261 
022999 	0.409 	0.142 	0.093 	0.262 
023000 	0.410 	0.142 	0.093 	0.264 
023001 	0.410 	0.140 	0.093 	0.263 
023002 	0.409 	0.134 	0.096 	0.266 
023003 	0.405 	0.135 	0.099 	0.257 
023004 	0.404 	0.133 	0.100 	0.257 
023005 	0.403 	0.129 	0.098 	0.259 
023006 	0.403 	0.129 	0.098 	0.260 
023007 	0.403 	0.127 	0.095 	0.258 
023008 	0.404 	0.128 	0.098 	0.252 
023009 	0.405 	0.130 	0.100 	0.249 
023010 	0.406 	0.130 	0.102 	0.249 
023011 	0.409 	0.127 	0.102 	0.255 
023012 	0.411 	0.129 	0.104 	0.253 
023013 	0.414 	0.130 	0.103 	0.251 
023014 	0.416 	0.129 	0.104 	0.254 
023015 	0.419 	0.129 	0.103 	0.256 
023016 	0.422 	0.133 	0.101 	0.256 
023017 	0.423 	0.136 	0.105 	0.257 
023018 	0.427 	0.141 	0.103 	0.259 
023019 	0.430 	0.139 	0.102 	0.267 
023020 	0.430 	0.141 	0.105 	0.263 
023021 	0.432 	0.139 	0.104 	0.265 
023022 	0.434 	0.135 	0.103 	0.265 
023023 	0.435 	0.134 	0.106 	0.260 
023024 	0.437 	0.135 	0.106 	0.256 
023025 	0.442 	0.136 	0.102 	0.254 
023026 	0.444 	0.139 	0.102 	0.255 
023027 	0.448 	0.138 	0.102 	0.257 
023028 	0.451 	0.137 	0.103 	0.265 
023029 	0.455 	0.138 	0.102 	0.266 
023030 	0.460 	0.139 	0.100 	0.265 
023031 	0.461 	0.139 	0.104 	0.262 
023032 	0.466 	0.141 	0.103 	0.255 
023033 	0.470 	0.139 	0.103 	0.265 
023034 	0.475 	0.141 	0.102 	0.265 
023035 	0.479 	0.136 	0.101 	0.272 
023036 	0.481 	0.134 	0.102 	0.276 
023037 	0.483 	0.132 	0.102 	0.278 
023038 	0.487 	0.133 	0.101 	0.269 
023039 	0.489 	0.131 	0.102 	0.263 
023040 	0.493 	0.132 	0.101 	0.258 
023041 	0.497 	0.137 	0.100 	0.256 
023042 	0.500 	0.136 	0.102 	0.266 
023043 	0.505 	0.135 	0.103 	0.274 
023044 	0.509 	0.135 	0.103 	0.269 
023045 	0.512 	0.133 	0.100 	0.265 
023046 	0.514 	0.134 	0.097 	0.260 
023047 	0.512 	0.131 	0.097 	0.254 
023048 	0.510 	0.128 	0.099 	0.264 
023049 	0.511 	0.129 	0.096 	0.265 
023050 	0.510 	0.126 	0.096 	0.271 
023051 	0.509 	0.133 	0.099 	0.272 
023052 	0.506 	0.141 	0.101 	0.266 
023053 	0.504 	0.145 	0.101 	0.265 
023054 	0.502 	0.146 	0.100 	0.265 
023055 	0.495 	0.140 	0.103 	0.267 
023056 	0.490 	0.133 	0.103 	0.273 
023057 	0.483 	0.127 	0.107 	0.265 
023058 	0.480 	0.125 	0.108 	0.264 
023059 	0.476 	0.120 	0.106 	0.269 
023060 	0.472 	0.120 	0.105 	0.267 
023061 	0.465 	0.118 	0.108 	0.268 
023062 	0.462 	0.121 	0.107 	0.263 
023063 	0.454 	0.127 	0.109 	0.259 
023064 	0.452 	0.130 	0.107 	0.268 
023065 	0.450 	0.135 	0.104 	0.273 
023066 	0.448 	0.147 	0.101 	0.261 
023067 	0.446 	0.145 	0.102 	0.259 
023068 	0.444 	0.139 	0.102 	0.264 
