Text:  LOOSES THE GRIP AND BIOLOGY STEPS IN AND LIFE LONG MONOGAMY WE SEE IT SHATTERS WE SEE MORE SERIAL MONOGAMY 
Conf:  3
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
023517 	0.536 	0.107 	0.088 	0.225 
023518 	0.536 	0.106 	0.087 	0.226 
023519 	0.536 	0.106 	0.087 	0.226 
023520 	0.536 	0.093 	0.093 	0.249 
023521 	0.536 	0.093 	0.094 	0.248 
023522 	0.537 	0.106 	0.087 	0.217 
023523 	0.535 	0.093 	0.096 	0.247 
023524 	0.538 	0.106 	0.086 	0.222 
023525 	0.536 	0.106 	0.088 	0.221 
023526 	0.535 	0.095 	0.095 	0.254 
023527 	0.535 	0.101 	0.095 	0.249 
023528 	0.535 	0.101 	0.094 	0.252 
023529 	0.535 	0.102 	0.095 	0.255 
023530 	0.534 	0.104 	0.095 	0.253 
023531 	0.534 	0.104 	0.095 	0.252 
023532 	0.532 	0.103 	0.096 	0.247 
023533 	0.532 	0.101 	0.095 	0.248 
023534 	0.532 	0.100 	0.095 	0.246 
023535 	0.530 	0.097 	0.097 	0.247 
023536 	0.529 	0.098 	0.097 	0.245 
023537 	0.529 	0.098 	0.096 	0.245 
023538 	0.529 	0.098 	0.095 	0.250 
023539 	0.529 	0.098 	0.094 	0.255 
023540 	0.527 	0.100 	0.096 	0.252 
023541 	0.526 	0.101 	0.098 	0.258 
023542 	0.525 	0.105 	0.098 	0.249 
023543 	0.523 	0.103 	0.098 	0.248 
023544 	0.522 	0.105 	0.100 	0.247 
023545 	0.521 	0.105 	0.101 	0.245 
023546 	0.521 	0.105 	0.101 	0.248 
023547 	0.521 	0.105 	0.101 	0.248 
023548 	0.521 	0.105 	0.101 	0.248 
023549 	0.520 	0.105 	0.103 	0.247 
023550 	0.521 	0.104 	0.103 	0.247 
023551 	0.522 	0.105 	0.101 	0.245 
023552 	0.524 	0.106 	0.098 	0.245 
023553 	0.525 	0.106 	0.097 	0.246 
023554 	0.526 	0.107 	0.096 	0.248 
023555 	0.527 	0.107 	0.097 	0.249 
023556 	0.528 	0.108 	0.096 	0.250 
023557 	0.529 	0.108 	0.094 	0.255 
023558 	0.530 	0.107 	0.094 	0.257 
023559 	0.532 	0.107 	0.093 	0.259 
023560 	0.534 	0.105 	0.092 	0.265 
023561 	0.535 	0.107 	0.093 	0.265 
023562 	0.536 	0.110 	0.094 	0.262 
023563 	0.537 	0.107 	0.095 	0.271 
023564 	0.539 	0.107 	0.096 	0.269 
023565 	0.539 	0.109 	0.096 	0.263 
023566 	0.540 	0.108 	0.098 	0.258 
023567 	0.543 	0.112 	0.097 	0.249 
023568 	0.546 	0.113 	0.098 	0.245 
023569 	0.549 	0.113 	0.096 	0.258 
023570 	0.554 	0.116 	0.096 	0.250 
023571 	0.557 	0.116 	0.097 	0.252 
023572 	0.562 	0.117 	0.098 	0.255 
023573 	0.568 	0.117 	0.097 	0.256 
023574 	0.571 	0.116 	0.100 	0.256 
023575 	0.575 	0.116 	0.101 	0.257 
023576 	0.578 	0.114 	0.101 	0.257 
023577 	0.583 	0.111 	0.098 	0.257 
