Text:  BANKING DEBT SYSTEM AND SINGLE PARENTS STRUGGLES IN ORDER TO PROVIDE FOR THEIR FAMILIES AND MANY FAMILIES COLLAPSE BY DIVORCE 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
024753 	0.444 	0.111 	0.099 	0.259 
024754 	0.446 	0.114 	0.097 	0.257 
024755 	0.448 	0.112 	0.100 	0.257 
024756 	0.450 	0.113 	0.101 	0.262 
024757 	0.453 	0.115 	0.103 	0.265 
024758 	0.456 	0.117 	0.101 	0.269 
024759 	0.460 	0.121 	0.103 	0.272 
024760 	0.463 	0.125 	0.100 	0.268 
024761 	0.464 	0.126 	0.100 	0.268 
024762 	0.466 	0.128 	0.101 	0.263 
024763 	0.469 	0.127 	0.102 	0.263 
024764 	0.474 	0.129 	0.102 	0.260 
024765 	0.475 	0.128 	0.103 	0.261 
024766 	0.478 	0.125 	0.102 	0.263 
024767 	0.482 	0.123 	0.102 	0.263 
024768 	0.488 	0.127 	0.098 	0.253 
024769 	0.489 	0.122 	0.101 	0.255 
024770 	0.494 	0.123 	0.100 	0.254 
024771 	0.499 	0.122 	0.100 	0.254 
024772 	0.505 	0.119 	0.099 	0.252 
024773 	0.510 	0.118 	0.099 	0.248 
024774 	0.516 	0.117 	0.098 	0.244 
024775 	0.521 	0.115 	0.098 	0.244 
024776 	0.526 	0.114 	0.098 	0.244 
024777 	0.532 	0.116 	0.098 	0.242 
024778 	0.536 	0.113 	0.100 	0.251 
024779 	0.540 	0.116 	0.100 	0.254 
024780 	0.545 	0.121 	0.099 	0.253 
024781 	0.551 	0.129 	0.098 	0.245 
024782 	0.556 	0.134 	0.099 	0.253 
024783 	0.560 	0.131 	0.099 	0.266 
024784 	0.564 	0.133 	0.099 	0.267 
024785 	0.568 	0.134 	0.098 	0.263 
024786 	0.570 	0.138 	0.102 	0.255 
024787 	0.573 	0.138 	0.102 	0.252 
024788 	0.577 	0.137 	0.101 	0.255 
024789 	0.581 	0.139 	0.100 	0.252 
024790 	0.582 	0.137 	0.100 	0.255 
024791 	0.583 	0.138 	0.102 	0.256 
024792 	0.584 	0.140 	0.102 	0.258 
024793 	0.584 	0.141 	0.102 	0.261 
024794 	0.586 	0.145 	0.100 	0.262 
024795 	0.586 	0.147 	0.102 	0.263 
024796 	0.586 	0.146 	0.101 	0.267 
024797 	0.586 	0.147 	0.102 	0.264 
024798 	0.584 	0.146 	0.103 	0.263 
024799 	0.582 	0.148 	0.103 	0.249 
024800 	0.580 	0.146 	0.103 	0.254 
024801 	0.578 	0.146 	0.104 	0.255 
024802 	0.573 	0.146 	0.104 	0.257 
024803 	0.572 	0.144 	0.104 	0.257 
024804 	0.569 	0.143 	0.104 	0.255 
024805 	0.566 	0.144 	0.103 	0.256 
024806 	0.563 	0.142 	0.103 	0.259 
024807 	0.559 	0.140 	0.105 	0.260 
024808 	0.557 	0.141 	0.102 	0.257 
024809 	0.553 	0.139 	0.102 	0.261 
024810 	0.549 	0.138 	0.101 	0.268 
