Text:  SO I BELIEVE WE ARE ON THE VERGE OF A PARADIGM SHIFT IN WHICH WE NEED TO CREATE NEW DEFINITIONS NEW DEFINITIONS FOR WORK AND MONEY AND NEW DEFINITIONS FOR FAMILY AND LOVE BUT THIS TIME 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
025654 	0.424 	0.093 	0.100 	0.267 
025655 	0.424 	0.093 	0.100 	0.268 
025656 	0.424 	0.093 	0.102 	0.267 
025657 	0.427 	0.093 	0.101 	0.262 
025658 	0.427 	0.091 	0.103 	0.265 
025659 	0.430 	0.091 	0.101 	0.267 
025660 	0.429 	0.088 	0.102 	0.271 
025661 	0.430 	0.089 	0.101 	0.272 
025662 	0.430 	0.090 	0.102 	0.271 
025663 	0.428 	0.086 	0.104 	0.275 
025664 	0.429 	0.084 	0.101 	0.276 
025665 	0.427 	0.083 	0.102 	0.281 
025666 	0.424 	0.084 	0.102 	0.277 
025667 	0.421 	0.085 	0.103 	0.267 
025668 	0.419 	0.087 	0.102 	0.260 
025669 	0.418 	0.088 	0.098 	0.262 
025670 	0.416 	0.086 	0.101 	0.263 
025671 	0.416 	0.086 	0.101 	0.260 
025672 	0.415 	0.086 	0.102 	0.259 
025673 	0.415 	0.088 	0.101 	0.254 
025674 	0.414 	0.088 	0.098 	0.248 
025675 	0.410 	0.090 	0.098 	0.243 
025676 	0.408 	0.086 	0.095 	0.252 
025677 	0.407 	0.087 	0.092 	0.252 
025678 	0.406 	0.090 	0.092 	0.251 
025679 	0.405 	0.088 	0.092 	0.255 
025680 	0.403 	0.087 	0.094 	0.252 
025681 	0.401 	0.087 	0.093 	0.255 
025682 	0.401 	0.090 	0.094 	0.263 
025683 	0.399 	0.100 	0.097 	0.258 
025684 	0.400 	0.100 	0.096 	0.261 
025685 	0.400 	0.102 	0.097 	0.259 
025686 	0.399 	0.106 	0.097 	0.255 
025687 	0.399 	0.109 	0.098 	0.253 
025688 	0.400 	0.108 	0.098 	0.256 
025689 	0.400 	0.112 	0.098 	0.257 
025690 	0.400 	0.109 	0.099 	0.261 
025691 	0.400 	0.111 	0.096 	0.256 
025692 	0.401 	0.107 	0.097 	0.257 
025693 	0.401 	0.109 	0.097 	0.256 
025694 	0.399 	0.108 	0.097 	0.255 
025695 	0.399 	0.108 	0.099 	0.257 
025696 	0.399 	0.111 	0.098 	0.258 
025697 	0.400 	0.114 	0.097 	0.258 
025698 	0.399 	0.118 	0.098 	0.257 
025699 	0.400 	0.119 	0.098 	0.262 
025700 	0.399 	0.117 	0.098 	0.265 
025701 	0.399 	0.116 	0.097 	0.269 
025702 	0.398 	0.114 	0.098 	0.268 
025703 	0.397 	0.110 	0.097 	0.265 
025704 	0.396 	0.109 	0.096 	0.263 
025705 	0.395 	0.107 	0.096 	0.264 
025706 	0.395 	0.105 	0.095 	0.266 
025707 	0.396 	0.101 	0.095 	0.260 
025708 	0.395 	0.098 	0.097 	0.257 
025709 	0.397 	0.098 	0.096 	0.256 
025710 	0.398 	0.098 	0.096 	0.260 
025711 	0.398 	0.098 	0.098 	0.259 
025712 	0.401 	0.094 	0.095 	0.269 
025713 	0.399 	0.100 	0.097 	0.264 
025714 	0.402 	0.102 	0.093 	0.277 
025715 	0.400 	0.102 	0.094 	0.276 
025716 	0.399 	0.106 	0.096 	0.267 
025717 	0.398 	0.110 	0.097 	0.260 
025718 	0.397 	0.120 	0.097 	0.259 
025719 	0.398 	0.125 	0.097 	0.254 
025720 	0.398 	0.128 	0.098 	0.255 
025721 	0.399 	0.128 	0.099 	0.260 
025722 	0.398 	0.126 	0.100 	0.267 
025723 	0.397 	0.130 	0.101 	0.264 
