Text:  WILL BE ACKNOWLEDGED AS ECONOMIC ACTIVITY AND BE ACCOUNTED IN STATE ACCOUNTS THE OLD MEASURES OF NATION'S GROWTH WILL BE REPLACED BY NEW MEASURES THAT ACCOUNT ALSO FOR THE WELL BEING AND THE LEVEL OF HAPPINESS OF ALL PEOPLE AND NOT ONLY A FEW A TRUE NEW WORLD ORDER THAT WILL LEAD TO PROSPERITY OF ALL NOT 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
027399 	0.461 	0.144 	0.102 	0.264 
027400 	0.460 	0.140 	0.103 	0.267 
027401 	0.460 	0.138 	0.102 	0.270 
027402 	0.461 	0.135 	0.100 	0.273 
027403 	0.458 	0.135 	0.102 	0.269 
027404 	0.454 	0.137 	0.104 	0.253 
027405 	0.454 	0.133 	0.104 	0.253 
027406 	0.453 	0.130 	0.103 	0.254 
027407 	0.452 	0.129 	0.102 	0.254 
027408 	0.452 	0.123 	0.101 	0.259 
027409 	0.453 	0.118 	0.102 	0.263 
027410 	0.455 	0.114 	0.099 	0.262 
027411 	0.455 	0.112 	0.101 	0.253 
027412 	0.456 	0.111 	0.101 	0.254 
027413 	0.456 	0.112 	0.099 	0.254 
027414 	0.456 	0.112 	0.100 	0.258 
027415 	0.459 	0.112 	0.099 	0.257 
027416 	0.459 	0.113 	0.099 	0.258 
027417 	0.459 	0.110 	0.098 	0.259 
027418 	0.460 	0.107 	0.098 	0.257 
027419 	0.462 	0.105 	0.096 	0.257 
027420 	0.462 	0.103 	0.096 	0.260 
027421 	0.462 	0.104 	0.096 	0.261 
027422 	0.463 	0.108 	0.096 	0.259 
027423 	0.465 	0.106 	0.096 	0.262 
027424 	0.465 	0.106 	0.098 	0.264 
027425 	0.465 	0.107 	0.097 	0.262 
027426 	0.465 	0.107 	0.098 	0.265 
027427 	0.464 	0.108 	0.098 	0.265 
027428 	0.465 	0.112 	0.096 	0.266 
027429 	0.466 	0.111 	0.097 	0.268 
027430 	0.465 	0.112 	0.100 	0.267 
027431 	0.466 	0.114 	0.100 	0.265 
027432 	0.466 	0.115 	0.101 	0.265 
027433 	0.467 	0.116 	0.101 	0.266 
027434 	0.468 	0.117 	0.099 	0.262 
027435 	0.467 	0.114 	0.099 	0.268 
027436 	0.466 	0.116 	0.097 	0.263 
027437 	0.466 	0.117 	0.099 	0.264 
027438 	0.468 	0.115 	0.097 	0.262 
027439 	0.472 	0.113 	0.096 	0.256 
027440 	0.474 	0.113 	0.097 	0.253 
027441 	0.477 	0.113 	0.097 	0.252 
027442 	0.478 	0.111 	0.099 	0.253 
027443 	0.480 	0.109 	0.100 	0.256 
027444 	0.484 	0.106 	0.098 	0.259 
027445 	0.485 	0.104 	0.099 	0.263 
027446 	0.483 	0.103 	0.101 	0.270 
027447 	0.484 	0.105 	0.102 	0.273 
027448 	0.484 	0.106 	0.100 	0.274 
027449 	0.485 	0.112 	0.102 	0.268 
027450 	0.487 	0.116 	0.101 	0.268 
027451 	0.487 	0.125 	0.103 	0.265 
027452 	0.488 	0.127 	0.103 	0.267 
027453 	0.489 	0.131 	0.102 	0.263 
027454 	0.490 	0.130 	0.103 	0.261 
027455 	0.490 	0.125 	0.103 	0.263 
027456 	0.492 	0.120 	0.099 	0.265 
027457 	0.491 	0.120 	0.099 	0.263 
027458 	0.491 	0.119 	0.099 	0.265 
027459 	0.491 	0.117 	0.100 	0.268 
027460 	0.491 	0.115 	0.099 	0.271 
027461 	0.493 	0.115 	0.098 	0.264 
027462 	0.492 	0.115 	0.101 	0.256 
027463 	0.493 	0.113 	0.101 	0.250 
027464 	0.494 	0.114 	0.099 	0.254 
027465 	0.494 	0.111 	0.102 	0.258 
027466 	0.497 	0.114 	0.102 	0.261 
027467 	0.498 	0.113 	0.104 	0.267 
027468 	0.500 	0.116 	0.106 	0.268 
027469 	0.501 	0.118 	0.108 	0.268 
027470 	0.504 	0.121 	0.105 	0.266 
027471 	0.507 	0.128 	0.104 	0.265 
027472 	0.509 	0.132 	0.105 	0.263 
027473 	0.511 	0.138 	0.105 	0.260 
027474 	0.513 	0.138 	0.107 	0.262 
027475 	0.517 	0.146 	0.105 	0.251 
027476 	0.518 	0.146 	0.105 	0.259 
027477 	0.520 	0.147 	0.102 	0.261 
027478 	0.521 	0.145 	0.103 	0.256 
027479 	0.524 	0.141 	0.103 	0.262 
027480 	0.527 	0.140 	0.103 	0.262 
027481 	0.528 	0.133 	0.106 	0.268 
027482 	0.531 	0.125 	0.107 	0.274 
027483 	0.534 	0.123 	0.105 	0.272 
027484 	0.538 	0.119 	0.104 	0.271 
027485 	0.542 	0.118 	0.101 	0.272 
027486 	0.545 	0.115 	0.101 	0.274 
027487 	0.549 	0.115 	0.101 	0.274 
027488 	0.554 	0.115 	0.101 	0.269 
027489 	0.558 	0.116 	0.101 	0.268 
027490 	0.563 	0.114 	0.104 	0.271 
027491 	0.568 	0.114 	0.103 	0.264 
027492 	0.572 	0.117 	0.103 	0.256 
027493 	0.578 	0.115 	0.102 	0.259 
027494 	0.582 	0.116 	0.100 	0.263 
027495 	0.585 	0.118 	0.100 	0.264 
027496 	0.590 	0.114 	0.103 	0.273 
027497 	0.593 	0.117 	0.102 	0.265 
027498 	0.598 	0.120 	0.099 	0.264 
027499 	0.604 	0.126 	0.099 	0.263 
027500 	0.610 	0.127 	0.099 	0.267 
027501 	0.613 	0.128 	0.098 	0.271 
027502 	0.613 	0.134 	0.102 	0.260 
027503 	0.616 	0.136 	0.101 	0.255 
027504 	0.619 	0.133 	0.102 	0.256 
027505 	0.624 	0.130 	0.102 	0.259 
027506 	0.627 	0.130 	0.102 	0.260 
027507 	0.632 	0.129 	0.099 	0.260 
027508 	0.636 	0.126 	0.098 	0.258 
027509 	0.637 	0.124 	0.099 	0.260 
027510 	0.640 	0.120 	0.098 	0.259 
027511 	0.641 	0.118 	0.100 	0.260 
027512 	0.642 	0.117 	0.100 	0.263 
027513 	0.644 	0.115 	0.100 	0.268 
027514 	0.643 	0.115 	0.101 	0.265 
027515 	0.644 	0.113 	0.100 	0.267 
027516 	0.643 	0.114 	0.101 	0.263 
027517 	0.642 	0.116 	0.100 	0.260 
027518 	0.641 	0.119 	0.100 	0.255 
027519 	0.639 	0.123 	0.101 	0.261 
027520 	0.640 	0.123 	0.102 	0.267 
027521 	0.638 	0.126 	0.102 	0.265 
027522 	0.638 	0.129 	0.102 	0.259 
027523 	0.636 	0.129 	0.101 	0.257 
027524 	0.636 	0.123 	0.100 	0.263 
027525 	0.635 	0.124 	0.100 	0.262 
027526 	0.633 	0.120 	0.099 	0.263 
027527 	0.627 	0.115 	0.102 	0.269 
027528 	0.623 	0.116 	0.100 	0.267 
027529 	0.618 	0.116 	0.099 	0.264 
027530 	0.612 	0.117 	0.101 	0.266 
027531 	0.607 	0.120 	0.100 	0.265 
027532 	0.598 	0.115 	0.101 	0.275 
027533 	0.591 	0.111 	0.102 	0.276 
027534 	0.584 	0.116 	0.101 	0.266 
027535 	0.578 	0.120 	0.101 	0.257 
027536 	0.572 	0.123 	0.102 	0.257 
027537 	0.566 	0.124 	0.100 	0.255 
027538 	0.561 	0.129 	0.099 	0.255 
027539 	0.555 	0.132 	0.101 	0.252 
027540 	0.553 	0.136 	0.100 	0.251 
027541 	0.548 	0.134 	0.103 	0.257 
027542 	0.542 	0.134 	0.103 	0.251 
027543 	0.539 	0.133 	0.102 	0.253 
027544 	0.536 	0.132 	0.101 	0.258 
027545 	0.534 	0.132 	0.101 	0.258 
027546 	0.531 	0.133 	0.101 	0.252 
027547 	0.530 	0.131 	0.100 	0.255 
027548 	0.528 	0.129 	0.099 	0.254 
027549 	0.528 	0.127 	0.098 	0.254 
027550 	0.527 	0.125 	0.097 	0.259 
027551 	0.527 	0.124 	0.097 	0.259 
027552 	0.528 	0.121 	0.096 	0.258 
027553 	0.527 	0.119 	0.099 	0.256 
027554 	0.528 	0.121 	0.098 	0.253 
027555 	0.530 	0.123 	0.098 	0.254 
027556 	0.532 	0.125 	0.097 	0.255 
027557 	0.534 	0.121 	0.096 	0.258 
027558 	0.538 	0.114 	0.099 	0.262 
027559 	0.537 	0.106 	0.100 	0.262 
027560 	0.540 	0.103 	0.098 	0.257 
027561 	0.543 	0.100 	0.095 	0.247 
027562 	0.544 	0.095 	0.097 	0.246 
027563 	0.546 	0.094 	0.097 	0.247 
027564 	0.548 	0.096 	0.095 	0.249 
027565 	0.549 	0.098 	0.096 	0.251 
027566 	0.550 	0.101 	0.096 	0.249 
027567 	0.551 	0.104 	0.096 	0.252 
027568 	0.550 	0.106 	0.096 	0.251 
027569 	0.550 	0.108 	0.096 	0.255 
027570 	0.551 	0.111 	0.096 	0.253 
027571 	0.550 	0.109 	0.096 	0.257 
027572 	0.550 	0.111 	0.096 	0.256 
027573 	0.550 	0.111 	0.097 	0.257 
027574 	0.550 	0.112 	0.097 	0.255 
027575 	0.551 	0.110 	0.096 	0.255 
027576 	0.550 	0.109 	0.097 	0.255 
027577 	0.550 	0.106 	0.098 	0.254 
027578 	0.550 	0.105 	0.098 	0.252 
027579 	0.551 	0.109 	0.096 	0.251 
027580 	0.550 	0.114 	0.097 	0.252 
027581 	0.551 	0.116 	0.094 	0.257 
027582 	0.549 	0.122 	0.098 	0.252 
027583 	0.547 	0.120 	0.100 	0.254 
027584 	0.546 	0.116 	0.099 	0.257 
027585 	0.546 	0.115 	0.098 	0.252 
027586 	0.545 	0.110 	0.096 	0.251 
027587 	0.544 	0.108 	0.097 	0.251 
027588 	0.543 	0.107 	0.096 	0.250 
027589 	0.543 	0.106 	0.096 	0.248 
027590 	0.542 	0.106 	0.097 	0.249 
027591 	0.541 	0.107 	0.097 	0.256 
027592 	0.540 	0.107 	0.097 	0.254 
027593 	0.538 	0.109 	0.099 	0.256 
027594 	0.535 	0.118 	0.096 	0.254 
027595 	0.534 	0.124 	0.096 	0.252 
027596 	0.532 	0.120 	0.097 	0.264 
027597 	0.530 	0.121 	0.097 	0.261 
027598 	0.526 	0.123 	0.098 	0.256 
027599 	0.524 	0.122 	0.101 	0.254 
027600 	0.522 	0.122 	0.102 	0.250 
027601 	0.520 	0.121 	0.103 	0.251 
027602 	0.519 	0.123 	0.104 	0.247 
027603 	0.518 	0.123 	0.103 	0.247 
027604 	0.517 	0.123 	0.103 	0.246 
027605 	0.517 	0.121 	0.103 	0.247 
027606 	0.515 	0.121 	0.103 	0.247 
027607 	0.514 	0.120 	0.103 	0.250 
027608 	0.514 	0.119 	0.102 	0.253 
027609 	0.515 	0.119 	0.101 	0.252 
027610 	0.512 	0.119 	0.103 	0.254 
027611 	0.513 	0.118 	0.102 	0.253 
027612 	0.514 	0.116 	0.102 	0.247 
027613 	0.514 	0.116 	0.102 	0.247 
027614 	0.516 	0.114 	0.102 	0.246 
027615 	0.519 	0.117 	0.098 	0.245 
027616 	0.521 	0.115 	0.099 	0.240 
027617 	0.525 	0.112 	0.099 	0.237 
027618 	0.528 	0.111 	0.098 	0.237 
027619 	0.534 	0.111 	0.096 	0.244 
027620 	0.534 	0.119 	0.090 	0.209 
027621 	0.538 	0.119 	0.088 	0.199 
027622 	0.543 	0.117 	0.100 	0.215 
027623 	0.544 	0.110 	0.100 	0.242 
027624 	0.550 	0.110 	0.098 	0.238 
027625 	0.555 	0.108 	0.099 	0.242 
027626 	0.558 	0.109 	0.097 	0.241 
027627 	0.560 	0.110 	0.098 	0.253 
027628 	0.564 	0.111 	0.098 	0.254 
027629 	0.565 	0.108 	0.098 	0.258 
027630 	0.567 	0.111 	0.099 	0.254 
027631 	0.570 	0.112 	0.098 	0.250 
027632 	0.575 	0.114 	0.097 	0.249 
027633 	0.581 	0.115 	0.096 	0.247 
027634 	0.584 	0.115 	0.097 	0.241 
027635 	0.587 	0.128 	0.098 	0.215 
027636 	0.592 	0.126 	0.097 	0.212 
027637 	0.593 	0.114 	0.097 	0.247 
027638 	0.594 	0.116 	0.099 	0.248 
027639 	0.596 	0.118 	0.099 	0.248 
027640 	0.598 	0.119 	0.098 	0.249 
027641 	0.597 	0.118 	0.100 	0.254 
027642 	0.598 	0.118 	0.100 	0.263 
027643 	0.597 	0.120 	0.101 	0.264 
027644 	0.595 	0.121 	0.102 	0.264 
027645 	0.593 	0.123 	0.101 	0.258 
027646 	0.590 	0.123 	0.103 	0.257 
027647 	0.588 	0.125 	0.106 	0.260 
027648 	0.585 	0.128 	0.106 	0.272 
027649 	0.583 	0.132 	0.102 	0.272 
027650 	0.578 	0.135 	0.104 	0.276 
027651 	0.572 	0.143 	0.105 	0.273 
027652 	0.569 	0.144 	0.102 	0.274 
027653 	0.560 	0.148 	0.105 	0.271 
027654 	0.556 	0.151 	0.104 	0.270 
027655 	0.550 	0.150 	0.104 	0.273 
027656 	0.544 	0.152 	0.105 	0.271 
027657 	0.540 	0.148 	0.104 	0.275 
027658 	0.534 	0.146 	0.105 	0.274 
027659 	0.529 	0.148 	0.105 	0.271 
027660 	0.521 	0.145 	0.107 	0.272 
027661 	0.515 	0.146 	0.104 	0.270 
