Text:  LEARN AND TEACH OURSELVES AND OUR CHILDREN HOW TO FORM A STABLE PAIR BOND THIS IS POSSIBLE BECAUSE WE KNOW LOVE MAKES US HEALTHY LOVE MAKES US HAPPY LOVE MAKES US FLOURISH AND IT WORTH ALL THE EFFORTS I WOULD LIKE TO CONCLUDE WITH 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
028554 	0.492 	0.149 	0.103 	0.257 
028555 	0.500 	0.153 	0.101 	0.259 
028556 	0.504 	0.154 	0.102 	0.260 
028557 	0.510 	0.158 	0.103 	0.264 
028558 	0.516 	0.162 	0.103 	0.263 
028559 	0.523 	0.162 	0.101 	0.260 
028560 	0.529 	0.161 	0.103 	0.265 
028561 	0.532 	0.164 	0.104 	0.264 
028562 	0.534 	0.164 	0.107 	0.263 
028563 	0.540 	0.171 	0.104 	0.258 
028564 	0.544 	0.174 	0.104 	0.256 
028565 	0.547 	0.167 	0.104 	0.259 
028566 	0.555 	0.164 	0.103 	0.255 
028567 	0.557 	0.155 	0.102 	0.253 
028568 	0.562 	0.150 	0.105 	0.250 
028569 	0.564 	0.145 	0.108 	0.253 
028570 	0.570 	0.145 	0.104 	0.255 
028571 	0.574 	0.146 	0.106 	0.252 
028572 	0.580 	0.147 	0.104 	0.258 
028573 	0.585 	0.150 	0.102 	0.253 
028574 	0.587 	0.148 	0.105 	0.254 
028575 	0.590 	0.144 	0.103 	0.255 
028576 	0.591 	0.145 	0.104 	0.256 
028577 	0.593 	0.146 	0.102 	0.257 
028578 	0.591 	0.145 	0.103 	0.264 
028579 	0.590 	0.146 	0.104 	0.264 
028580 	0.589 	0.151 	0.104 	0.262 
028581 	0.584 	0.153 	0.103 	0.266 
028582 	0.578 	0.160 	0.104 	0.265 
028583 	0.573 	0.166 	0.102 	0.264 
028584 	0.565 	0.169 	0.101 	0.269 
028585 	0.558 	0.170 	0.103 	0.262 
028586 	0.552 	0.164 	0.101 	0.265 
028587 	0.546 	0.158 	0.101 	0.268 
028588 	0.541 	0.150 	0.099 	0.267 
028589 	0.535 	0.144 	0.102 	0.271 
028590 	0.528 	0.140 	0.102 	0.271 
028591 	0.522 	0.143 	0.101 	0.264 
028592 	0.515 	0.142 	0.103 	0.265 
028593 	0.506 	0.141 	0.103 	0.268 
028594 	0.500 	0.146 	0.104 	0.261 
028595 	0.493 	0.150 	0.104 	0.261 
028596 	0.487 	0.150 	0.106 	0.266 
028597 	0.481 	0.147 	0.104 	0.267 
028598 	0.478 	0.143 	0.103 	0.269 
028599 	0.470 	0.140 	0.104 	0.264 
028600 	0.463 	0.141 	0.106 	0.254 
028601 	0.456 	0.135 	0.104 	0.250 
028602 	0.450 	0.130 	0.102 	0.251 
028603 	0.445 	0.130 	0.103 	0.250 
028604 	0.439 	0.131 	0.102 	0.246 
028605 	0.437 	0.128 	0.102 	0.252 
028606 	0.434 	0.127 	0.101 	0.255 
028607 	0.431 	0.123 	0.102 	0.264 
028608 	0.428 	0.125 	0.101 	0.268 
028609 	0.423 	0.128 	0.101 	0.267 
028610 	0.419 	0.133 	0.101 	0.253 
028611 	0.414 	0.134 	0.104 	0.264 
028612 	0.412 	0.130 	0.099 	0.276 
028613 	0.409 	0.131 	0.100 	0.275 
028614 	0.406 	0.133 	0.098 	0.278 
028615 	0.400 	0.137 	0.101 	0.276 
028616 	0.398 	0.139 	0.102 	0.274 
028617 	0.396 	0.143 	0.101 	0.263 
028618 	0.393 	0.141 	0.101 	0.260 
028619 	0.394 	0.135 	0.102 	0.263 
028620 	0.391 	0.139 	0.101 	0.254 
028621 	0.390 	0.137 	0.101 	0.254 
028622 	0.390 	0.135 	0.099 	0.262 
028623 	0.389 	0.133 	0.100 	0.266 
028624 	0.389 	0.135 	0.103 	0.259 
028625 	0.390 	0.135 	0.101 	0.258 
028626 	0.391 	0.131 	0.098 	0.262 
028627 	0.392 	0.130 	0.097 	0.261 
028628 	0.393 	0.128 	0.096 	0.265 
028629 	0.393 	0.125 	0.095 	0.267 
028630 	0.393 	0.124 	0.096 	0.267 
028631 	0.397 	0.121 	0.094 	0.283 
028632 	0.398 	0.122 	0.094 	0.285 
028633 	0.396 	0.129 	0.096 	0.284 
028634 	0.399 	0.133 	0.095 	0.290 
028635 	0.399 	0.144 	0.095 	0.281 
028636 	0.397 	0.151 	0.099 	0.274 
028637 	0.398 	0.153 	0.098 	0.275 
028638 	0.397 	0.154 	0.102 	0.272 
028639 	0.399 	0.153 	0.103 	0.267 
028640 	0.401 	0.153 	0.104 	0.257 
028641 	0.403 	0.145 	0.104 	0.258 
028642 	0.403 	0.140 	0.104 	0.256 
028643 	0.405 	0.138 	0.105 	0.252 
028644 	0.406 	0.136 	0.104 	0.253 
028645 	0.407 	0.133 	0.105 	0.255 
028646 	0.408 	0.136 	0.104 	0.253 
028647 	0.408 	0.140 	0.104 	0.255 
028648 	0.409 	0.143 	0.103 	0.259 
028649 	0.409 	0.148 	0.102 	0.260 
028650 	0.409 	0.153 	0.103 	0.263 
028651 	0.411 	0.157 	0.102 	0.264 
028652 	0.411 	0.158 	0.102 	0.266 
028653 	0.412 	0.158 	0.102 	0.265 
028654 	0.413 	0.156 	0.102 	0.262 
028655 	0.414 	0.151 	0.102 	0.263 
028656 	0.415 	0.149 	0.104 	0.254 
028657 	0.415 	0.145 	0.106 	0.251 
028658 	0.419 	0.140 	0.105 	0.255 
028659 	0.420 	0.135 	0.105 	0.263 
028660 	0.421 	0.133 	0.106 	0.265 
028661 	0.423 	0.135 	0.105 	0.263 
028662 	0.426 	0.137 	0.105 	0.264 
028663 	0.428 	0.143 	0.103 	0.260 
028664 	0.430 	0.150 	0.102 	0.263 
028665 	0.428 	0.151 	0.103 	0.266 
028666 	0.429 	0.155 	0.103 	0.273 
028667 	0.432 	0.162 	0.101 	0.273 
028668 	0.433 	0.169 	0.101 	0.275 
028669 	0.434 	0.173 	0.101 	0.274 
028670 	0.435 	0.174 	0.102 	0.267 
028671 	0.435 	0.171 	0.104 	0.265 
028672 	0.435 	0.167 	0.104 	0.264 
028673 	0.435 	0.161 	0.104 	0.265 
028674 	0.436 	0.155 	0.102 	0.266 
028675 	0.435 	0.151 	0.103 	0.263 
028676 	0.436 	0.147 	0.104 	0.259 
028677 	0.435 	0.140 	0.106 	0.265 
028678 	0.435 	0.140 	0.104 	0.262 
028679 	0.435 	0.138 	0.106 	0.264 
028680 	0.437 	0.139 	0.106 	0.267 
028681 	0.439 	0.143 	0.103 	0.267 
028682 	0.441 	0.153 	0.102 	0.269 
028683 	0.442 	0.161 	0.101 	0.269 
028684 	0.443 	0.168 	0.102 	0.267 
028685 	0.443 	0.172 	0.104 	0.263 
028686 	0.443 	0.169 	0.105 	0.261 
028687 	0.443 	0.163 	0.105 	0.266 
028688 	0.445 	0.160 	0.104 	0.262 
028689 	0.445 	0.154 	0.104 	0.260 
028690 	0.445 	0.154 	0.106 	0.261 
028691 	0.446 	0.155 	0.105 	0.267 
028692 	0.446 	0.164 	0.106 	0.258 
028693 	0.447 	0.167 	0.106 	0.258 
028694 	0.448 	0.174 	0.103 	0.259 
028695 	0.449 	0.176 	0.105 	0.259 
028696 	0.450 	0.177 	0.104 	0.258 
028697 	0.449 	0.174 	0.104 	0.262 
028698 	0.450 	0.173 	0.104 	0.264 
028699 	0.449 	0.170 	0.104 	0.263 
028700 	0.447 	0.165 	0.103 	0.265 
028701 	0.445 	0.155 	0.101 	0.269 
028702 	0.441 	0.150 	0.103 	0.263 
028703 	0.440 	0.143 	0.105 	0.258 
028704 	0.439 	0.137 	0.103 	0.255 
028705 	0.438 	0.131 	0.105 	0.257 
028706 	0.438 	0.130 	0.105 	0.256 
028707 	0.440 	0.131 	0.105 	0.259 
028708 	0.442 	0.134 	0.102 	0.270 
028709 	0.445 	0.142 	0.100 	0.262 
028710 	0.445 	0.145 	0.102 	0.260 
028711 	0.446 	0.146 	0.101 	0.259 
028712 	0.448 	0.144 	0.101 	0.261 
028713 	0.449 	0.142 	0.101 	0.258 
028714 	0.450 	0.138 	0.101 	0.261 
028715 	0.452 	0.135 	0.099 	0.262 
028716 	0.453 	0.134 	0.101 	0.265 
028717 	0.456 	0.134 	0.100 	0.264 
028718 	0.459 	0.137 	0.100 	0.254 
028719 	0.463 	0.136 	0.100 	0.252 
028720 	0.466 	0.137 	0.102 	0.254 
028721 	0.470 	0.136 	0.101 	0.255 
028722 	0.474 	0.136 	0.101 	0.255 
028723 	0.477 	0.136 	0.101 	0.256 
028724 	0.479 	0.135 	0.102 	0.259 
028725 	0.484 	0.131 	0.101 	0.258 
028726 	0.489 	0.132 	0.101 	0.257 
028727 	0.496 	0.134 	0.100 	0.254 
028728 	0.502 	0.137 	0.100 	0.251 
028729 	0.507 	0.134 	0.101 	0.257 
028730 	0.512 	0.134 	0.101 	0.248 
028731 	0.517 	0.129 	0.100 	0.250 
028732 	0.521 	0.130 	0.103 	0.254 
028733 	0.526 	0.134 	0.100 	0.255 
028734 	0.530 	0.134 	0.098 	0.252 
028735 	0.533 	0.138 	0.098 	0.250 
028736 	0.540 	0.149 	0.097 	0.232 
028737 	0.543 	0.138 	0.102 	0.250 
028738 	0.551 	0.139 	0.102 	0.251 
028739 	0.555 	0.141 	0.102 	0.246 
028740 	0.559 	0.138 	0.101 	0.250 
028741 	0.559 	0.134 	0.101 	0.254 
028742 	0.560 	0.133 	0.099 	0.254 
028743 	0.561 	0.131 	0.099 	0.255 
028744 	0.561 	0.133 	0.099 	0.250 
028745 	0.561 	0.133 	0.100 	0.258 
028746 	0.561 	0.133 	0.101 	0.258 
028747 	0.562 	0.134 	0.101 	0.258 
028748 	0.562 	0.135 	0.101 	0.254 
028749 	0.562 	0.133 	0.100 	0.251 
028750 	0.562 	0.132 	0.099 	0.249 
028751 	0.560 	0.129 	0.099 	0.248 
028752 	0.559 	0.130 	0.100 	0.247 
028753 	0.557 	0.129 	0.099 	0.252 
028754 	0.553 	0.128 	0.100 	0.253 
028755 	0.549 	0.125 	0.100 	0.263 
028756 	0.545 	0.125 	0.099 	0.264 
028757 	0.540 	0.122 	0.098 	0.264 
028758 	0.535 	0.122 	0.101 	0.261 
028759 	0.526 	0.123 	0.102 	0.249 
028760 	0.520 	0.119 	0.099 	0.246 
028761 	0.512 	0.116 	0.098 	0.245 
028762 	0.502 	0.116 	0.100 	0.234 
028763 	0.493 	0.110 	0.099 	0.248 
028764 	0.488 	0.107 	0.098 	0.245 
028765 	0.483 	0.107 	0.100 	0.251 
028766 	0.480 	0.110 	0.100 	0.250 
028767 	0.477 	0.112 	0.098 	0.249 
028768 	0.474 	0.116 	0.099 	0.245 
028769 	0.468 	0.120 	0.101 	0.241 
028770 	0.463 	0.125 	0.100 	0.236 
028771 	0.460 	0.123 	0.097 	0.250 
028772 	0.454 	0.123 	0.094 	0.258 
028773 	0.450 	0.127 	0.096 	0.258 
028774 	0.446 	0.131 	0.096 	0.257 
028775 	0.442 	0.133 	0.100 	0.259 
028776 	0.439 	0.137 	0.101 	0.262 
028777 	0.438 	0.145 	0.100 	0.258 
028778 	0.437 	0.148 	0.098 	0.254 
028779 	0.435 	0.147 	0.098 	0.260 
028780 	0.434 	0.144 	0.099 	0.261 
028781 	0.430 	0.144 	0.098 	0.255 
028782 	0.429 	0.133 	0.098 	0.261 
028783 	0.427 	0.131 	0.098 	0.253 
028784 	0.425 	0.128 	0.098 	0.253 
028785 	0.426 	0.124 	0.097 	0.253 
028786 	0.426 	0.123 	0.097 	0.251 
028787 	0.427 	0.123 	0.096 	0.251 
