Text:  TO SHOW IT TO YOU NOT BECAUSE I WANT TO GIVE YOU THE KIND OF STARBUCKS TOUR OF HISTORIC ENGLAND BUT 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
000824 	0.323 	0.187 	0.158 	0.412 
000825 	0.320 	0.192 	0.158 	0.407 
000826 	0.317 	0.194 	0.161 	0.409 
000827 	0.313 	0.200 	0.158 	0.402 
000828 	0.310 	0.203 	0.158 	0.402 
000829 	0.306 	0.204 	0.159 	0.404 
000830 	0.303 	0.206 	0.161 	0.401 
000831 	0.301 	0.209 	0.159 	0.400 
000832 	0.300 	0.208 	0.157 	0.400 
000833 	0.298 	0.203 	0.156 	0.400 
000834 	0.297 	0.198 	0.157 	0.398 
000835 	0.295 	0.191 	0.160 	0.403 
000836 	0.293 	0.187 	0.160 	0.404 
000837 	0.297 	0.184 	0.156 	0.412 
000838 	0.296 	0.186 	0.153 	0.403 
000839 	0.292 	0.183 	0.153 	0.402 
000840 	0.285 	0.181 	0.152 	0.409 
000841 	0.277 	0.178 	0.152 	0.423 
000842 	0.269 	0.186 	0.152 	0.403 
000843 	0.258 	0.184 	0.152 	0.391 
000844 	0.247 	0.177 	0.155 	0.400 
000845 	0.239 	0.173 	0.155 	0.411 
000846 	0.228 	0.181 	0.153 	0.404 
000847 	0.216 	0.184 	0.154 	0.400 
000848 	0.205 	0.198 	0.152 	0.391 
000849 	0.192 	0.204 	0.158 	0.397 
000850 	0.184 	0.211 	0.155 	0.409 
000851 	0.177 	0.224 	0.156 	0.397 
000852 	0.174 	0.226 	0.153 	0.406 
000853 	0.171 	0.225 	0.152 	0.407 
000854 	0.171 	0.224 	0.149 	0.408 
000855 	0.174 	0.226 	0.146 	0.406 
000856 	0.178 	0.219 	0.143 	0.404 
000857 	0.185 	0.227 	0.139 	0.392 
000858 	0.195 	0.223 	0.135 	0.389 
000859 	0.202 	0.217 	0.134 	0.396 
000860 	0.212 	0.215 	0.128 	0.400 
000861 	0.220 	0.216 	0.125 	0.405 
000862 	0.233 	0.225 	0.118 	0.387 
000863 	0.244 	0.229 	0.120 	0.391 
000864 	0.255 	0.221 	0.117 	0.400 
000865 	0.263 	0.219 	0.117 	0.404 
000866 	0.269 	0.223 	0.119 	0.406 
000867 	0.276 	0.234 	0.120 	0.398 
000868 	0.281 	0.235 	0.126 	0.401 
000869 	0.286 	0.235 	0.132 	0.403 
000870 	0.290 	0.250 	0.136 	0.389 
000871 	0.292 	0.252 	0.140 	0.391 
000872 	0.293 	0.255 	0.146 	0.393 
000873 	0.294 	0.256 	0.146 	0.387 
000874 	0.296 	0.263 	0.143 	0.379 
000875 	0.291 	0.260 	0.148 	0.385 
000876 	0.287 	0.261 	0.150 	0.392 
000877 	0.282 	0.261 	0.153 	0.395 
000878 	0.279 	0.267 	0.156 	0.384 
000879 	0.276 	0.261 	0.156 	0.388 
000880 	0.270 	0.253 	0.158 	0.392 
000881 	0.266 	0.241 	0.157 	0.395 
000882 	0.258 	0.227 	0.159 	0.397 
000883 	0.252 	0.216 	0.166 	0.399 
000884 	0.246 	0.221 	0.167 	0.381 
000885 	0.243 	0.208 	0.168 	0.384 
000886 	0.242 	0.202 	0.167 	0.384 
000887 	0.242 	0.188 	0.165 	0.397 
000888 	0.241 	0.184 	0.164 	0.402 
000889 	0.242 	0.175 	0.163 	0.410 
000890 	0.243 	0.165 	0.164 	0.416 
000891 	0.243 	0.162 	0.165 	0.422 
000892 	0.244 	0.160 	0.166 	0.417 
000893 	0.247 	0.157 	0.166 	0.422 
000894 	0.249 	0.155 	0.166 	0.427 
000895 	0.251 	0.158 	0.166 	0.419 
000896 	0.254 	0.158 	0.168 	0.414 
000897 	0.260 	0.166 	0.167 	0.404 
000898 	0.266 	0.167 	0.164 	0.406 
000899 	0.272 	0.168 	0.162 	0.409 
000900 	0.275 	0.168 	0.164 	0.405 
000901 	0.280 	0.163 	0.164 	0.413 
000902 	0.283 	0.161 	0.166 	0.405 
000903 	0.286 	0.155 	0.165 	0.410 
000904 	0.288 	0.155 	0.165 	0.407 
000905 	0.289 	0.157 	0.164 	0.409 
000906 	0.290 	0.161 	0.165 	0.406 
000907 	0.292 	0.162 	0.165 	0.410 
000908 	0.288 	0.159 	0.166 	0.419 
000909 	0.290 	0.161 	0.166 	0.421 
000910 	0.292 	0.162 	0.166 	0.424 
000911 	0.294 	0.166 	0.166 	0.416 
000912 	0.297 	0.170 	0.168 	0.408 
000913 	0.298 	0.166 	0.167 	0.412 
000914 	0.303 	0.156 	0.167 	0.412 
000915 	0.308 	0.153 	0.168 	0.419 
000916 	0.311 	0.154 	0.168 	0.420 
000917 	0.314 	0.150 	0.165 	0.429 
000918 	0.317 	0.172 	0.166 	0.404 
000919 	0.318 	0.172 	0.164 	0.406 
000920 	0.321 	0.179 	0.164 	0.396 
000921 	0.326 	0.187 	0.162 	0.390 
000922 	0.329 	0.190 	0.157 	0.388 
000923 	0.330 	0.191 	0.158 	0.392 
000924 	0.332 	0.190 	0.158 	0.398 
000925 	0.333 	0.192 	0.157 	0.400 
000926 	0.337 	0.192 	0.153 	0.409 
000927 	0.338 	0.189 	0.154 	0.403 
000928 	0.338 	0.188 	0.155 	0.410 
000929 	0.338 	0.181 	0.157 	0.423 
000930 	0.343 	0.174 	0.151 	0.430 
000931 	0.344 	0.170 	0.150 	0.433 
000932 	0.349 	0.167 	0.149 	0.417 
000933 	0.344 	0.167 	0.156 	0.411 
000934 	0.344 	0.164 	0.153 	0.412 
000935 	0.344 	0.159 	0.154 	0.413 
000936 	0.343 	0.160 	0.154 	0.410 
000937 	0.344 	0.158 	0.154 	0.402 
000938 	0.343 	0.154 	0.152 	0.404 
000939 	0.345 	0.153 	0.149 	0.402 
000940 	0.345 	0.147 	0.149 	0.409 
000941 	0.345 	0.148 	0.148 	0.402 
000942 	0.345 	0.149 	0.148 	0.400 
000943 	0.347 	0.144 	0.146 	0.408 
000944 	0.349 	0.136 	0.144 	0.424 
000945 	0.349 	0.135 	0.145 	0.429 
000946 	0.349 	0.133 	0.145 	0.436 
000947 	0.350 	0.131 	0.144 	0.439 
000948 	0.351 	0.128 	0.143 	0.436 
000949 	0.350 	0.126 	0.143 	0.441 
000950 	0.350 	0.130 	0.144 	0.435 
000951 	0.351 	0.128 	0.143 	0.441 
000952 	0.349 	0.130 	0.145 	0.437 
000953 	0.351 	0.130 	0.144 	0.434 
000954 	0.352 	0.139 	0.143 	0.421 
000955 	0.354 	0.142 	0.141 	0.413 
000956 	0.354 	0.144 	0.143 	0.412 
000957 	0.354 	0.145 	0.143 	0.413 
000958 	0.356 	0.145 	0.143 	0.424 
000959 	0.356 	0.146 	0.144 	0.431 
000960 	0.355 	0.153 	0.142 	0.425 

WORD START END ASDSCORE
TO 0.09 0.15 12.9
SHOW 0.15 0.37 12.7
IT 0.37 0.47 8.2
TO 0.47 0.53 6.6
YOU 0.53 0.61 6.6
NOT 0.61 0.80 7.6
BECAUSE 0.80 1.01 7.1
I 1.01 1.09 6.3
WANT 1.09 1.24 6.1
TO 1.24 1.30 6.3
GIVE 1.30 1.40 6.0
YOU 1.40 1.49 4.6
THE 1.49 1.59 3.7
KIND 1.59 1.89 3.9
OF 2.14 2.40 8.8
STARBUCKS 2.40 3.04 8.4
TOUR 3.04 3.45 6.5
OF 3.45 3.66 4.2
HISTORIC 3.84 4.24 7.3
ENGLAND 4.24 4.73 6.6
BUT 4.88 5.37 6.2
