Text:  BEFORE THE SPREAD OF COFFEE AND TEA THROUGH BRITISH CULTURE WHAT PEOPLE DRANK BOTH ELITE AND MASS FOLKS DRANK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
001458 	0.324 	0.267 	0.152 	0.403 
001459 	0.321 	0.269 	0.153 	0.400 
001460 	0.319 	0.273 	0.155 	0.393 
001461 	0.321 	0.272 	0.151 	0.397 
001462 	0.320 	0.272 	0.153 	0.393 
001463 	0.320 	0.269 	0.153 	0.391 
001464 	0.318 	0.271 	0.154 	0.384 
001465 	0.318 	0.272 	0.154 	0.387 
001466 	0.319 	0.271 	0.151 	0.388 
001467 	0.319 	0.266 	0.148 	0.404 
001468 	0.315 	0.258 	0.149 	0.405 
001469 	0.314 	0.254 	0.149 	0.402 
001470 	0.313 	0.250 	0.148 	0.398 
001471 	0.312 	0.244 	0.147 	0.400 
001472 	0.310 	0.232 	0.149 	0.410 
001473 	0.309 	0.228 	0.149 	0.410 
001474 	0.307 	0.224 	0.150 	0.411 
001475 	0.305 	0.219 	0.150 	0.418 
001476 	0.300 	0.216 	0.153 	0.421 
001477 	0.297 	0.215 	0.154 	0.417 
001478 	0.295 	0.215 	0.159 	0.414 
001479 	0.292 	0.220 	0.158 	0.421 
001480 	0.288 	0.219 	0.156 	0.423 
001481 	0.285 	0.219 	0.153 	0.418 
001482 	0.280 	0.218 	0.153 	0.420 
001483 	0.275 	0.216 	0.152 	0.420 
001484 	0.269 	0.209 	0.156 	0.424 
001485 	0.260 	0.203 	0.158 	0.427 
001486 	0.257 	0.200 	0.155 	0.425 
001487 	0.255 	0.197 	0.154 	0.427 
001488 	0.256 	0.198 	0.151 	0.420 
001489 	0.250 	0.195 	0.152 	0.425 
001490 	0.244 	0.191 	0.154 	0.432 
001491 	0.241 	0.185 	0.159 	0.437 
001492 	0.236 	0.185 	0.160 	0.426 
001493 	0.232 	0.188 	0.159 	0.418 
001494 	0.228 	0.186 	0.158 	0.414 
001495 	0.221 	0.180 	0.160 	0.418 
001496 	0.216 	0.178 	0.161 	0.426 
001497 	0.210 	0.181 	0.160 	0.423 
001498 	0.205 	0.188 	0.158 	0.410 
001499 	0.201 	0.188 	0.159 	0.411 
001500 	0.199 	0.190 	0.156 	0.411 
001501 	0.197 	0.189 	0.155 	0.414 
001502 	0.195 	0.188 	0.156 	0.416 
001503 	0.195 	0.187 	0.156 	0.415 
001504 	0.194 	0.189 	0.156 	0.411 
001505 	0.193 	0.188 	0.156 	0.412 
001506 	0.191 	0.191 	0.158 	0.404 
001507 	0.192 	0.189 	0.158 	0.402 
001508 	0.192 	0.190 	0.159 	0.402 
001509 	0.192 	0.189 	0.160 	0.400 
001510 	0.195 	0.190 	0.158 	0.396 
001511 	0.198 	0.191 	0.156 	0.405 
001512 	0.201 	0.191 	0.156 	0.412 
001513 	0.204 	0.196 	0.159 	0.416 
001514 	0.209 	0.204 	0.159 	0.402 
001515 	0.217 	0.213 	0.156 	0.408 
001516 	0.223 	0.215 	0.158 	0.416 
001517 	0.229 	0.214 	0.156 	0.418 
001518 	0.236 	0.206 	0.159 	0.432 
001519 	0.242 	0.198 	0.160 	0.436 
001520 	0.247 	0.194 	0.156 	0.421 
001521 	0.255 	0.194 	0.154 	0.409 
001522 	0.263 	0.187 	0.158 	0.403 
001523 	0.271 	0.179 	0.162 	0.409 
001524 	0.284 	0.177 	0.162 	0.415 
001525 	0.295 	0.177 	0.160 	0.412 
001526 	0.302 	0.171 	0.156 	0.415 
001527 	0.315 	0.166 	0.153 	0.423 
001528 	0.322 	0.160 	0.158 	0.423 
001529 	0.334 	0.168 	0.157 	0.420 
001530 	0.345 	0.164 	0.159 	0.432 
001531 	0.349 	0.172 	0.157 	0.422 
001532 	0.356 	0.180 	0.158 	0.410 
001533 	0.362 	0.184 	0.161 	0.408 
001534 	0.376 	0.180 	0.161 	0.421 
001535 	0.386 	0.185 	0.163 	0.429 
001536 	0.396 	0.185 	0.162 	0.434 
001537 	0.398 	0.184 	0.160 	0.436 
001538 	0.406 	0.195 	0.159 	0.415 
001539 	0.412 	0.199 	0.158 	0.403 
001540 	0.416 	0.197 	0.159 	0.410 
001541 	0.421 	0.192 	0.162 	0.421 
001542 	0.427 	0.192 	0.164 	0.423 
001543 	0.435 	0.190 	0.159 	0.423 
001544 	0.440 	0.182 	0.160 	0.437 
001545 	0.442 	0.182 	0.161 	0.438 
001546 	0.443 	0.175 	0.163 	0.445 
001547 	0.448 	0.175 	0.163 	0.439 
001548 	0.453 	0.169 	0.162 	0.447 
001549 	0.455 	0.174 	0.158 	0.435 
001550 	0.462 	0.170 	0.156 	0.436 
001551 	0.465 	0.173 	0.155 	0.431 
001552 	0.469 	0.169 	0.157 	0.440 
001553 	0.477 	0.165 	0.154 	0.450 
001554 	0.485 	0.169 	0.154 	0.449 
001555 	0.492 	0.172 	0.154 	0.450 
001556 	0.496 	0.168 	0.158 	0.456 
001557 	0.502 	0.169 	0.160 	0.454 
001558 	0.507 	0.173 	0.161 	0.436 
001559 	0.513 	0.179 	0.159 	0.425 
001560 	0.518 	0.178 	0.159 	0.427 
001561 	0.524 	0.177 	0.159 	0.432 
001562 	0.531 	0.183 	0.157 	0.427 
001563 	0.535 	0.187 	0.162 	0.421 
001564 	0.539 	0.187 	0.162 	0.428 
001565 	0.542 	0.187 	0.161 	0.435 
001566 	0.542 	0.193 	0.163 	0.434 
001567 	0.544 	0.196 	0.164 	0.425 
001568 	0.546 	0.203 	0.163 	0.417 
001569 	0.545 	0.200 	0.164 	0.419 
001570 	0.545 	0.199 	0.162 	0.421 
001571 	0.541 	0.198 	0.163 	0.424 
001572 	0.537 	0.194 	0.163 	0.426 
001573 	0.532 	0.194 	0.164 	0.421 
001574 	0.527 	0.195 	0.165 	0.417 
001575 	0.523 	0.195 	0.164 	0.410 
001576 	0.517 	0.196 	0.164 	0.410 
001577 	0.511 	0.199 	0.163 	0.405 
001578 	0.503 	0.196 	0.165 	0.414 
001579 	0.500 	0.196 	0.165 	0.418 
001580 	0.493 	0.195 	0.162 	0.415 
001581 	0.482 	0.197 	0.165 	0.413 
001582 	0.476 	0.202 	0.162 	0.402 
001583 	0.462 	0.194 	0.162 	0.415 
001584 	0.451 	0.192 	0.167 	0.419 
001585 	0.446 	0.191 	0.168 	0.420 
001586 	0.433 	0.195 	0.170 	0.418 
001587 	0.424 	0.196 	0.166 	0.413 
001588 	0.409 	0.190 	0.165 	0.418 
001589 	0.396 	0.198 	0.168 	0.406 
001590 	0.388 	0.197 	0.168 	0.412 
001591 	0.376 	0.200 	0.168 	0.409 
001592 	0.362 	0.201 	0.167 	0.399 
001593 	0.349 	0.201 	0.167 	0.401 
001594 	0.343 	0.201 	0.169 	0.406 
001595 	0.329 	0.213 	0.168 	0.402 
001596 	0.317 	0.218 	0.169 	0.408 
001597 	0.310 	0.212 	0.165 	0.426 
001598 	0.298 	0.219 	0.166 	0.429 
001599 	0.290 	0.226 	0.167 	0.422 
001600 	0.287 	0.232 	0.169 	0.425 
001601 	0.280 	0.232 	0.168 	0.416 
001602 	0.274 	0.238 	0.167 	0.407 
001603 	0.267 	0.236 	0.166 	0.421 
001604 	0.264 	0.248 	0.165 	0.415 
001605 	0.256 	0.244 	0.170 	0.417 
001606 	0.254 	0.247 	0.166 	0.417 
001607 	0.249 	0.250 	0.166 	0.413 
001608 	0.247 	0.251 	0.165 	0.410 
001609 	0.244 	0.247 	0.165 	0.414 
001610 	0.244 	0.242 	0.164 	0.413 
001611 	0.245 	0.238 	0.162 	0.411 
001612 	0.247 	0.228 	0.161 	0.415 
001613 	0.250 	0.221 	0.162 	0.417 
001614 	0.254 	0.218 	0.161 	0.414 
001615 	0.258 	0.218 	0.161 	0.418 
001616 	0.263 	0.217 	0.160 	0.417 
001617 	0.270 	0.214 	0.158 	0.425 
001618 	0.273 	0.204 	0.160 	0.435 
001619 	0.275 	0.199 	0.163 	0.422 
001620 	0.284 	0.190 	0.163 	0.425 
001621 	0.290 	0.188 	0.163 	0.419 
001622 	0.291 	0.188 	0.162 	0.427 
001623 	0.297 	0.185 	0.159 	0.430 
001624 	0.302 	0.184 	0.157 	0.427 
001625 	0.307 	0.179 	0.158 	0.430 
001626 	0.312 	0.178 	0.159 	0.425 
001627 	0.316 	0.177 	0.159 	0.423 
001628 	0.319 	0.175 	0.162 	0.419 
001629 	0.324 	0.168 	0.160 	0.435 
001630 	0.325 	0.169 	0.162 	0.441 
001631 	0.328 	0.168 	0.162 	0.439 
001632 	0.331 	0.168 	0.161 	0.429 
001633 	0.334 	0.176 	0.162 	0.409 
