Text:  DRINKING ALL DAY AND THEN YOU SWITCHED FROM A DEPRESSANT TO A STIMULANT IN YOUR 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
002410 	0.276 	0.247 	0.149 	0.404 
002411 	0.281 	0.234 	0.146 	0.395 
002412 	0.281 	0.222 	0.150 	0.407 
002413 	0.285 	0.206 	0.152 	0.418 
002414 	0.289 	0.185 	0.153 	0.434 
002415 	0.294 	0.172 	0.153 	0.433 
002416 	0.296 	0.168 	0.156 	0.431 
002417 	0.296 	0.165 	0.155 	0.431 
002418 	0.292 	0.159 	0.154 	0.433 
002419 	0.287 	0.161 	0.151 	0.418 
002420 	0.280 	0.165 	0.151 	0.424 
002421 	0.273 	0.164 	0.156 	0.428 
002422 	0.266 	0.163 	0.156 	0.425 
002423 	0.255 	0.156 	0.161 	0.426 
002424 	0.252 	0.153 	0.159 	0.417 
002425 	0.249 	0.156 	0.161 	0.408 
002426 	0.246 	0.152 	0.161 	0.417 
002427 	0.244 	0.151 	0.161 	0.429 
002428 	0.244 	0.148 	0.160 	0.441 
002429 	0.243 	0.150 	0.162 	0.442 
002430 	0.244 	0.149 	0.162 	0.450 
002431 	0.246 	0.153 	0.161 	0.443 
002432 	0.250 	0.153 	0.160 	0.437 
002433 	0.250 	0.157 	0.161 	0.415 
002434 	0.255 	0.158 	0.162 	0.398 
002435 	0.264 	0.162 	0.163 	0.405 
002436 	0.276 	0.168 	0.158 	0.411 
002437 	0.290 	0.170 	0.154 	0.413 
002438 	0.299 	0.163 	0.153 	0.417 
002439 	0.302 	0.159 	0.151 	0.425 
002440 	0.309 	0.164 	0.149 	0.416 
002441 	0.311 	0.171 	0.150 	0.412 
002442 	0.315 	0.165 	0.148 	0.422 
002443 	0.321 	0.160 	0.142 	0.422 
002444 	0.320 	0.170 	0.145 	0.411 
002445 	0.321 	0.169 	0.147 	0.413 
002446 	0.325 	0.166 	0.144 	0.412 
002447 	0.323 	0.162 	0.148 	0.418 
002448 	0.327 	0.159 	0.147 	0.418 
002449 	0.329 	0.158 	0.148 	0.425 
002450 	0.332 	0.156 	0.147 	0.417 
002451 	0.335 	0.152 	0.145 	0.422 
002452 	0.337 	0.150 	0.148 	0.421 
002453 	0.338 	0.149 	0.149 	0.424 
002454 	0.338 	0.154 	0.147 	0.417 
002455 	0.338 	0.156 	0.147 	0.412 
002456 	0.335 	0.152 	0.151 	0.419 
002457 	0.332 	0.154 	0.149 	0.413 
002458 	0.327 	0.162 	0.150 	0.403 
002459 	0.322 	0.162 	0.149 	0.402 
002460 	0.318 	0.162 	0.152 	0.403 
002461 	0.312 	0.160 	0.154 	0.400 
002462 	0.305 	0.161 	0.153 	0.396 
002463 	0.298 	0.159 	0.154 	0.399 
002464 	0.291 	0.161 	0.160 	0.403 
002465 	0.284 	0.166 	0.157 	0.404 
002466 	0.277 	0.173 	0.156 	0.393 
002467 	0.269 	0.173 	0.159 	0.394 
002468 	0.263 	0.175 	0.157 	0.401 
002469 	0.255 	0.170 	0.160 	0.410 
002470 	0.253 	0.161 	0.158 	0.413 
002471 	0.245 	0.166 	0.160 	0.416 
002472 	0.240 	0.168 	0.162 	0.409 
002473 	0.241 	0.164 	0.161 	0.417 
002474 	0.239 	0.162 	0.159 	0.422 
002475 	0.236 	0.171 	0.158 	0.416 
002476 	0.235 	0.172 	0.158 	0.413 
002477 	0.231 	0.179 	0.161 	0.412 
002478 	0.231 	0.182 	0.159 	0.410 
002479 	0.229 	0.184 	0.162 	0.417 
002480 	0.233 	0.192 	0.158 	0.410 
002481 	0.234 	0.200 	0.159 	0.406 
002482 	0.238 	0.202 	0.158 	0.407 
002483 	0.240 	0.201 	0.159 	0.415 
002484 	0.241 	0.200 	0.158 	0.414 
002485 	0.247 	0.205 	0.157 	0.404 
002486 	0.253 	0.203 	0.152 	0.407 
002487 	0.258 	0.203 	0.154 	0.406 
002488 	0.264 	0.203 	0.157 	0.413 
002489 	0.271 	0.202 	0.156 	0.414 
002490 	0.277 	0.205 	0.157 	0.412 
002491 	0.284 	0.200 	0.159 	0.423 
002492 	0.292 	0.201 	0.159 	0.415 
002493 	0.297 	0.194 	0.155 	0.425 
002494 	0.304 	0.193 	0.156 	0.417 
002495 	0.312 	0.188 	0.156 	0.411 
002496 	0.320 	0.182 	0.162 	0.424 
002497 	0.332 	0.180 	0.163 	0.418 
002498 	0.342 	0.176 	0.161 	0.430 
002499 	0.348 	0.173 	0.157 	0.432 
002500 	0.362 	0.169 	0.151 	0.423 
002501 	0.368 	0.155 	0.153 	0.427 
002502 	0.378 	0.164 	0.155 	0.410 
002503 	0.383 	0.158 	0.158 	0.407 
