Text:  IT WAS A SPACE AS MATT RIDLEY TALKED ABOUT WHERE IDEAS COULD HAVE SEX THIS WAS THEIR CONJUGAL BED IN A 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
003074 	0.460 	0.152 	0.082 	0.212 
003075 	0.471 	0.138 	0.083 	0.224 
003076 	0.476 	0.150 	0.082 	0.215 
003077 	0.482 	0.153 	0.083 	0.212 
003078 	0.487 	0.157 	0.083 	0.208 
003079 	0.497 	0.163 	0.080 	0.203 
003080 	0.502 	0.158 	0.080 	0.211 
003081 	0.506 	0.160 	0.082 	0.207 
003082 	0.510 	0.161 	0.082 	0.208 
003083 	0.516 	0.166 	0.082 	0.203 
003084 	0.525 	0.166 	0.079 	0.206 
003085 	0.529 	0.167 	0.078 	0.208 
003086 	0.532 	0.171 	0.080 	0.204 
003087 	0.534 	0.175 	0.080 	0.201 
003088 	0.534 	0.175 	0.081 	0.212 
003089 	0.536 	0.174 	0.081 	0.213 
003090 	0.537 	0.174 	0.081 	0.209 
003091 	0.537 	0.174 	0.081 	0.209 
003092 	0.536 	0.173 	0.081 	0.210 
003093 	0.536 	0.173 	0.080 	0.212 
003094 	0.535 	0.169 	0.081 	0.212 
003095 	0.533 	0.171 	0.080 	0.211 
003096 	0.533 	0.172 	0.079 	0.211 
003097 	0.533 	0.173 	0.081 	0.212 
003098 	0.534 	0.174 	0.082 	0.213 
003099 	0.534 	0.179 	0.083 	0.205 
003100 	0.536 	0.183 	0.082 	0.207 
003101 	0.538 	0.187 	0.083 	0.201 
003102 	0.540 	0.189 	0.082 	0.197 
003103 	0.542 	0.190 	0.081 	0.196 
003104 	0.543 	0.189 	0.082 	0.199 
003105 	0.544 	0.190 	0.083 	0.196 
003106 	0.547 	0.185 	0.083 	0.205 
003107 	0.548 	0.185 	0.084 	0.204 
003108 	0.548 	0.184 	0.085 	0.210 
003109 	0.548 	0.186 	0.084 	0.207 
003110 	0.549 	0.185 	0.083 	0.211 
003111 	0.548 	0.185 	0.083 	0.210 
003112 	0.547 	0.184 	0.083 	0.210 
003113 	0.542 	0.185 	0.083 	0.202 
003114 	0.541 	0.183 	0.083 	0.202 
003115 	0.540 	0.182 	0.081 	0.204 
003116 	0.537 	0.180 	0.082 	0.204 
003117 	0.535 	0.178 	0.081 	0.206 
003118 	0.532 	0.176 	0.082 	0.209 
003119 	0.531 	0.174 	0.082 	0.213 
003120 	0.529 	0.172 	0.083 	0.216 
003121 	0.528 	0.173 	0.083 	0.217 
003122 	0.528 	0.175 	0.082 	0.213 
003123 	0.527 	0.175 	0.082 	0.216 
003124 	0.528 	0.177 	0.082 	0.212 
003125 	0.527 	0.178 	0.083 	0.218 
003126 	0.528 	0.178 	0.083 	0.220 
003127 	0.530 	0.162 	0.086 	0.238 
003128 	0.530 	0.183 	0.082 	0.215 
003129 	0.531 	0.184 	0.084 	0.208 
003130 	0.531 	0.185 	0.084 	0.206 
003131 	0.533 	0.186 	0.085 	0.208 
003132 	0.534 	0.185 	0.085 	0.211 
003133 	0.535 	0.185 	0.084 	0.213 
003134 	0.538 	0.188 	0.083 	0.211 
003135 	0.539 	0.186 	0.083 	0.211 
003136 	0.539 	0.183 	0.084 	0.209 
003137 	0.540 	0.181 	0.085 	0.205 
003138 	0.542 	0.180 	0.083 	0.203 
003139 	0.541 	0.178 	0.083 	0.204 
003140 	0.540 	0.175 	0.082 	0.209 
