Text:  SPENDING A LOT OF TIME THINKING ABOUT COFFEEHOUSES FOR THE LAST FIVE YEARS BECAUSE I'VE BEEN KIND OF ON THIS QUEST TO INVESTIGATE THIS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
003434 	0.487 	0.161 	0.087 	0.203 
003435 	0.488 	0.160 	0.085 	0.200 
003436 	0.488 	0.159 	0.087 	0.198 
003437 	0.492 	0.154 	0.084 	0.206 
003438 	0.492 	0.154 	0.086 	0.206 
003439 	0.494 	0.155 	0.086 	0.209 
003440 	0.496 	0.160 	0.086 	0.212 
003441 	0.499 	0.165 	0.084 	0.208 
003442 	0.500 	0.167 	0.085 	0.203 
003443 	0.500 	0.160 	0.084 	0.202 
003444 	0.500 	0.151 	0.083 	0.203 
003445 	0.498 	0.142 	0.084 	0.209 
003446 	0.496 	0.137 	0.084 	0.209 
003447 	0.494 	0.141 	0.083 	0.207 
003448 	0.487 	0.152 	0.084 	0.202 
003449 	0.484 	0.158 	0.083 	0.196 
003450 	0.477 	0.154 	0.082 	0.203 
003451 	0.466 	0.127 	0.088 	0.229 
003452 	0.456 	0.142 	0.086 	0.207 
003453 	0.448 	0.141 	0.082 	0.206 
003454 	0.434 	0.142 	0.086 	0.206 
003455 	0.426 	0.149 	0.086 	0.204 
003456 	0.420 	0.153 	0.083 	0.207 
003457 	0.409 	0.141 	0.085 	0.222 
003458 	0.402 	0.157 	0.086 	0.202 
003459 	0.397 	0.154 	0.083 	0.208 
003460 	0.391 	0.154 	0.085 	0.210 
003461 	0.386 	0.156 	0.085 	0.205 
003462 	0.380 	0.159 	0.085 	0.203 
003463 	0.375 	0.161 	0.086 	0.206 
003464 	0.373 	0.164 	0.087 	0.202 
003465 	0.372 	0.163 	0.084 	0.203 
003466 	0.373 	0.162 	0.082 	0.206 
003467 	0.374 	0.162 	0.080 	0.206 
003468 	0.375 	0.165 	0.080 	0.205 
003469 	0.376 	0.166 	0.080 	0.207 
003470 	0.378 	0.166 	0.081 	0.206 
003471 	0.378 	0.164 	0.083 	0.203 
003472 	0.378 	0.159 	0.086 	0.202 
003473 	0.379 	0.161 	0.086 	0.201 
003474 	0.386 	0.161 	0.084 	0.203 
003475 	0.391 	0.161 	0.082 	0.204 
003476 	0.396 	0.158 	0.082 	0.210 
003477 	0.400 	0.159 	0.083 	0.205 
003478 	0.403 	0.160 	0.086 	0.201 
003479 	0.406 	0.161 	0.087 	0.195 
003480 	0.412 	0.133 	0.088 	0.226 
003481 	0.420 	0.155 	0.083 	0.205 
003482 	0.425 	0.154 	0.085 	0.204 
003483 	0.431 	0.153 	0.085 	0.201 
003484 	0.442 	0.152 	0.083 	0.199 
003485 	0.449 	0.148 	0.082 	0.205 
003486 	0.453 	0.150 	0.082 	0.206 
003487 	0.457 	0.152 	0.083 	0.203 
003488 	0.463 	0.129 	0.085 	0.234 
003489 	0.471 	0.127 	0.086 	0.236 
003490 	0.480 	0.145 	0.083 	0.211 
003491 	0.485 	0.121 	0.087 	0.250 
003492 	0.495 	0.122 	0.087 	0.249 
003493 	0.506 	0.154 	0.079 	0.212 
003494 	0.512 	0.161 	0.080 	0.201 
003495 	0.516 	0.164 	0.081 	0.199 
003496 	0.525 	0.166 	0.080 	0.199 
003497 	0.532 	0.167 	0.080 	0.200 
003498 	0.537 	0.164 	0.082 	0.199 
003499 	0.540 	0.164 	0.083 	0.201 
003500 	0.544 	0.133 	0.092 	0.249 
003501 	0.548 	0.138 	0.098 	0.238 
003502 	0.555 	0.144 	0.096 	0.230 
003503 	0.561 	0.145 	0.093 	0.226 
003504 	0.565 	0.149 	0.096 	0.229 
003505 	0.570 	0.150 	0.094 	0.231 
003506 	0.572 	0.151 	0.097 	0.238 
003507 	0.579 	0.155 	0.093 	0.234 
003508 	0.579 	0.155 	0.095 	0.237 
003509 	0.581 	0.153 	0.097 	0.236 
003510 	0.580 	0.147 	0.094 	0.239 
003511 	0.582 	0.147 	0.093 	0.232 
003512 	0.584 	0.170 	0.084 	0.198 
003513 	0.584 	0.170 	0.084 	0.199 
003514 	0.582 	0.165 	0.085 	0.208 
003515 	0.582 	0.166 	0.086 	0.207 
003516 	0.583 	0.169 	0.083 	0.206 
003517 	0.584 	0.168 	0.081 	0.208 
003518 	0.584 	0.169 	0.082 	0.210 
003519 	0.583 	0.170 	0.082 	0.212 
003520 	0.583 	0.170 	0.082 	0.214 
003521 	0.582 	0.170 	0.083 	0.214 
003522 	0.581 	0.168 	0.084 	0.215 
003523 	0.580 	0.171 	0.084 	0.208 
003524 	0.578 	0.170 	0.083 	0.206 
003525 	0.577 	0.170 	0.082 	0.201 
003526 	0.572 	0.146 	0.084 	0.230 
003527 	0.568 	0.145 	0.085 	0.234 
003528 	0.566 	0.141 	0.087 	0.239 
003529 	0.565 	0.142 	0.086 	0.237 
003530 	0.564 	0.164 	0.081 	0.209 
003531 	0.564 	0.161 	0.080 	0.209 
003532 	0.562 	0.160 	0.080 	0.207 
003533 	0.560 	0.157 	0.080 	0.206 
003534 	0.558 	0.157 	0.081 	0.205 
003535 	0.556 	0.157 	0.082 	0.207 
003536 	0.555 	0.157 	0.081 	0.213 
003537 	0.555 	0.156 	0.081 	0.219 
003538 	0.556 	0.158 	0.082 	0.215 
003539 	0.554 	0.136 	0.086 	0.244 
003540 	0.555 	0.134 	0.086 	0.244 
003541 	0.557 	0.134 	0.085 	0.236 
003542 	0.557 	0.128 	0.084 	0.237 
003543 	0.557 	0.140 	0.083 	0.214 
003544 	0.558 	0.138 	0.083 	0.216 
003545 	0.558 	0.136 	0.082 	0.214 
003546 	0.556 	0.134 	0.083 	0.215 
003547 	0.556 	0.135 	0.082 	0.212 
003548 	0.555 	0.135 	0.082 	0.213 
003549 	0.554 	0.135 	0.083 	0.214 
003550 	0.552 	0.136 	0.084 	0.220 
003551 	0.550 	0.122 	0.083 	0.243 
003552 	0.550 	0.150 	0.083 	0.221 
003553 	0.550 	0.162 	0.083 	0.213 
003554 	0.549 	0.170 	0.083 	0.214 
