Text:  IS SHARED PATTERNS KIND OF SIGNATURE BEHAVIOR THAT SHOWS UP AGAIN AND AGAIN IN ALL OF THESE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
004467 	0.346 	0.191 	0.083 	0.204 
004468 	0.342 	0.190 	0.082 	0.202 
004469 	0.338 	0.185 	0.083 	0.207 
004470 	0.335 	0.184 	0.082 	0.208 
004471 	0.331 	0.187 	0.083 	0.201 
004472 	0.328 	0.187 	0.084 	0.202 
004473 	0.325 	0.185 	0.084 	0.205 
004474 	0.323 	0.185 	0.083 	0.205 
004475 	0.321 	0.185 	0.082 	0.206 
004476 	0.321 	0.187 	0.081 	0.203 
004477 	0.320 	0.188 	0.081 	0.205 
004478 	0.319 	0.189 	0.081 	0.202 
004479 	0.318 	0.186 	0.080 	0.206 
004480 	0.318 	0.186 	0.079 	0.206 
004481 	0.317 	0.184 	0.080 	0.209 
004482 	0.318 	0.184 	0.078 	0.213 
004483 	0.318 	0.183 	0.080 	0.213 
004484 	0.318 	0.187 	0.080 	0.206 
004485 	0.320 	0.187 	0.082 	0.206 
004486 	0.323 	0.187 	0.082 	0.205 
004487 	0.327 	0.185 	0.082 	0.209 
004488 	0.333 	0.187 	0.082 	0.208 
004489 	0.339 	0.184 	0.080 	0.213 
004490 	0.342 	0.183 	0.081 	0.214 
004491 	0.345 	0.181 	0.084 	0.214 
004492 	0.351 	0.179 	0.084 	0.206 
004493 	0.356 	0.162 	0.084 	0.237 
004494 	0.362 	0.164 	0.083 	0.239 
004495 	0.367 	0.178 	0.081 	0.216 
004496 	0.371 	0.177 	0.081 	0.217 
004497 	0.373 	0.177 	0.082 	0.213 
004498 	0.377 	0.174 	0.083 	0.208 
004499 	0.380 	0.173 	0.085 	0.207 
004500 	0.384 	0.172 	0.083 	0.208 
004501 	0.392 	0.171 	0.081 	0.212 
004502 	0.395 	0.174 	0.083 	0.205 
004503 	0.398 	0.176 	0.084 	0.203 
004504 	0.402 	0.175 	0.084 	0.204 
004505 	0.405 	0.174 	0.083 	0.205 
004506 	0.407 	0.173 	0.084 	0.205 
004507 	0.411 	0.175 	0.081 	0.207 
004508 	0.415 	0.174 	0.081 	0.211 
004509 	0.418 	0.172 	0.081 	0.211 
004510 	0.420 	0.169 	0.081 	0.213 
004511 	0.422 	0.169 	0.082 	0.209 
004512 	0.423 	0.168 	0.083 	0.208 
004513 	0.425 	0.168 	0.082 	0.206 
004514 	0.426 	0.167 	0.083 	0.204 
004515 	0.429 	0.164 	0.083 	0.209 
004516 	0.430 	0.164 	0.082 	0.211 
004517 	0.431 	0.163 	0.084 	0.208 
004518 	0.432 	0.163 	0.083 	0.208 
004519 	0.433 	0.165 	0.084 	0.206 
004520 	0.434 	0.165 	0.083 	0.207 
004521 	0.434 	0.165 	0.084 	0.204 
004522 	0.435 	0.167 	0.084 	0.202 
004523 	0.435 	0.166 	0.085 	0.201 
004524 	0.436 	0.164 	0.085 	0.202 
004525 	0.435 	0.163 	0.086 	0.204 
004526 	0.436 	0.163 	0.085 	0.204 
004527 	0.432 	0.165 	0.093 	0.205 
004528 	0.436 	0.164 	0.085 	0.203 
004529 	0.437 	0.167 	0.084 	0.200 
004530 	0.439 	0.166 	0.084 	0.203 
004531 	0.440 	0.166 	0.084 	0.201 
004532 	0.441 	0.162 	0.083 	0.207 
004533 	0.443 	0.158 	0.082 	0.214 
004534 	0.445 	0.157 	0.080 	0.215 
004535 	0.446 	0.156 	0.081 	0.213 
004536 	0.447 	0.156 	0.082 	0.210 
004537 	0.449 	0.154 	0.082 	0.211 
004538 	0.451 	0.153 	0.082 	0.214 
004539 	0.452 	0.153 	0.082 	0.211 
004540 	0.453 	0.153 	0.082 	0.215 
004541 	0.455 	0.151 	0.082 	0.215 
004542 	0.456 	0.150 	0.083 	0.212 
004543 	0.458 	0.148 	0.083 	0.214 
004544 	0.460 	0.151 	0.082 	0.209 
004545 	0.462 	0.151 	0.081 	0.211 
004546 	0.466 	0.137 	0.079 	0.229 
004547 	0.468 	0.138 	0.081 	0.225 
004548 	0.470 	0.139 	0.081 	0.224 
004549 	0.470 	0.150 	0.082 	0.212 
004550 	0.472 	0.152 	0.081 	0.210 
004551 	0.474 	0.151 	0.081 	0.211 
004552 	0.476 	0.152 	0.080 	0.209 
004553 	0.478 	0.155 	0.080 	0.208 
004554 	0.479 	0.155 	0.080 	0.209 
004555 	0.479 	0.156 	0.081 	0.209 
004556 	0.480 	0.157 	0.081 	0.206 
004557 	0.481 	0.158 	0.081 	0.203 
004558 	0.481 	0.158 	0.081 	0.201 
004559 	0.481 	0.158 	0.082 	0.202 
004560 	0.481 	0.158 	0.082 	0.204 
004561 	0.481 	0.158 	0.082 	0.208 
004562 	0.482 	0.158 	0.082 	0.206 
004563 	0.482 	0.158 	0.081 	0.207 
004564 	0.482 	0.156 	0.081 	0.206 
004565 	0.482 	0.157 	0.081 	0.206 
004566 	0.482 	0.157 	0.081 	0.207 
004567 	0.482 	0.158 	0.082 	0.208 
004568 	0.482 	0.157 	0.081 	0.209 
004569 	0.482 	0.155 	0.082 	0.211 
004570 	0.482 	0.154 	0.082 	0.211 
004571 	0.481 	0.154 	0.083 	0.214 
004572 	0.482 	0.153 	0.081 	0.209 
004573 	0.480 	0.154 	0.083 	0.208 
004574 	0.479 	0.156 	0.084 	0.203 
004575 	0.478 	0.158 	0.085 	0.203 
004576 	0.477 	0.159 	0.086 	0.203 
004577 	0.477 	0.157 	0.085 	0.208 
