Text:  WONDERFUL ILLUMINATING MOMENT BUT IN FACT WHAT 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
005924 	0.505 	0.187 	0.096 	0.254 
005925 	0.505 	0.187 	0.096 	0.253 
005926 	0.505 	0.185 	0.096 	0.256 
005927 	0.505 	0.185 	0.097 	0.258 
005928 	0.504 	0.184 	0.097 	0.259 
005929 	0.504 	0.184 	0.095 	0.262 
005930 	0.503 	0.185 	0.097 	0.262 
005931 	0.503 	0.185 	0.096 	0.264 
005932 	0.502 	0.185 	0.096 	0.266 
005933 	0.501 	0.185 	0.096 	0.268 
005934 	0.501 	0.185 	0.097 	0.266 
005935 	0.501 	0.186 	0.095 	0.267 
005936 	0.499 	0.185 	0.096 	0.268 
005937 	0.498 	0.186 	0.095 	0.265 
005938 	0.497 	0.186 	0.095 	0.263 
005939 	0.497 	0.187 	0.094 	0.261 
005940 	0.498 	0.186 	0.094 	0.260 
005941 	0.497 	0.187 	0.094 	0.256 
005942 	0.496 	0.187 	0.093 	0.253 
005943 	0.495 	0.187 	0.093 	0.255 
005944 	0.494 	0.188 	0.094 	0.253 
005945 	0.493 	0.185 	0.093 	0.258 
005946 	0.492 	0.187 	0.093 	0.255 
005947 	0.491 	0.187 	0.094 	0.253 
005948 	0.489 	0.186 	0.094 	0.254 
005949 	0.488 	0.185 	0.096 	0.257 
005950 	0.489 	0.185 	0.095 	0.258 
005951 	0.488 	0.185 	0.096 	0.258 
005952 	0.487 	0.185 	0.095 	0.260 
005953 	0.486 	0.183 	0.096 	0.262 
005954 	0.487 	0.194 	0.095 	0.257 
005955 	0.486 	0.195 	0.096 	0.256 
005956 	0.486 	0.194 	0.096 	0.255 
005957 	0.486 	0.192 	0.097 	0.259 
005958 	0.485 	0.189 	0.098 	0.261 
005959 	0.486 	0.186 	0.099 	0.262 
005960 	0.486 	0.186 	0.099 	0.261 
005961 	0.487 	0.176 	0.095 	0.269 
005962 	0.488 	0.177 	0.096 	0.272 
005963 	0.490 	0.177 	0.095 	0.269 
005964 	0.491 	0.176 	0.094 	0.268 
005965 	0.492 	0.178 	0.095 	0.265 
005966 	0.493 	0.177 	0.095 	0.265 
005967 	0.495 	0.177 	0.094 	0.275 
005968 	0.497 	0.174 	0.094 	0.279 
005969 	0.497 	0.174 	0.094 	0.277 
005970 	0.499 	0.176 	0.093 	0.267 
005971 	0.499 	0.175 	0.094 	0.267 
005972 	0.499 	0.177 	0.096 	0.263 
005973 	0.500 	0.181 	0.097 	0.256 
005974 	0.499 	0.183 	0.097 	0.254 
005975 	0.499 	0.186 	0.097 	0.251 
005976 	0.498 	0.189 	0.096 	0.251 
005977 	0.497 	0.192 	0.096 	0.250 
005978 	0.496 	0.197 	0.097 	0.245 
005979 	0.496 	0.198 	0.095 	0.248 
005980 	0.496 	0.202 	0.094 	0.246 
005981 	0.496 	0.202 	0.094 	0.250 
005982 	0.497 	0.201 	0.092 	0.253 
005983 	0.497 	0.199 	0.092 	0.258 
005984 	0.498 	0.201 	0.091 	0.256 
005985 	0.499 	0.200 	0.091 	0.256 
005986 	0.501 	0.201 	0.091 	0.256 
005987 	0.502 	0.199 	0.091 	0.259 
005988 	0.503 	0.196 	0.090 	0.262 
005989 	0.504 	0.191 	0.091 	0.269 
005990 	0.504 	0.191 	0.092 	0.266 
005991 	0.504 	0.188 	0.093 	0.266 
005992 	0.506 	0.189 	0.093 	0.262 
005993 	0.507 	0.186 	0.093 	0.262 
005994 	0.507 	0.189 	0.095 	0.257 
005995 	0.508 	0.188 	0.096 	0.261 
005996 	0.510 	0.193 	0.098 	0.254 
005997 	0.508 	0.190 	0.099 	0.255 
005998 	0.509 	0.193 	0.097 	0.255 
005999 	0.508 	0.191 	0.098 	0.255 
006000 	0.507 	0.191 	0.099 	0.257 
006001 	0.507 	0.188 	0.096 	0.262 
006002 	0.505 	0.184 	0.096 	0.266 
006003 	0.504 	0.187 	0.098 	0.263 
006004 	0.501 	0.188 	0.099 	0.257 
006005 	0.500 	0.188 	0.095 	0.253 
006006 	0.496 	0.187 	0.096 	0.251 
006007 	0.494 	0.183 	0.096 	0.254 
006008 	0.490 	0.178 	0.095 	0.260 
006009 	0.486 	0.173 	0.096 	0.264 
006010 	0.485 	0.178 	0.098 	0.265 
006011 	0.480 	0.179 	0.097 	0.262 
006012 	0.476 	0.179 	0.097 	0.258 
006013 	0.470 	0.177 	0.098 	0.257 
006014 	0.463 	0.176 	0.096 	0.257 
006015 	0.457 	0.175 	0.095 	0.257 
006016 	0.451 	0.174 	0.094 	0.256 
006017 	0.443 	0.170 	0.096 	0.263 
006018 	0.438 	0.167 	0.095 	0.263 
006019 	0.431 	0.166 	0.101 	0.266 
006020 	0.424 	0.167 	0.100 	0.262 
006021 	0.419 	0.163 	0.100 	0.266 
006022 	0.412 	0.163 	0.099 	0.262 
006023 	0.406 	0.167 	0.097 	0.256 

WORD START END ASDSCORE
WONDERFUL 0.09 0.77 4.8
ILLUMINATING 1.09 1.67 7.4
MOMENT 1.67 2.06 8.8
BUT 2.72 2.83 9.6
IN 2.83 2.90 9.8
FACT 2.90 3.33 11.2
WHAT 3.63 3.87 5.0
