Text:  BEFORE AND THE QUESTION IS HOW DO YOU GET YOUR BRAIN INTO ENVIRONMENTS WHERE THESE NEW NETWORKS ARE GOING TO BE MORE LIKELY TO FORM 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
006428 	0.231 	0.158 	0.156 	0.409 
006429 	0.233 	0.158 	0.156 	0.412 
006430 	0.237 	0.153 	0.156 	0.413 
006431 	0.243 	0.146 	0.155 	0.427 
006432 	0.243 	0.153 	0.157 	0.409 
006433 	0.246 	0.156 	0.158 	0.415 
006434 	0.248 	0.166 	0.157 	0.416 
006435 	0.256 	0.168 	0.152 	0.409 
006436 	0.261 	0.173 	0.150 	0.411 
006437 	0.264 	0.177 	0.150 	0.411 
006438 	0.269 	0.185 	0.148 	0.414 
006439 	0.268 	0.196 	0.151 	0.406 
006440 	0.270 	0.209 	0.151 	0.393 
006441 	0.267 	0.213 	0.153 	0.398 
006442 	0.267 	0.220 	0.153 	0.404 
006443 	0.267 	0.233 	0.153 	0.398 
006444 	0.265 	0.234 	0.153 	0.388 
006445 	0.261 	0.236 	0.157 	0.380 
006446 	0.264 	0.241 	0.152 	0.378 
006447 	0.266 	0.238 	0.150 	0.379 
006448 	0.266 	0.233 	0.152 	0.397 
006449 	0.267 	0.231 	0.152 	0.408 
006450 	0.270 	0.238 	0.155 	0.413 
006451 	0.275 	0.242 	0.152 	0.408 
006452 	0.278 	0.245 	0.152 	0.408 
006453 	0.280 	0.240 	0.153 	0.414 
006454 	0.283 	0.236 	0.155 	0.419 
006455 	0.286 	0.228 	0.158 	0.437 
006456 	0.292 	0.222 	0.159 	0.435 
006457 	0.294 	0.228 	0.160 	0.406 
006458 	0.301 	0.222 	0.154 	0.405 
006459 	0.307 	0.210 	0.153 	0.417 
006460 	0.312 	0.209 	0.154 	0.393 
006461 	0.318 	0.197 	0.154 	0.403 
006462 	0.326 	0.180 	0.158 	0.419 
006463 	0.336 	0.178 	0.158 	0.419 
006464 	0.342 	0.173 	0.164 	0.425 
006465 	0.347 	0.174 	0.165 	0.421 
006466 	0.351 	0.184 	0.159 	0.393 
006467 	0.360 	0.176 	0.153 	0.402 
006468 	0.362 	0.175 	0.154 	0.405 
006469 	0.366 	0.167 	0.154 	0.412 
006470 	0.369 	0.161 	0.156 	0.421 
006471 	0.372 	0.155 	0.156 	0.428 
006472 	0.375 	0.150 	0.157 	0.429 
006473 	0.374 	0.153 	0.160 	0.422 
006474 	0.377 	0.141 	0.159 	0.435 
006475 	0.378 	0.154 	0.160 	0.417 
006476 	0.380 	0.155 	0.161 	0.422 
006477 	0.381 	0.149 	0.161 	0.438 
006478 	0.380 	0.148 	0.161 	0.445 
006479 	0.377 	0.145 	0.161 	0.451 
006480 	0.375 	0.156 	0.161 	0.451 
006481 	0.372 	0.148 	0.162 	0.454 
006482 	0.371 	0.140 	0.161 	0.453 
006483 	0.366 	0.129 	0.162 	0.456 
006484 	0.361 	0.127 	0.164 	0.445 
006485 	0.359 	0.132 	0.161 	0.428 
006486 	0.351 	0.138 	0.161 	0.422 
006487 	0.344 	0.141 	0.164 	0.430 
006488 	0.343 	0.148 	0.161 	0.423 
006489 	0.335 	0.154 	0.161 	0.425 
006490 	0.325 	0.160 	0.161 	0.413 
006491 	0.316 	0.165 	0.164 	0.402 
006492 	0.304 	0.165 	0.162 	0.411 
006493 	0.300 	0.166 	0.157 	0.413 
006494 	0.291 	0.175 	0.162 	0.398 
006495 	0.284 	0.181 	0.159 	0.396 
006496 	0.274 	0.192 	0.161 	0.391 
006497 	0.263 	0.197 	0.159 	0.401 
006498 	0.247 	0.208 	0.163 	0.400 
006499 	0.237 	0.209 	0.166 	0.398 
006500 	0.231 	0.203 	0.165 	0.409 
006501 	0.226 	0.205 	0.163 	0.408 
006502 	0.225 	0.206 	0.161 	0.400 
006503 	0.224 	0.210 	0.160 	0.409 
006504 	0.226 	0.209 	0.159 	0.413 
006505 	0.234 	0.218 	0.159 	0.415 
006506 	0.239 	0.220 	0.163 	0.413 
006507 	0.245 	0.225 	0.157 	0.415 
006508 	0.254 	0.224 	0.152 	0.411 
006509 	0.262 	0.226 	0.150 	0.402 
006510 	0.269 	0.224 	0.152 	0.403 
006511 	0.278 	0.224 	0.151 	0.400 
006512 	0.287 	0.222 	0.151 	0.407 
006513 	0.295 	0.222 	0.158 	0.409 
006514 	0.306 	0.226 	0.153 	0.395 
006515 	0.319 	0.225 	0.155 	0.403 
006516 	0.332 	0.231 	0.156 	0.396 
006517 	0.346 	0.238 	0.158 	0.397 
006518 	0.357 	0.245 	0.156 	0.397 
006519 	0.373 	0.243 	0.160 	0.392 
006520 	0.391 	0.246 	0.156 	0.394 
006521 	0.400 	0.239 	0.162 	0.384 
006522 	0.418 	0.238 	0.155 	0.387 
006523 	0.428 	0.230 	0.158 	0.396 
006524 	0.436 	0.234 	0.154 	0.410 
006525 	0.440 	0.231 	0.154 	0.416 
006526 	0.442 	0.222 	0.152 	0.425 
006527 	0.443 	0.217 	0.154 	0.414 
006528 	0.439 	0.222 	0.160 	0.403 
006529 	0.436 	0.214 	0.162 	0.400 
006530 	0.431 	0.211 	0.162 	0.390 
006531 	0.422 	0.200 	0.162 	0.393 
006532 	0.415 	0.195 	0.159 	0.385 
006533 	0.402 	0.181 	0.164 	0.391 
006534 	0.401 	0.182 	0.161 	0.389 
006535 	0.392 	0.171 	0.159 	0.399 
006536 	0.383 	0.167 	0.159 	0.401 
006537 	0.372 	0.156 	0.165 	0.414 
006538 	0.365 	0.160 	0.162 	0.417 
006539 	0.357 	0.177 	0.163 	0.397 
006540 	0.353 	0.185 	0.160 	0.388 
006541 	0.347 	0.190 	0.164 	0.391 
006542 	0.344 	0.194 	0.163 	0.394 
006543 	0.347 	0.195 	0.161 	0.402 
006544 	0.343 	0.194 	0.160 	0.407 
006545 	0.335 	0.193 	0.161 	0.402 
006546 	0.330 	0.193 	0.160 	0.392 
006547 	0.324 	0.185 	0.163 	0.405 
006548 	0.325 	0.177 	0.161 	0.423 
006549 	0.325 	0.181 	0.161 	0.417 
006550 	0.327 	0.182 	0.159 	0.410 
006551 	0.331 	0.188 	0.159 	0.405 
006552 	0.332 	0.186 	0.159 	0.408 
006553 	0.330 	0.186 	0.163 	0.410 
006554 	0.332 	0.186 	0.162 	0.405 
006555 	0.334 	0.189 	0.161 	0.396 
006556 	0.339 	0.191 	0.160 	0.400 
