Text:  THAT IN FACT THE KIND OF NETWORK PATTERNS OF THE OUTSIDE WORLD MIMIC LOT OF THE NETWORK PATTERNS OF THE INTERNAL WORLD OF THE HUMAN 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
006628 	0.494 	0.139 	0.097 	0.258 
006629 	0.494 	0.146 	0.099 	0.256 
006630 	0.496 	0.153 	0.099 	0.256 
006631 	0.497 	0.160 	0.101 	0.260 
006632 	0.500 	0.173 	0.099 	0.257 
006633 	0.504 	0.184 	0.097 	0.252 
006634 	0.505 	0.189 	0.097 	0.256 
006635 	0.504 	0.201 	0.099 	0.252 
006636 	0.505 	0.212 	0.097 	0.248 
006637 	0.503 	0.212 	0.098 	0.246 
006638 	0.502 	0.205 	0.098 	0.249 
006639 	0.500 	0.196 	0.100 	0.247 
006640 	0.500 	0.184 	0.098 	0.259 
006641 	0.499 	0.178 	0.098 	0.266 
006642 	0.499 	0.177 	0.097 	0.268 
006643 	0.499 	0.185 	0.096 	0.257 
006644 	0.501 	0.195 	0.096 	0.247 
006645 	0.502 	0.204 	0.095 	0.242 
006646 	0.503 	0.210 	0.099 	0.243 
006647 	0.505 	0.212 	0.097 	0.242 
006648 	0.506 	0.211 	0.097 	0.244 
006649 	0.505 	0.203 	0.096 	0.246 
006650 	0.503 	0.195 	0.097 	0.250 
006651 	0.500 	0.187 	0.097 	0.254 
006652 	0.494 	0.178 	0.098 	0.258 
006653 	0.491 	0.170 	0.098 	0.262 
006654 	0.489 	0.167 	0.095 	0.265 
006655 	0.489 	0.162 	0.093 	0.265 
006656 	0.486 	0.164 	0.095 	0.260 
006657 	0.484 	0.174 	0.101 	0.255 
006658 	0.483 	0.181 	0.101 	0.250 
006659 	0.484 	0.185 	0.098 	0.255 
006660 	0.484 	0.191 	0.098 	0.254 
006661 	0.481 	0.195 	0.098 	0.249 
006662 	0.482 	0.192 	0.094 	0.254 
006663 	0.480 	0.187 	0.093 	0.258 
006664 	0.476 	0.179 	0.093 	0.261 
006665 	0.473 	0.176 	0.093 	0.260 
006666 	0.469 	0.176 	0.093 	0.256 
006667 	0.466 	0.173 	0.094 	0.263 
006668 	0.465 	0.168 	0.093 	0.275 
006669 	0.464 	0.166 	0.095 	0.279 
006670 	0.461 	0.162 	0.098 	0.275 
006671 	0.463 	0.161 	0.097 	0.270 
006672 	0.463 	0.159 	0.095 	0.268 
006673 	0.464 	0.161 	0.094 	0.262 
006674 	0.464 	0.160 	0.094 	0.261 
006675 	0.464 	0.162 	0.095 	0.257 
006676 	0.465 	0.162 	0.096 	0.257 
006677 	0.466 	0.165 	0.094 	0.253 
006678 	0.466 	0.163 	0.094 	0.259 
006679 	0.465 	0.162 	0.096 	0.259 
006680 	0.464 	0.161 	0.098 	0.260 
006681 	0.464 	0.162 	0.099 	0.257 
006682 	0.462 	0.163 	0.100 	0.261 
006683 	0.463 	0.163 	0.097 	0.264 
006684 	0.462 	0.166 	0.098 	0.266 
006685 	0.461 	0.166 	0.098 	0.263 
006686 	0.461 	0.168 	0.100 	0.258 
006687 	0.462 	0.169 	0.100 	0.252 
006688 	0.464 	0.168 	0.100 	0.250 
006689 	0.466 	0.162 	0.099 	0.254 
006690 	0.466 	0.161 	0.100 	0.258 
006691 	0.466 	0.160 	0.100 	0.259 
006692 	0.466 	0.158 	0.099 	0.260 
006693 	0.465 	0.155 	0.099 	0.260 
006694 	0.465 	0.152 	0.100 	0.263 
006695 	0.465 	0.156 	0.100 	0.262 
006696 	0.466 	0.151 	0.101 	0.268 
006697 	0.468 	0.152 	0.101 	0.267 
006698 	0.471 	0.152 	0.100 	0.264 
006699 	0.472 	0.150 	0.101 	0.266 
006700 	0.476 	0.146 	0.101 	0.266 
006701 	0.480 	0.145 	0.102 	0.269 
006702 	0.482 	0.142 	0.102 	0.273 
006703 	0.484 	0.144 	0.103 	0.269 
006704 	0.482 	0.137 	0.102 	0.275 
006705 	0.482 	0.140 	0.103 	0.273 
006706 	0.481 	0.140 	0.105 	0.278 
006707 	0.481 	0.142 	0.104 	0.272 
006708 	0.483 	0.145 	0.103 	0.267 
006709 	0.482 	0.146 	0.102 	0.264 
006710 	0.484 	0.148 	0.103 	0.267 
006711 	0.479 	0.148 	0.102 	0.268 
006712 	0.473 	0.150 	0.104 	0.262 
006713 	0.470 	0.149 	0.104 	0.260 
006714 	0.468 	0.148 	0.105 	0.260 
006715 	0.467 	0.144 	0.105 	0.261 
006716 	0.468 	0.144 	0.104 	0.262 
006717 	0.469 	0.142 	0.103 	0.265 
006718 	0.468 	0.143 	0.102 	0.265 
006719 	0.468 	0.145 	0.102 	0.263 
006720 	0.469 	0.145 	0.101 	0.266 
006721 	0.470 	0.145 	0.100 	0.267 
006722 	0.470 	0.142 	0.100 	0.270 
006723 	0.470 	0.142 	0.101 	0.267 
006724 	0.470 	0.140 	0.102 	0.271 
006725 	0.472 	0.140 	0.101 	0.275 
006726 	0.471 	0.142 	0.100 	0.276 
006727 	0.471 	0.141 	0.101 	0.275 
006728 	0.471 	0.142 	0.102 	0.271 
006729 	0.471 	0.147 	0.101 	0.260 
006730 	0.469 	0.149 	0.101 	0.257 
006731 	0.468 	0.153 	0.102 	0.252 
006732 	0.468 	0.154 	0.102 	0.250 
006733 	0.468 	0.151 	0.101 	0.255 
006734 	0.466 	0.150 	0.100 	0.258 
006735 	0.466 	0.151 	0.099 	0.260 
006736 	0.464 	0.151 	0.099 	0.259 
006737 	0.463 	0.154 	0.098 	0.261 
006738 	0.461 	0.153 	0.098 	0.264 
006739 	0.460 	0.155 	0.098 	0.264 
006740 	0.458 	0.155 	0.100 	0.269 
006741 	0.458 	0.159 	0.100 	0.267 
006742 	0.458 	0.162 	0.099 	0.267 
006743 	0.458 	0.167 	0.100 	0.264 
006744 	0.458 	0.167 	0.101 	0.266 
006745 	0.458 	0.171 	0.101 	0.267 
006746 	0.459 	0.174 	0.101 	0.267 
006747 	0.459 	0.174 	0.100 	0.269 
006748 	0.460 	0.177 	0.100 	0.264 
006749 	0.459 	0.180 	0.101 	0.265 
006750 	0.459 	0.180 	0.101 	0.264 
006751 	0.460 	0.179 	0.100 	0.267 
006752 	0.460 	0.179 	0.101 	0.267 
006753 	0.460 	0.179 	0.101 	0.265 
006754 	0.463 	0.177 	0.100 	0.265 
006755 	0.465 	0.176 	0.100 	0.261 
006756 	0.466 	0.175 	0.099 	0.261 
006757 	0.468 	0.176 	0.098 	0.261 
006758 	0.470 	0.172 	0.098 	0.264 
006759 	0.470 	0.174 	0.099 	0.262 
006760 	0.469 	0.175 	0.100 	0.260 
006761 	0.468 	0.179 	0.099 	0.257 
006762 	0.467 	0.178 	0.100 	0.258 
006763 	0.467 	0.180 	0.100 	0.257 
006764 	0.465 	0.179 	0.102 	0.257 
006765 	0.464 	0.179 	0.100 	0.257 
006766 	0.463 	0.179 	0.101 	0.258 
006767 	0.463 	0.181 	0.101 	0.257 
006768 	0.463 	0.180 	0.100 	0.259 
006769 	0.463 	0.181 	0.100 	0.257 
006770 	0.462 	0.180 	0.100 	0.257 
006771 	0.461 	0.181 	0.100 	0.260 
006772 	0.461 	0.179 	0.099 	0.261 
006773 	0.460 	0.178 	0.101 	0.260 
006774 	0.460 	0.176 	0.103 	0.260 
006775 	0.461 	0.174 	0.102 	0.261 
006776 	0.463 	0.174 	0.100 	0.265 
006777 	0.466 	0.172 	0.098 	0.267 
006778 	0.469 	0.167 	0.096 	0.274 
006779 	0.472 	0.166 	0.096 	0.275 
006780 	0.475 	0.171 	0.096 	0.266 
006781 	0.477 	0.170 	0.100 	0.266 
006782 	0.478 	0.167 	0.098 	0.269 
006783 	0.480 	0.165 	0.100 	0.271 
006784 	0.482 	0.166 	0.101 	0.272 
006785 	0.483 	0.164 	0.101 	0.272 
006786 	0.486 	0.167 	0.101 	0.270 

WORD START END ASDSCORE
THAT 0.07 0.29 7.1
IN 0.29 0.39 6.4
FACT 0.39 0.72 7.3
THE 0.82 0.98 6.0
KIND 0.98 1.17 6.8
OF 1.17 1.23 8.4
NETWORK 1.23 1.54 9.4
PATTERNS 1.54 2.04 10.5
OF 2.04 2.10 10.2
THE 2.10 2.24 10.2
OUTSIDE 2.24 2.62 12.0
WORLD 2.62 2.88 11.2
MIMIC 2.88 3.22 8.0
LOT 3.25 3.40 5.7
OF 3.40 3.46 4.5
THE 3.46 3.52 4.5
NETWORK 3.52 3.81 9.0
PATTERNS 3.81 4.31 8.4
OF 4.56 4.66 7.7
THE 4.66 4.76 7.3
INTERNAL 4.76 5.18 4.8
WORLD 5.18 5.42 4.9
OF 5.42 5.59 5.4
THE 5.59 5.87 6.5
HUMAN 5.87 6.24 7.1
