Text:  THAT'S VERY FRUSTRATING ABOUT THIS IS THAT WE KNOW BY GETTING MODERN NEONATAL INCUBATORS INTO ANY 
Conf:  3
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
007454 	0.362 	0.170 	0.161 	0.395 
007455 	0.359 	0.166 	0.159 	0.400 
007456 	0.354 	0.165 	0.158 	0.399 
007457 	0.351 	0.165 	0.158 	0.392 
007458 	0.346 	0.161 	0.161 	0.395 
007459 	0.349 	0.156 	0.157 	0.411 
007460 	0.347 	0.156 	0.155 	0.416 
007461 	0.341 	0.159 	0.157 	0.406 
007462 	0.337 	0.163 	0.159 	0.398 
007463 	0.333 	0.163 	0.160 	0.394 
007464 	0.333 	0.158 	0.156 	0.401 
007465 	0.330 	0.153 	0.160 	0.399 
007466 	0.327 	0.152 	0.160 	0.398 
007467 	0.324 	0.150 	0.159 	0.404 
007468 	0.321 	0.141 	0.158 	0.411 
007469 	0.319 	0.138 	0.154 	0.412 
007470 	0.316 	0.125 	0.155 	0.432 
007471 	0.313 	0.118 	0.156 	0.433 
007472 	0.309 	0.113 	0.156 	0.429 
007473 	0.307 	0.114 	0.155 	0.425 
007474 	0.304 	0.114 	0.156 	0.423 
007475 	0.301 	0.114 	0.158 	0.425 
007476 	0.294 	0.121 	0.163 	0.404 
007477 	0.289 	0.118 	0.165 	0.407 
007478 	0.293 	0.116 	0.165 	0.415 
007479 	0.291 	0.119 	0.161 	0.401 
007480 	0.287 	0.118 	0.161 	0.400 
007481 	0.281 	0.106 	0.159 	0.409 
007482 	0.277 	0.110 	0.158 	0.405 
007483 	0.272 	0.095 	0.156 	0.424 
007484 	0.268 	0.098 	0.157 	0.416 
007485 	0.264 	0.107 	0.155 	0.412 
007486 	0.255 	0.117 	0.159 	0.413 
007487 	0.248 	0.111 	0.162 	0.416 
007488 	0.246 	0.104 	0.160 	0.423 
007489 	0.243 	0.096 	0.160 	0.428 
007490 	0.240 	0.092 	0.160 	0.421 
007491 	0.242 	0.094 	0.160 	0.414 
007492 	0.239 	0.088 	0.162 	0.426 
007493 	0.239 	0.088 	0.158 	0.441 
007494 	0.236 	0.090 	0.156 	0.447 
007495 	0.233 	0.095 	0.157 	0.441 
007496 	0.228 	0.103 	0.159 	0.431 
007497 	0.226 	0.107 	0.158 	0.427 
007498 	0.220 	0.108 	0.160 	0.421 
007499 	0.218 	0.104 	0.162 	0.427 
007500 	0.215 	0.101 	0.162 	0.427 
007501 	0.214 	0.094 	0.161 	0.441 
007502 	0.211 	0.093 	0.164 	0.442 
007503 	0.209 	0.093 	0.165 	0.441 
007504 	0.208 	0.097 	0.164 	0.437 
007505 	0.209 	0.105 	0.162 	0.435 
007506 	0.209 	0.095 	0.160 	0.446 
007507 	0.210 	0.104 	0.160 	0.443 
007508 	0.207 	0.119 	0.158 	0.435 
007509 	0.206 	0.125 	0.158 	0.435 
007510 	0.203 	0.133 	0.159 	0.427 
007511 	0.202 	0.136 	0.159 	0.422 
007512 	0.200 	0.134 	0.157 	0.420 
007513 	0.200 	0.130 	0.155 	0.417 
007514 	0.196 	0.129 	0.154 	0.421 
007515 	0.192 	0.121 	0.154 	0.429 
007516 	0.192 	0.119 	0.153 	0.434 
007517 	0.187 	0.119 	0.158 	0.430 
007518 	0.191 	0.116 	0.157 	0.430 
007519 	0.188 	0.114 	0.158 	0.424 
007520 	0.189 	0.114 	0.157 	0.428 
007521 	0.190 	0.116 	0.160 	0.428 
007522 	0.190 	0.117 	0.159 	0.433 
007523 	0.189 	0.121 	0.160 	0.436 
007524 	0.189 	0.128 	0.158 	0.433 
007525 	0.190 	0.132 	0.160 	0.433 
007526 	0.181 	0.134 	0.165 	0.431 
007527 	0.182 	0.139 	0.166 	0.427 
007528 	0.183 	0.140 	0.166 	0.424 
007529 	0.189 	0.142 	0.161 	0.420 
007530 	0.189 	0.145 	0.160 	0.419 
007531 	0.191 	0.143 	0.161 	0.414 
007532 	0.194 	0.145 	0.161 	0.407 
007533 	0.197 	0.144 	0.162 	0.405 
007534 	0.202 	0.140 	0.163 	0.406 
007535 	0.207 	0.138 	0.162 	0.404 
007536 	0.210 	0.137 	0.162 	0.403 
007537 	0.213 	0.135 	0.163 	0.402 
007538 	0.214 	0.134 	0.163 	0.405 
007539 	0.216 	0.137 	0.163 	0.411 
007540 	0.217 	0.138 	0.163 	0.419 
007541 	0.218 	0.142 	0.163 	0.412 
007542 	0.219 	0.144 	0.161 	0.409 
007543 	0.217 	0.143 	0.162 	0.406 
007544 	0.217 	0.145 	0.162 	0.404 
007545 	0.215 	0.151 	0.162 	0.408 
007546 	0.210 	0.152 	0.163 	0.422 
007547 	0.207 	0.157 	0.161 	0.418 
007548 	0.202 	0.166 	0.161 	0.406 
007549 	0.200 	0.164 	0.160 	0.412 
007550 	0.198 	0.165 	0.159 	0.412 
007551 	0.195 	0.166 	0.159 	0.413 
007552 	0.192 	0.168 	0.160 	0.412 
007553 	0.190 	0.169 	0.159 	0.412 
007554 	0.191 	0.166 	0.159 	0.415 
007555 	0.189 	0.170 	0.161 	0.416 
007556 	0.193 	0.167 	0.158 	0.415 
007557 	0.198 	0.165 	0.153 	0.413 
007558 	0.199 	0.165 	0.154 	0.414 
007559 	0.200 	0.163 	0.154 	0.415 
007560 	0.197 	0.167 	0.162 	0.421 
007561 	0.200 	0.168 	0.164 	0.420 
007562 	0.207 	0.166 	0.162 	0.426 
007563 	0.212 	0.170 	0.162 	0.424 
007564 	0.217 	0.171 	0.162 	0.414 
007565 	0.226 	0.170 	0.158 	0.413 
007566 	0.232 	0.164 	0.158 	0.413 
007567 	0.238 	0.161 	0.161 	0.411 
007568 	0.237 	0.162 	0.162 	0.400 
007569 	0.245 	0.164 	0.161 	0.393 
007570 	0.251 	0.161 	0.160 	0.394 
007571 	0.257 	0.159 	0.162 	0.398 
007572 	0.263 	0.156 	0.160 	0.399 
007573 	0.265 	0.153 	0.165 	0.397 
007574 	0.274 	0.149 	0.160 	0.395 
007575 	0.277 	0.143 	0.161 	0.402 
007576 	0.278 	0.138 	0.159 	0.413 
007577 	0.279 	0.135 	0.159 	0.415 
007578 	0.278 	0.134 	0.159 	0.416 
007579 	0.276 	0.137 	0.158 	0.408 
007580 	0.270 	0.129 	0.160 	0.410 
007581 	0.263 	0.128 	0.161 	0.413 
007582 	0.257 	0.127 	0.157 	0.412 
007583 	0.248 	0.125 	0.158 	0.414 
007584 	0.240 	0.121 	0.160 	0.415 
007585 	0.240 	0.110 	0.156 	0.427 
007586 	0.228 	0.108 	0.158 	0.417 
007587 	0.218 	0.118 	0.159 	0.403 
007588 	0.209 	0.109 	0.159 	0.409 
007589 	0.200 	0.111 	0.159 	0.410 
007590 	0.194 	0.115 	0.160 	0.416 
007591 	0.190 	0.119 	0.159 	0.410 
007592 	0.186 	0.127 	0.159 	0.420 
007593 	0.187 	0.139 	0.158 	0.421 
007594 	0.183 	0.152 	0.154 	0.416 
007595 	0.175 	0.158 	0.155 	0.409 
007596 	0.172 	0.165 	0.154 	0.404 
007597 	0.167 	0.156 	0.155 	0.410 
007598 	0.167 	0.151 	0.155 	0.407 
007599 	0.166 	0.139 	0.157 	0.410 
007600 	0.166 	0.131 	0.156 	0.413 
007601 	0.168 	0.125 	0.156 	0.420 
007602 	0.169 	0.125 	0.157 	0.422 
007603 	0.172 	0.125 	0.158 	0.422 
007604 	0.177 	0.127 	0.156 	0.422 
007605 	0.178 	0.130 	0.159 	0.416 
007606 	0.182 	0.129 	0.159 	0.412 
007607 	0.189 	0.126 	0.159 	0.419 
007608 	0.188 	0.130 	0.160 	0.418 
007609 	0.195 	0.137 	0.157 	0.411 
007610 	0.203 	0.142 	0.157 	0.415 
007611 	0.210 	0.140 	0.158 	0.422 
007612 	0.221 	0.148 	0.158 	0.420 
007613 	0.232 	0.149 	0.157 	0.417 
007614 	0.239 	0.144 	0.158 	0.422 
007615 	0.238 	0.141 	0.158 	0.427 
007616 	0.244 	0.143 	0.156 	0.419 
007617 	0.248 	0.141 	0.158 	0.421 
007618 	0.252 	0.143 	0.159 	0.418 
007619 	0.260 	0.146 	0.159 	0.420 
007620 	0.268 	0.147 	0.157 	0.421 
007621 	0.273 	0.148 	0.157 	0.423 
007622 	0.278 	0.147 	0.157 	0.422 
007623 	0.286 	0.147 	0.156 	0.426 
007624 	0.290 	0.135 	0.159 	0.444 

WORD START END ASDSCORE
THAT'S 0.06 0.18 7.8
VERY 0.18 0.34 8.6
FRUSTRATING 0.34 0.73 8.2
ABOUT 0.73 0.95 7.8
THIS 0.95 1.14 8.7
IS 1.14 1.24 9.0
THAT 1.24 1.33 9.1
WE 1.33 1.42 9.3
KNOW 1.42 1.80 9.1
BY 1.80 1.99 8.8
GETTING 1.99 2.42 6.7
MODERN 2.64 3.28 8.7
NEONATAL 3.34 4.04 5.9
INCUBATORS 4.04 4.80 8.4
INTO 5.18 5.89 5.0
ANY 5.92 6.72 4.6
