Text:  PREMATURE BABIES WARM BASICALLY IT'S VERY SIMPLE WE CAN HALVE INFANT MORTALITY RATES IN THOSE ENVIRONMENTS SO THE TECHNOLOGY IS THERE THESE ARE STANDARD IN ALL THE INDUSTRIALIZED WORLDS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
007651 	0.369 	0.125 	0.095 	0.257 
007652 	0.371 	0.122 	0.095 	0.259 
007653 	0.373 	0.119 	0.096 	0.260 
007654 	0.375 	0.117 	0.097 	0.263 
007655 	0.379 	0.115 	0.096 	0.266 
007656 	0.379 	0.111 	0.096 	0.266 
007657 	0.382 	0.112 	0.096 	0.266 
007658 	0.384 	0.116 	0.095 	0.260 
007659 	0.385 	0.116 	0.095 	0.262 
007660 	0.387 	0.119 	0.095 	0.257 
007661 	0.388 	0.120 	0.095 	0.259 
007662 	0.391 	0.122 	0.093 	0.259 
007663 	0.392 	0.122 	0.094 	0.258 
007664 	0.393 	0.124 	0.096 	0.258 
007665 	0.396 	0.126 	0.095 	0.258 
007666 	0.398 	0.126 	0.095 	0.259 
007667 	0.400 	0.123 	0.096 	0.262 
007668 	0.404 	0.121 	0.096 	0.265 
007669 	0.408 	0.122 	0.095 	0.264 
007670 	0.410 	0.120 	0.095 	0.263 
007671 	0.411 	0.120 	0.096 	0.263 
007672 	0.413 	0.120 	0.097 	0.261 
007673 	0.415 	0.122 	0.096 	0.260 
007674 	0.415 	0.123 	0.098 	0.261 
007675 	0.415 	0.122 	0.096 	0.266 
007676 	0.414 	0.123 	0.096 	0.266 
007677 	0.412 	0.120 	0.096 	0.267 
007678 	0.410 	0.120 	0.096 	0.267 
007679 	0.407 	0.114 	0.096 	0.270 
007680 	0.406 	0.114 	0.092 	0.269 
007681 	0.405 	0.115 	0.092 	0.270 
007682 	0.403 	0.113 	0.093 	0.278 
007683 	0.403 	0.114 	0.093 	0.276 
007684 	0.404 	0.116 	0.092 	0.274 
007685 	0.403 	0.112 	0.095 	0.278 
007686 	0.404 	0.114 	0.097 	0.272 
007687 	0.406 	0.115 	0.096 	0.267 
007688 	0.408 	0.114 	0.098 	0.267 
007689 	0.410 	0.113 	0.100 	0.266 
007690 	0.412 	0.113 	0.099 	0.264 
007691 	0.414 	0.112 	0.099 	0.264 
007692 	0.415 	0.110 	0.099 	0.267 
007693 	0.415 	0.111 	0.098 	0.262 
007694 	0.414 	0.111 	0.099 	0.262 
007695 	0.414 	0.110 	0.097 	0.264 
007696 	0.413 	0.108 	0.098 	0.269 
007697 	0.413 	0.109 	0.099 	0.268 
007698 	0.414 	0.111 	0.100 	0.265 
007699 	0.414 	0.112 	0.101 	0.265 
007700 	0.417 	0.112 	0.100 	0.264 
007701 	0.420 	0.112 	0.099 	0.264 
007702 	0.422 	0.111 	0.100 	0.267 
007703 	0.423 	0.111 	0.099 	0.264 
007704 	0.425 	0.108 	0.099 	0.268 
007705 	0.427 	0.107 	0.098 	0.269 
007706 	0.432 	0.108 	0.097 	0.272 
007707 	0.434 	0.107 	0.097 	0.271 
007708 	0.432 	0.105 	0.098 	0.272 
007709 	0.435 	0.106 	0.097 	0.270 
007710 	0.437 	0.106 	0.098 	0.269 
007711 	0.439 	0.101 	0.097 	0.272 
007712 	0.441 	0.099 	0.097 	0.270 
007713 	0.443 	0.099 	0.097 	0.269 
007714 	0.445 	0.099 	0.096 	0.274 
