Text:  A WHOLE SYSTEM OF SPARE PARTS AND YOU DON'T HAVE THE ON THE GROUND EXPERTISE TO FIX THIS 40000 PIECE OF EQUIPMENT AND 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
008280 	0.230 	0.141 	0.156 	0.409 
008281 	0.236 	0.137 	0.162 	0.429 
008282 	0.237 	0.138 	0.164 	0.430 
008283 	0.247 	0.142 	0.160 	0.428 
008284 	0.259 	0.149 	0.160 	0.419 
008285 	0.273 	0.158 	0.159 	0.409 
008286 	0.284 	0.159 	0.157 	0.414 
008287 	0.292 	0.158 	0.165 	0.404 
008288 	0.297 	0.166 	0.164 	0.387 
008289 	0.307 	0.173 	0.163 	0.385 
008290 	0.325 	0.180 	0.162 	0.381 
008291 	0.337 	0.179 	0.158 	0.383 
008292 	0.345 	0.195 	0.163 	0.380 
008293 	0.347 	0.199 	0.163 	0.383 
008294 	0.357 	0.208 	0.160 	0.375 
008295 	0.362 	0.209 	0.164 	0.379 
008296 	0.370 	0.212 	0.159 	0.378 
008297 	0.377 	0.212 	0.158 	0.380 
008298 	0.379 	0.204 	0.160 	0.392 
008299 	0.384 	0.203 	0.157 	0.385 
008300 	0.387 	0.202 	0.154 	0.389 
008301 	0.389 	0.194 	0.153 	0.410 
008302 	0.394 	0.193 	0.146 	0.415 
008303 	0.393 	0.190 	0.146 	0.404 
008304 	0.390 	0.181 	0.150 	0.409 
008305 	0.387 	0.171 	0.146 	0.406 
008306 	0.377 	0.174 	0.151 	0.403 
008307 	0.371 	0.164 	0.151 	0.401 
008308 	0.367 	0.162 	0.153 	0.399 
008309 	0.362 	0.161 	0.155 	0.412 
008310 	0.356 	0.160 	0.157 	0.415 
008311 	0.356 	0.160 	0.154 	0.423 
008312 	0.354 	0.164 	0.157 	0.428 
008313 	0.354 	0.171 	0.161 	0.416 
008314 	0.357 	0.173 	0.159 	0.409 
008315 	0.361 	0.175 	0.156 	0.421 
008316 	0.365 	0.177 	0.156 	0.431 
008317 	0.369 	0.177 	0.158 	0.433 
008318 	0.372 	0.178 	0.160 	0.423 
008319 	0.376 	0.178 	0.161 	0.408 
008320 	0.382 	0.178 	0.158 	0.395 
008321 	0.388 	0.178 	0.156 	0.392 
008322 	0.392 	0.177 	0.153 	0.393 
008323 	0.396 	0.178 	0.151 	0.391 
008324 	0.401 	0.174 	0.153 	0.400 
008325 	0.402 	0.171 	0.158 	0.403 
008326 	0.400 	0.164 	0.158 	0.423 
008327 	0.405 	0.163 	0.155 	0.418 
008328 	0.412 	0.158 	0.151 	0.419 
008329 	0.415 	0.157 	0.149 	0.414 
008330 	0.419 	0.158 	0.149 	0.409 
008331 	0.423 	0.152 	0.152 	0.414 
008332 	0.428 	0.147 	0.152 	0.423 
008333 	0.432 	0.141 	0.149 	0.433 
008334 	0.432 	0.133 	0.152 	0.432 
008335 	0.430 	0.130 	0.154 	0.414 
008336 	0.434 	0.125 	0.151 	0.417 
008337 	0.433 	0.115 	0.154 	0.420 
008338 	0.432 	0.111 	0.155 	0.431 
008339 	0.433 	0.111 	0.156 	0.435 
008340 	0.436 	0.111 	0.155 	0.438 
008341 	0.437 	0.112 	0.158 	0.443 
008342 	0.439 	0.119 	0.159 	0.427 
008343 	0.440 	0.126 	0.158 	0.415 
008344 	0.441 	0.128 	0.159 	0.411 
008345 	0.442 	0.127 	0.160 	0.415 
008346 	0.443 	0.130 	0.159 	0.413 
008347 	0.442 	0.123 	0.161 	0.431 
008348 	0.444 	0.122 	0.159 	0.434 
008349 	0.444 	0.117 	0.160 	0.427 
008350 	0.442 	0.117 	0.159 	0.420 
008351 	0.441 	0.116 	0.159 	0.425 
008352 	0.441 	0.114 	0.158 	0.423 
008353 	0.439 	0.117 	0.159 	0.406 
008354 	0.437 	0.111 	0.163 	0.410 
008355 	0.436 	0.109 	0.164 	0.416 
008356 	0.438 	0.117 	0.163 	0.405 
008357 	0.438 	0.121 	0.162 	0.406 
008358 	0.440 	0.125 	0.161 	0.403 
008359 	0.445 	0.129 	0.159 	0.405 
008360 	0.449 	0.131 	0.160 	0.411 
008361 	0.453 	0.133 	0.159 	0.414 
008362 	0.450 	0.138 	0.163 	0.407 
008363 	0.453 	0.137 	0.161 	0.404 
008364 	0.459 	0.138 	0.159 	0.398 
008365 	0.462 	0.145 	0.159 	0.394 
008366 	0.468 	0.152 	0.156 	0.391 
008367 	0.472 	0.152 	0.157 	0.408 
008368 	0.480 	0.153 	0.154 	0.426 
008369 	0.486 	0.152 	0.153 	0.433 
008370 	0.490 	0.149 	0.151 	0.433 
008371 	0.493 	0.152 	0.151 	0.427 
008372 	0.493 	0.152 	0.154 	0.416 
008373 	0.493 	0.150 	0.155 	0.420 
008374 	0.496 	0.158 	0.155 	0.409 
008375 	0.498 	0.164 	0.156 	0.410 
008376 	0.503 	0.163 	0.161 	0.411 
008377 	0.503 	0.167 	0.165 	0.416 
008378 	0.514 	0.177 	0.156 	0.402 
008379 	0.519 	0.186 	0.155 	0.404 
008380 	0.521 	0.190 	0.155 	0.392 
008381 	0.518 	0.192 	0.158 	0.384 
008382 	0.517 	0.186 	0.158 	0.383 
008383 	0.514 	0.182 	0.158 	0.387 
008384 	0.514 	0.179 	0.157 	0.391 
008385 	0.511 	0.177 	0.160 	0.390 
008386 	0.508 	0.174 	0.163 	0.393 
008387 	0.508 	0.169 	0.164 	0.398 
008388 	0.510 	0.173 	0.162 	0.398 
008389 	0.510 	0.175 	0.162 	0.405 
008390 	0.505 	0.181 	0.165 	0.412 
008391 	0.507 	0.183 	0.162 	0.418 
008392 	0.502 	0.178 	0.163 	0.423 
008393 	0.498 	0.176 	0.162 	0.417 
008394 	0.492 	0.171 	0.164 	0.409 
008395 	0.487 	0.152 	0.166 	0.427 
008396 	0.482 	0.158 	0.162 	0.419 
008397 	0.476 	0.162 	0.163 	0.416 
008398 	0.471 	0.160 	0.164 	0.413 
008399 	0.467 	0.162 	0.161 	0.403 
008400 	0.463 	0.163 	0.160 	0.404 
008401 	0.457 	0.175 	0.163 	0.401 
008402 	0.457 	0.173 	0.162 	0.391 
008403 	0.456 	0.170 	0.160 	0.405 
008404 	0.455 	0.174 	0.159 	0.413 
008405 	0.455 	0.175 	0.158 	0.417 
008406 	0.455 	0.179 	0.158 	0.415 
008407 	0.453 	0.180 	0.159 	0.416 
008408 	0.457 	0.179 	0.156 	0.412 
008409 	0.455 	0.180 	0.158 	0.415 
008410 	0.454 	0.180 	0.156 	0.413 
008411 	0.452 	0.183 	0.152 	0.412 
008412 	0.450 	0.186 	0.153 	0.401 
008413 	0.449 	0.185 	0.153 	0.403 
008414 	0.447 	0.181 	0.151 	0.405 
008415 	0.442 	0.180 	0.155 	0.406 
008416 	0.438 	0.182 	0.157 	0.402 
008417 	0.436 	0.179 	0.157 	0.405 
008418 	0.431 	0.178 	0.157 	0.411 
008419 	0.431 	0.172 	0.158 	0.413 
008420 	0.431 	0.171 	0.156 	0.411 
008421 	0.427 	0.168 	0.158 	0.419 
008422 	0.427 	0.164 	0.161 	0.417 
008423 	0.426 	0.174 	0.163 	0.411 
008424 	0.424 	0.168 	0.165 	0.415 
008425 	0.425 	0.168 	0.164 	0.412 
008426 	0.424 	0.171 	0.162 	0.396 
008427 	0.424 	0.173 	0.162 	0.384 
008428 	0.423 	0.169 	0.164 	0.384 
008429 	0.423 	0.165 	0.165 	0.390 
008430 	0.420 	0.170 	0.166 	0.384 
008431 	0.421 	0.173 	0.159 	0.389 
008432 	0.419 	0.168 	0.161 	0.412 
008433 	0.419 	0.167 	0.160 	0.423 
008434 	0.419 	0.154 	0.158 	0.429 
008435 	0.418 	0.159 	0.156 	0.430 
008436 	0.416 	0.160 	0.156 	0.430 
008437 	0.414 	0.164 	0.157 	0.423 
008438 	0.411 	0.160 	0.159 	0.431 
008439 	0.412 	0.168 	0.155 	0.418 
008440 	0.409 	0.164 	0.158 	0.424 
008441 	0.408 	0.163 	0.159 	0.428 
008442 	0.406 	0.166 	0.159 	0.427 
008443 	0.403 	0.162 	0.158 	0.437 
008444 	0.400 	0.164 	0.160 	0.441 
008445 	0.398 	0.164 	0.161 	0.437 
008446 	0.402 	0.163 	0.157 	0.431 
008447 	0.399 	0.165 	0.158 	0.413 
008448 	0.397 	0.166 	0.159 	0.400 
008449 	0.391 	0.162 	0.160 	0.400 
008450 	0.386 	0.149 	0.158 	0.417 
008451 	0.381 	0.145 	0.159 	0.409 

WORD START END ASDSCORE
A 0.08 0.14 13.0
WHOLE 0.14 0.38 9.8
SYSTEM 0.38 0.91 10.1
OF 0.91 1.02 9.0
SPARE 1.02 1.33 9.2
PARTS 1.33 1.76 8.8
AND 1.76 1.86 6.0
YOU 1.86 1.95 5.4
DON'T 1.95 2.09 5.2
HAVE 2.09 2.27 5.4
THE 2.27 2.38 6.1
ON 2.38 2.56 8.2
THE 2.56 2.62 9.1
GROUND 2.62 2.85 9.5
EXPERTISE 2.85 3.51 8.9
TO 3.71 3.80 5.9
FIX 3.80 4.16 6.4
THIS 4.16 4.36 9.7
40000 4.36 5.19 9.2
PIECE 5.19 5.43 6.4
OF 5.46 5.57 4.8
EQUIPMENT 5.57 5.89 5.1
AND 6.61 6.76 7.5
