Text:  WAS CLEAR THAT THIS ONCE BLOSSOMING SUNFLOWER WAS NOW SUFFERING ONE DAY A YOUNG BOY COMES UPON THE SUNFLOWER WHILE VISITING THE GARDEN AND HE NOTICES HOW WEAK IT LOOKS HE TAKES IT AND BRINGS IT HOME PLACING IT IN A POT OF NUTRIENT RICH SOIL AND PROVIDING IT WITH WATER HE TENDS TO THE SUNFLOWER EVERY DAY GIVING IT A NEW OPPORTUNITY FOR GROWTH AND SLOWLY IT REGAINS ITS OLD STRENGTH AND VIBRANCE JUST LIKE REACHING OUT TO THE SUNFLOWER BY PROVIDING SOMEONE WHO IS NEGLECTED ISOLATED OR FORGOTTEN WITH LOVE AND KINDNESS YOU CAN HAVE A TREMENDOUS IMPACT ON THEM 
Conf:  2
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
002120 	0.456 	0.108 	0.103 	0.271 
002121 	0.454 	0.106 	0.104 	0.272 
002122 	0.454 	0.105 	0.105 	0.274 
002123 	0.453 	0.105 	0.106 	0.272 
002124 	0.452 	0.104 	0.106 	0.271 
002125 	0.452 	0.104 	0.107 	0.266 
002126 	0.451 	0.103 	0.106 	0.262 
002127 	0.450 	0.103 	0.105 	0.260 
002128 	0.448 	0.102 	0.104 	0.260 
002129 	0.447 	0.101 	0.105 	0.259 
002130 	0.446 	0.101 	0.104 	0.261 
002131 	0.443 	0.101 	0.104 	0.262 
002132 	0.442 	0.103 	0.104 	0.263 
002133 	0.442 	0.104 	0.103 	0.264 
002134 	0.440 	0.105 	0.105 	0.266 
002135 	0.440 	0.106 	0.105 	0.265 
002136 	0.440 	0.105 	0.105 	0.261 
002137 	0.439 	0.103 	0.105 	0.261 
002138 	0.439 	0.102 	0.104 	0.260 
002139 	0.439 	0.103 	0.103 	0.259 
002140 	0.439 	0.104 	0.102 	0.261 
002141 	0.438 	0.104 	0.102 	0.261 
002142 	0.437 	0.106 	0.102 	0.259 
002143 	0.435 	0.105 	0.103 	0.261 
002144 	0.433 	0.103 	0.104 	0.261 
002145 	0.432 	0.101 	0.104 	0.265 
002146 	0.430 	0.097 	0.102 	0.270 
002147 	0.428 	0.097 	0.102 	0.273 
002148 	0.431 	0.101 	0.104 	0.271 
002149 	0.428 	0.100 	0.103 	0.267 
002150 	0.425 	0.100 	0.103 	0.264 
002151 	0.422 	0.099 	0.104 	0.257 
002152 	0.421 	0.096 	0.104 	0.261 
002153 	0.418 	0.096 	0.104 	0.260 
002154 	0.415 	0.096 	0.103 	0.260 
002155 	0.413 	0.097 	0.103 	0.261 
002156 	0.412 	0.096 	0.100 	0.268 
002157 	0.408 	0.097 	0.101 	0.278 
002158 	0.407 	0.099 	0.100 	0.275 
002159 	0.402 	0.103 	0.101 	0.266 
002160 	0.400 	0.103 	0.101 	0.264 
002161 	0.398 	0.104 	0.102 	0.260 
002162 	0.395 	0.105 	0.103 	0.260 
002163 	0.393 	0.107 	0.103 	0.257 
002164 	0.390 	0.107 	0.101 	0.261 
002165 	0.389 	0.108 	0.101 	0.260 
002166 	0.387 	0.108 	0.102 	0.261 
002167 	0.385 	0.108 	0.102 	0.259 
002168 	0.384 	0.108 	0.102 	0.259 
002169 	0.382 	0.106 	0.101 	0.270 
002170 	0.381 	0.106 	0.103 	0.269 
002171 	0.378 	0.106 	0.104 	0.266 
002172 	0.377 	0.106 	0.104 	0.264 
002173 	0.376 	0.105 	0.104 	0.265 
002174 	0.378 	0.105 	0.105 	0.272 
002175 	0.378 	0.102 	0.104 	0.281 
002176 	0.377 	0.103 	0.104 	0.282 
002177 	0.376 	0.104 	0.105 	0.277 
002178 	0.374 	0.105 	0.106 	0.273 
002179 	0.374 	0.106 	0.105 	0.273 
002180 	0.374 	0.106 	0.104 	0.271 
002181 	0.373 	0.108 	0.104 	0.268 
002182 	0.372 	0.109 	0.105 	0.264 
002183 	0.372 	0.109 	0.104 	0.262 
002184 	0.372 	0.110 	0.104 	0.259 
002185 	0.372 	0.110 	0.104 	0.258 
002186 	0.371 	0.110 	0.104 	0.258 
002187 	0.370 	0.110 	0.105 	0.258 
002188 	0.370 	0.108 	0.104 	0.261 
002189 	0.369 	0.105 	0.106 	0.260 
002190 	0.369 	0.102 	0.106 	0.261 
002191 	0.370 	0.103 	0.104 	0.262 
002192 	0.371 	0.103 	0.105 	0.262 
002193 	0.372 	0.103 	0.104 	0.261 
002194 	0.374 	0.101 	0.104 	0.268 
002195 	0.374 	0.100 	0.103 	0.272 
002196 	0.374 	0.098 	0.104 	0.275 
002197 	0.374 	0.099 	0.107 	0.268 
002198 	0.377 	0.101 	0.106 	0.265 
002199 	0.376 	0.102 	0.106 	0.265 
002200 	0.375 	0.101 	0.104 	0.264 
002201 	0.376 	0.105 	0.105 	0.262 
002202 	0.380 	0.108 	0.107 	0.268 
002203 	0.380 	0.110 	0.109 	0.263 
002204 	0.385 	0.112 	0.108 	0.257 
002205 	0.388 	0.111 	0.106 	0.258 
002206 	0.392 	0.112 	0.106 	0.259 
002207 	0.395 	0.109 	0.106 	0.262 
002208 	0.396 	0.108 	0.106 	0.264 
002209 	0.398 	0.109 	0.105 	0.262 
002210 	0.398 	0.110 	0.105 	0.259 
002211 	0.399 	0.109 	0.106 	0.261 
002212 	0.402 	0.111 	0.107 	0.258 
002213 	0.403 	0.112 	0.107 	0.255 
002214 	0.404 	0.112 	0.106 	0.254 
002215 	0.406 	0.111 	0.105 	0.255 
002216 	0.408 	0.113 	0.105 	0.252 
002217 	0.410 	0.113 	0.104 	0.252 
002218 	0.412 	0.112 	0.104 	0.252 
002219 	0.414 	0.113 	0.104 	0.251 
